10001997,21.144,7,,19.096,7,,20.66,7,,20.344,7,,20.652,7,,20.492,7,,
10001998,20.352,7,,20.7,7,,7.348,7,,3.468,7,,3.768,7,,3.656,7,,
10001999,3.468,7,,3.108,7,,3.064,7,,3.116,7,,3.156,7,,2.964,7,,
10002000,2.928,7,,2.932,7,,3.188,7,,3.18,7,,3.18,7,,2.952,7,,
10002001,3.012,7,,3.496,7,,2.948,7,,2.98,7,,3.02,7,,2.952,7,,
10002002,2.944,7,,3.204,7,,3.036,7,,3.068,7,,3.984,7,,4.204,7,,
10002003,3.864,7,,3.692,7,,3.708,7,,3.556,7,,3.2,7,,3.108,7,,
10002004,3.748,7,,3.44,7,,3.34,7,,3.224,7,,3.144,7,,3.036,7,,
10002005,3.148,7,,2.972,7,,3.112,7,,3.476,7,,3.516,7,,3.252,7,,
10002006,2.932,7,,3.284,7,,3.352,7,,3.02,7,,3.18,7,,2.892,7,,
10002007,2.964,7,,2.908,7,,2.964,7,,2.94,7,,3.188,7,,3.468,7,,
10002008,3.048,7,,2.848,7,,3.02,7,,2.92,7,,2.9,7,,3.172,7,,
10002009,3.288,7,,3.464,7,,3.336,7,,3.936,7,,4.812,7,,6.288,7,,
10002010,21.564,7,,27.328,7,,27.992,7,,27.24,7,,27.292,7,,26.444,7,,
10002011,26.712,7,,26.632,7,,26.624,7,,26.58,7,,26.392,7,,27.56,7,,
10002012,27.316,7,,26.748,7,,27.348,7,,27.288,7,,27.212,7,,25.768,7,,
10002013,25.704,7,,25.752,7,,25.188,7,,25.008,7,,24.936,7,,24.824,7,,
10002014,25.02,7,,24.3,7,,20.68,7,,20.736,7,,21.024,7,,14.988,7,,
10002015,17.352,7,,17.628,7,,16.844,7,,16.692,7,,16.936,7,,16.652,7,,
10002016,16.624,7,,16.392,7,,15.12,7,,15.488,7,,13.828,7,,20.52,7,,
10002017,16.22,7,,15.448,7,,13.428,7,,11.892,7,,13.46,7,,13.852,7,,
10002018,12.06,7,,10.104,7,,10.092,7,,11.204,7,,11.836,7,,11.156,7,,
10002019,10.86,7,,10.408,7,,9.876,7,,10.1,7,,8.008,7,,9.816,7,,
10002020,7.824,7,,8.552,7,,9.576,7,,7.524,7,,7.588,7,,6.908,7,,
10002021,7.176,7,,8.476,7,,7.868,7,,6.744,7,,7.104,7,,5.332,7,,
10002022,6.824,7,,7.18,7,,7.532,7,,8.116,7,,6.744,7,,7.344,7,,
10002023,8.24,7,,9.772,7,,8.9,7,,9.756,7,,8.404,7,,10.584,7,,
10002024,10.92,7,,10.184,7,,11.788,7,,12.36,7,,10.692,7,,14.468,7,,
10002025,14.128,7,,15.048,7,,16.64,7,,15.736,7,,14.52,7,,16.068,7,,
10002026,16.82,7,,18.12,7,,20.004,7,,20.016,7,,23.38,7,,20.444,7,,
10002027,24.312,7,,20.232,7,,25.488,7,,20.548,7,,23.304,7,,21.5,7,,
10002028,18.672,7,,17.652,7,,17.964,7,,17.212,7,,20.816,7,,18.28,7,,
10002029,19.68,7,,18.932,7,,18.984,7,,17.52,7,,18.996,7,,18.916,7,,
10002030,19.056,7,,18.996,7,,16.92,7,,3.168,7,,3.368,7,,3.016,7,,
10002031,3.516,7,,3.084,7,,3.168,7,,3.048,7,,3.044,7,,3.364,7,,
10002032,3.572,7,,3.22,7,,3.108,7,,3.096,7,,3.056,7,,2.916,7,,
10002033,3.168,7,,2.94,7,,2.896,7,,2.868,7,,3.008,7,,3.048,7,,
10002034,2.928,7,,3.268,7,,3.744,7,,3.716,7,,3.912,7,,4.144,7,,
10002035,3.684,7,,2.972,7,,2.82,7,,2.896,7,,3.284,7,,3.076,7,,
10002036,3.488,7,,3.156,7,,2.964,7,,3.268,7,,2.952,7,,2.916,7,,
10002037,3.404,7,,2.988,7,,3.712,7,,3.564,7,,3.12,7,,2.708,7,,
10002038,2.796,7,,2.82,7,,2.968,7,,2.732,7,,3.024,7,,2.908,7,,
10002039,3.56,7,,3.352,7,,8.94,7,,22.752,7,,22.244,7,,22.264,7,,
10002040,22.52,7,,22.096,7,,22.056,7,,21.9,7,,22.208,7,,23.172,7,,
10002041,22.264,7,,22.5,7,,22.776,7,,23.228,7,,23.7,7,,24.588,7,,
10002042,27.348,7,,27.34,7,,27.896,7,,26.86,7,,26.76,7,,26.744,7,,
10002043,26.652,7,,26.56,7,,27.036,7,,26.436,7,,26.316,7,,26.78,7,,
10002044,22.272,7,,26.884,7,,20.292,7,,22.712,7,,24.256,7,,25.424,7,,
10002045,25.452,7,,24.952,7,,24.728,7,,24.676,7,,24.74,7,,24.9,7,,
10002046,24.972,7,,24.0,7,,20.844,7,,18.736,7,,16.644,7,,17.436,7,,
10002047,14.4,7,,13.176,7,,14.804,7,,10.78,7,,10.904,7,,12.772,7,,
10002048,10.112,7,,13.488,7,,10.248,7,,12.732,7,,10.416,7,,12.448,7,,
10002049,11.804,7,,11.968,7,,9.96,7,,12.42,7,,13.212,7,,11.792,7,,
10002050,11.652,7,,11.064,7,,10.836,7,,14.164,7,,14.016,7,,10.788,7,,
10002051,10.728,7,,11.316,7,,12.176,7,,16.084,7,,15.044,7,,15.556,7,,
10002052,14.684,7,,16.284,7,,15.816,7,,12.696,7,,15.592,7,,14.736,7,,
10002053,14.292,7,,14.372,7,,10.392,7,,13.564,7,,9.824,7,,13.116,7,,
10002054,10.116,7,,10.98,7,,12.304,7,,12.428,7,,10.284,7,,13.024,7,,
10002055,13.812,7,,12.392,7,,13.98,7,,13.716,7,,12.904,7,,12.66,7,,
10002056,15.776,7,,14.376,7,,12.772,7,,15.492,7,,12.692,7,,15.348,7,,
10002057,13.744,7,,14.232,7,,15.78,7,,15.312,7,,13.904,7,,19.252,7,,
10002058,22.128,7,,20.916,7,,21.072,7,,19.752,7,,17.432,7,,29.776,7,,
10002059,30.6,7,,30.248,7,,29.908,7,,25.476,7,,30.98,7,,32.332,7,,
10002060,29.988,7,,24.116,7,,23.836,7,,31.26,7,,28.236,7,,25.908,7,,
10002061,30.836,7,,30.264,7,,30.208,7,,30.2,7,,30.232,7,,30.18,7,,
10002062,30.44,7,,29.952,7,,17.512,7,,21.456,7,,16.572,7,,15.86,7,,
10002063,15.748,7,,15.992,7,,14.94,7,,14.812,7,,13.236,7,,11.052,7,,
10002064,13.952,7,,10.984,7,,13.596,7,,12.596,7,,12.352,7,,9.752,7,,
10002065,10.168,7,,9.996,7,,9.972,7,,10.712,7,,11.464,7,,11.624,7,,
10002066,10.716,7,,9.888,7,,10.24,7,,12.372,7,,13.176,7,,11.28,7,,
10002067,11.384,7,,10.54,7,,11.384,7,,11.124,7,,11.736,7,,9.78,7,,
10002068,10.072,7,,12.336,7,,11.36,7,,10.84,7,,9.776,7,,12.532,7,,
10002069,11.424,7,,9.744,7,,9.732,7,,12.588,7,,10.4,7,,9.94,7,,
10002070,11.684,7,,11.7,7,,10.116,7,,10.368,7,,13.104,7,,12.724,7,,
10002071,12.884,7,,13.716,7,,11.508,7,,12.708,7,,14.316,7,,12.88,7,,
10002072,10.208,7,,13.788,7,,11.836,7,,15.992,7,,10.356,7,,15.228,7,,
10002073,10.776,7,,15.832,7,,12.932,7,,11.292,7,,12.324,7,,21.016,7,,
10002074,25.988,7,,22.428,7,,26.644,7,,25.316,7,,25.564,7,,25.788,7,,
10002075,25.824,7,,25.608,7,,25.86,7,,25.88,7,,24.568,7,,21.704,7,,
10002076,25.408,7,,20.928,7,,21.416,7,,24.988,7,,24.992,7,,28.732,7,,
10002077,24.276,7,,29.232,7,,28.856,7,,29.124,7,,29.232,7,,29.128,7,,
10002078,29.192,7,,26.296,7,,25.712,7,,23.34,7,,23.752,7,,23.084,7,,
10002079,21.036,7,,21.448,7,,21.884,7,,21.508,7,,20.556,7,,16.668,7,,
10002080,19.16,7,,19.092,7,,13.932,7,,9.808,7,,12.704,7,,9.864,7,,
10002081,11.992,7,,9.668,7,,9.612,7,,9.804,7,,9.868,7,,10.004,7,,
10002082,9.7,7,,10.992,7,,10.4,7,,12.396,7,,9.588,7,,9.828,7,,
10002083,12.136,7,,10.452,7,,10.728,7,,10.668,7,,10.664,7,,10.228,7,,
10002084,9.468,7,,9.512,7,,9.568,7,,10.136,7,,9.952,7,,9.528,7,,
10002085,9.752,7,,9.672,7,,9.736,7,,9.792,7,,9.648,7,,9.716,7,,
10002086,9.664,7,,9.84,7,,10.424,7,,10.42,7,,10.416,7,,9.944,7,,
10002087,10.228,7,,10.644,7,,12.98,7,,14.688,7,,16.624,7,,16.212,7,,
10002088,16.184,7,,16.044,7,,18.696,7,,18.468,7,,25.224,7,,26.896,7,,
10002089,22.16,7,,27.252,7,,23.196,7,,26.476,7,,28.452,7,,21.812,7,,
10002090,25.228,7,,22.884,7,,21.348,7,,26.948,7,,26.788,7,,26.796,7,,
10002091,26.916,7,,26.244,7,,26.244,7,,26.312,7,,26.812,7,,27.516,7,,
10002092,20.852,7,,22.284,7,,23.136,7,,23.884,7,,23.552,7,,26.5,7,,
10002093,26.504,7,,28.48,7,,30.872,7,,29.992,7,,29.9,7,,30.448,7,,
10002094,30.828,7,,30.704,7,,27.432,7,,25.816,7,,30.668,7,,29.752,7,,
10002095,29.784,7,,29.592,7,,29.576,7,,28.896,7,,22.66,7,,25.176,7,,
10002096,21.9,7,,24.804,7,,23.388,7,,14.904,7,,17.604,7,,18.396,7,,
10002097,17.396,7,,18.832,7,,17.868,7,,18.048,7,,16.08,7,,13.784,7,,
10002098,13.092,7,,14.508,7,,14.752,7,,10.476,7,,13.584,7,,10.352,7,,
10002099,13.608,7,,11.044,7,,13.164,7,,10.956,7,,13.548,7,,11.66,7,,
10002100,11.368,7,,11.636,7,,11.188,7,,10.904,7,,10.68,7,,10.168,7,,
10002101,12.42,7,,11.516,7,,10.972,7,,13.5,7,,16.292,7,,11.256,7,,
10002102,10.756,7,,16.224,7,,15.116,7,,15.004,7,,12.576,7,,16.356,7,,
10002103,15.888,7,,15.216,7,,15.18,7,,13.08,7,,19.5,7,,16.76,7,,
10002104,18.784,7,,18.864,7,,20.748,7,,21.156,7,,25.632,7,,24.98,7,,
10002105,24.868,7,,25.124,7,,24.508,7,,25.004,7,,22.864,7,,25.436,7,,
10002106,23.68,7,,23.312,7,,24.052,7,,25.028,7,,28.336,7,,28.004,7,,
10002107,28.096,7,,27.824,7,,21.78,7,,10.02,7,,10.092,7,,10.252,7,,
10002108,10.152,7,,10.464,7,,10.356,7,,9.86,7,,10.48,7,,8.952,7,,
10002109,8.868,7,,8.964,7,,8.832,7,,9.0,7,,8.88,7,,8.652,7,,
10002110,9.032,7,,7.144,7,,3.252,7,,3.252,7,,3.216,7,,3.248,7,,
10002111,4.048,7,,3.372,7,,3.164,7,,3.256,7,,3.396,7,,3.308,7,,
10002112,3.432,7,,3.192,7,,3.232,7,,3.404,7,,3.288,7,,3.712,7,,
10002113,3.716,7,,3.384,7,,3.304,7,,3.228,7,,3.384,7,,3.312,7,,
10002114,3.288,7,,3.264,7,,3.84,7,,4.02,7,,4.124,7,,4.008,7,,
10002115,3.852,7,,3.816,7,,4.216,7,,4.232,7,,2.88,7,,3.432,7,,
10002116,3.112,7,,2.988,7,,2.984,7,,3.42,7,,2.908,7,,2.96,7,,
10002117,2.776,7,,2.892,7,,3.008,7,,3.156,7,,3.256,7,,2.808,7,,
10002118,2.732,7,,3.088,7,,3.08,7,,2.724,7,,3.096,7,,3.108,7,,
10002119,2.868,7,,3.076,7,,2.816,7,,3.34,7,,3.02,7,,3.0,7,,
10002120,2.88,7,,3.064,7,,2.84,7,,2.868,7,,2.968,7,,2.952,7,,
10002121,3.012,7,,3.368,7,,3.324,7,,4.816,7,,8.052,7,,9.2,7,,
10002122,8.86,7,,8.52,7,,8.028,7,,7.98,7,,8.472,7,,8.168,7,,
10002123,7.66,7,,7.508,7,,7.336,7,,7.184,7,,7.336,7,,7.536,7,,
10002124,7.172,7,,13.888,7,,20.196,7,,24.768,7,,27.38,7,,25.576,7,,
10002125,24.812,7,,25.236,7,,25.276,7,,24.48,7,,24.372,7,,24.32,7,,
10002126,24.22,7,,24.36,7,,17.936,7,,2.904,7,,2.976,7,,2.98,7,,
10002127,3.192,7,,3.216,7,,2.988,7,,3.048,7,,3.116,7,,3.028,7,,
10002128,3.212,7,,2.992,7,,3.756,7,,3.072,7,,2.948,7,,3.28,7,,
10002129,3.264,7,,3.084,7,,2.964,7,,3.024,7,,3.204,7,,3.92,7,,
10002130,3.688,7,,3.084,7,,3.176,7,,3.892,7,,4.316,7,,4.204,7,,
10002131,3.348,7,,3.024,7,,2.948,7,,3.012,7,,3.024,7,,2.988,7,,
10002132,3.172,7,,2.972,7,,3.096,7,,3.672,7,,2.856,7,,3.1,7,,
10002133,2.852,7,,2.868,7,,2.88,7,,3.06,7,,2.848,7,,3.092,7,,
10002134,2.916,7,,2.92,7,,3.084,7,,3.336,7,,3.488,7,,3.012,7,,
10002135,2.904,7,,2.832,7,,2.94,7,,2.94,7,,3.54,7,,3.3,7,,
10002136,2.968,7,,3.156,7,,7.952,7,,21.964,7,,21.156,7,,21.236,7,,
10002137,21.628,7,,21.972,7,,21.896,7,,22.188,7,,21.748,7,,22.62,7,,
10002138,23.12,7,,23.88,7,,24.78,7,,24.324,7,,24.468,7,,24.084,7,,
10002139,24.688,7,,24.912,7,,24.588,7,,24.488,7,,24.708,7,,24.636,7,,
10002140,24.388,7,,24.084,7,,23.508,7,,18.132,7,,20.616,7,,19.664,7,,
10002141,19.156,7,,19.472,7,,18.916,7,,18.72,7,,18.836,7,,18.676,7,,
10002142,18.552,7,,9.576,7,,2.916,7,,3.104,7,,3.472,7,,3.072,7,,
10002143,3.5,7,,3.1,7,,3.048,7,,3.84,7,,3.192,7,,3.248,7,,
10002144,3.516,7,,3.544,7,,3.824,7,,3.936,7,,3.852,7,,3.408,7,,
10002145,3.58,7,,3.728,7,,3.652,7,,3.548,7,,3.444,7,,3.364,7,,
10002146,3.468,7,,3.492,7,,3.432,7,,3.66,7,,4.128,7,,3.624,7,,
10002147,3.768,7,,3.564,7,,3.644,7,,3.544,7,,3.44,7,,3.568,7,,
10002148,3.548,7,,3.664,7,,3.632,7,,3.412,7,,3.332,7,,3.372,7,,
10002149,3.492,7,,4.044,7,,3.408,7,,3.54,7,,3.54,7,,3.264,7,,
10002150,3.48,7,,3.252,7,,3.328,7,,3.26,7,,3.58,7,,3.492,7,,
10002151,3.608,7,,3.484,7,,3.416,7,,3.316,7,,3.312,7,,9.036,7,,
10002152,23.888,7,,23.008,7,,22.836,7,,22.88,7,,23.16,7,,22.824,7,,
10002153,22.92,7,,23.26,7,,22.98,7,,23.376,7,,24.044,7,,24.532,7,,
10002154,24.416,7,,26.44,7,,27.3,7,,27.812,7,,27.672,7,,27.024,7,,
10002155,27.156,7,,27.172,7,,26.544,7,,26.208,7,,26.24,7,,26.2,7,,
10002156,26.612,7,,26.788,7,,26.888,7,,26.172,7,,26.464,7,,25.736,7,,
10002157,25.252,7,,25.124,7,,25.084,7,,25.524,7,,25.452,7,,24.92,7,,
10002158,25.012,7,,24.188,7,,21.54,7,,21.316,7,,20.24,7,,15.528,7,,
10002159,17.292,7,,17.608,7,,17.748,7,,17.124,7,,17.216,7,,17.196,7,,
10002160,17.2,7,,17.148,7,,17.136,7,,16.868,7,,16.864,7,,16.988,7,,
10002161,17.056,7,,16.916,7,,14.356,7,,16.92,7,,16.572,7,,18.212,7,,
10002162,21.42,7,,16.528,7,,16.772,7,,14.748,7,,15.28,7,,10.88,7,,
10002163,10.752,7,,12.36,7,,11.424,7,,10.032,7,,12.36,7,,12.432,7,,
10002164,13.216,7,,10.532,7,,11.968,7,,13.584,7,,9.888,7,,11.496,7,,
10002165,9.732,7,,11.352,7,,13.104,7,,11.528,7,,11.052,7,,10.224,7,,
10002166,14.152,7,,10.4,7,,13.8,7,,12.976,7,,12.072,7,,15.396,7,,
10002167,9.968,7,,13.392,7,,13.528,7,,12.312,7,,11.64,7,,12.528,7,,
10002168,10.98,7,,13.236,7,,12.308,7,,13.552,7,,12.8,7,,14.04,7,,
10002169,12.064,7,,12.32,7,,11.676,7,,13.872,7,,14.808,7,,16.084,7,,
10002170,16.232,7,,17.8,7,,20.76,7,,23.412,7,,20.12,7,,23.556,7,,
10002171,20.248,7,,25.868,7,,23.796,7,,20.968,7,,27.12,7,,20.736,7,,
10002172,21.704,7,,23.152,7,,24.212,7,,23.356,7,,24.668,7,,24.052,7,,
10002173,24.84,7,,24.992,7,,24.324,7,,24.124,7,,23.852,7,,23.736,7,,
10002174,21.268,7,,23.528,7,,14.52,7,,14.632,7,,9.852,7,,13.964,7,,
10002175,9.844,7,,12.896,7,,9.748,7,,10.092,7,,10.068,7,,9.744,7,,
10002176,9.884,7,,10.456,7,,10.992,7,,11.22,7,,9.828,7,,9.836,7,,
10002177,10.812,7,,9.976,7,,9.888,7,,10.224,7,,10.464,7,,9.896,7,,
10002178,10.624,7,,9.944,7,,10.648,7,,11.648,7,,10.792,7,,10.892,7,,
10002179,10.528,7,,9.956,7,,9.688,7,,9.824,7,,9.768,7,,9.904,7,,
10002180,9.9,7,,9.84,7,,9.84,7,,10.316,7,,9.976,7,,10.08,7,,
10002181,9.636,7,,9.716,7,,10.024,7,,8.756,7,,10.108,7,,9.036,7,,
10002182,8.856,7,,8.064,7,,9.956,7,,8.224,7,,8.36,7,,8.788,7,,
10002183,9.944,7,,8.34,7,,11.064,7,,10.192,7,,10.172,7,,10.204,7,,
10002184,10.956,7,,10.932,7,,13.14,7,,11.78,7,,11.62,7,,15.644,7,,
10002185,17.092,7,,16.812,7,,19.688,7,,21.24,7,,22.408,7,,18.368,7,,
10002186,20.34,7,,18.192,7,,21.772,7,,25.568,7,,23.208,7,,26.964,7,,
10002187,27.36,7,,26.94,7,,27.052,7,,29.792,7,,30.048,7,,25.452,7,,
10002188,24.028,7,,23.96,7,,23.424,7,,25.672,7,,28.508,7,,26.316,7,,
10002189,31.728,7,,29.74,7,,29.72,7,,29.644,7,,29.612,7,,29.512,7,,
10002190,29.196,7,,25.44,7,,24.516,7,,25.56,7,,30.632,7,,25.56,7,,
10002191,28.8,7,,26.52,7,,24.904,7,,23.816,7,,26.368,7,,25.916,7,,
10002192,23.628,7,,17.476,7,,18.276,7,,15.516,7,,15.72,7,,12.764,7,,
10002193,12.544,7,,14.384,7,,10.272,7,,14.424,7,,11.32,7,,13.256,7,,
10002194,10.216,7,,12.216,7,,11.696,7,,14.656,7,,11.804,7,,11.932,7,,
10002195,11.528,7,,13.044,7,,11.664,7,,11.548,7,,11.036,7,,12.424,7,,
10002196,13.328,7,,12.036,7,,11.748,7,,14.472,7,,14.656,7,,13.152,7,,
10002197,12.36,7,,13.16,7,,13.12,7,,12.288,7,,12.384,7,,12.56,7,,
10002198,12.516,7,,10.324,7,,12.432,7,,9.768,7,,14.324,7,,10.152,7,,
10002199,13.956,7,,10.512,7,,10.936,7,,12.9,7,,13.904,7,,15.552,7,,
10002200,15.4,7,,16.308,7,,19.28,7,,22.576,7,,27.26,7,,27.184,7,,
10002201,21.516,7,,27.552,7,,27.164,7,,21.76,7,,21.98,7,,25.572,7,,
10002202,16.408,7,,18.104,7,,10.308,7,,9.592,7,,10.112,7,,10.228,7,,
10002203,14.196,7,,15.608,7,,15.088,7,,17.444,7,,16.848,7,,19.368,7,,
10002204,19.768,7,,18.084,7,,18.084,7,,18.716,7,,23.92,7,,25.652,7,,
10002205,25.636,7,,27.86,7,,11.068,7,,11.204,7,,10.972,7,,10.976,7,,
10002206,10.644,7,,4.492,7,,2.9,7,,2.652,7,,3.04,7,,3.008,7,,
10002207,3.832,7,,3.332,7,,2.868,7,,2.664,7,,2.664,7,,2.832,7,,
10002208,2.992,7,,2.924,7,,2.74,7,,2.768,7,,2.664,7,,2.68,7,,
10002209,2.772,7,,2.568,7,,2.424,7,,2.636,7,,3.072,7,,2.928,7,,
10002210,2.512,7,,2.468,7,,2.74,7,,2.792,7,,2.716,7,,2.964,7,,
10002211,2.72,7,,2.7,7,,2.532,7,,2.464,7,,2.84,7,,2.904,7,,
10002212,3.912,7,,3.34,7,,3.864,7,,3.72,7,,3.516,7,,3.416,7,,
10002213,3.412,7,,3.648,7,,3.488,7,,3.888,7,,3.52,7,,2.768,7,,
10002214,2.34,7,,2.544,7,,2.844,7,,2.388,7,,2.464,7,,2.432,7,,
10002215,2.904,7,,2.976,7,,2.896,7,,3.2,7,,5.86,7,,12.348,7,,
10002216,18.156,7,,19.016,7,,22.396,7,,24.992,7,,24.144,7,,27.472,7,,
10002217,26.268,7,,26.208,7,,25.752,7,,26.1,7,,26.264,7,,22.404,7,,
10002218,24.948,7,,22.404,7,,20.472,7,,21.864,7,,26.572,7,,21.216,7,,
10002219,22.388,7,,24.948,7,,20.988,7,,21.876,7,,22.992,7,,20.092,7,,
10002220,21.536,7,,18.276,7,,18.708,7,,17.136,7,,15.876,7,,21.264,7,,
10002221,20.856,7,,20.536,7,,20.4,7,,21.396,7,,21.188,7,,22.3,7,,
10002222,19.572,7,,22.896,7,,7.548,7,,3.156,7,,3.2,7,,3.024,7,,
10002223,2.992,7,,2.96,7,,2.94,7,,3.168,7,,3.804,7,,2.836,7,,
10002224,2.948,7,,3.132,7,,3.252,7,,3.232,7,,3.068,7,,2.952,7,,
10002225,3.096,7,,3.4,7,,3.668,7,,3.136,7,,3.008,7,,2.968,7,,
10002226,3.036,7,,3.204,7,,3.836,7,,3.888,7,,4.024,7,,4.016,7,,
10002227,3.952,7,,3.608,7,,3.036,7,,3.4,7,,3.152,7,,2.86,7,,
10002228,2.9,7,,2.928,7,,3.364,7,,3.704,7,,2.832,7,,3.324,7,,
10002229,3.072,7,,2.812,7,,2.972,7,,2.724,7,,2.74,7,,2.732,7,,
10002230,2.944,7,,3.044,7,,2.824,7,,2.756,7,,3.028,7,,2.876,7,,
10002231,3.168,7,,3.204,7,,3.108,7,,2.86,7,,2.976,7,,2.948,7,,
10002232,2.928,7,,2.896,7,,2.876,7,,2.832,7,,2.88,7,,3.264,7,,
10002233,2.788,7,,3.108,7,,10.832,7,,16.512,7,,19.276,7,,18.012,7,,
10002234,22.604,7,,20.184,7,,26.292,7,,26.268,7,,25.944,7,,25.464,7,,
10002235,25.596,7,,25.372,7,,25.2,7,,22.532,7,,21.616,7,,21.572,7,,
10002236,22.18,7,,21.812,7,,23.904,7,,23.728,7,,26.732,7,,18.724,7,,
10002237,21.0,7,,29.856,7,,29.528,7,,24.276,7,,24.136,7,,26.456,7,,
10002238,25.62,7,,22.528,7,,19.28,7,,5.904,7,,3.708,7,,3.84,7,,
10002239,3.012,7,,3.004,7,,3.048,7,,3.108,7,,3.324,7,,3.012,7,,
10002240,2.924,7,,3.172,7,,3.192,7,,3.336,7,,3.104,7,,3.324,7,,
10002241,3.672,7,,3.204,7,,3.288,7,,3.244,7,,3.192,7,,3.152,7,,
10002242,3.172,7,,3.584,7,,4.096,7,,4.584,7,,4.268,7,,4.2,7,,
10002243,3.216,7,,3.148,7,,3.044,7,,2.976,7,,3.256,7,,3.092,7,,
10002244,3.108,7,,3.084,7,,3.108,7,,3.292,7,,3.128,7,,3.172,7,,
10002245,3.188,7,,3.28,7,,3.168,7,,3.216,7,,3.084,7,,2.88,7,,
10002246,2.916,7,,2.976,7,,3.056,7,,3.036,7,,3.504,7,,3.052,7,,
10002247,2.996,7,,3.664,7,,3.3,7,,2.94,7,,2.904,7,,3.02,7,,
10002248,3.268,7,,3.08,7,,6.832,7,,10.44,7,,15.224,7,,14.56,7,,
10002249,15.432,7,,21.476,7,,18.964,7,,20.384,7,,17.98,7,,20.784,7,,
10002250,22.88,7,,20.476,7,,20.328,7,,26.604,7,,21.588,7,,27.168,7,,
10002251,27.528,7,,26.82,7,,23.312,7,,25.128,7,,26.676,7,,26.832,7,,
10002252,27.364,7,,27.024,7,,27.708,7,,27.236,7,,27.76,7,,26.276,7,,
10002253,25.56,7,,23.8,7,,18.972,7,,20.408,7,,17.992,7,,20.24,7,,
10002254,18.588,7,,19.348,7,,17.48,7,,13.276,7,,13.032,7,,12.252,7,,
10002255,12.596,7,,12.508,7,,12.072,7,,9.464,7,,11.644,7,,9.5,7,,
10002256,10.416,7,,10.888,7,,10.124,7,,11.596,7,,11.4,7,,11.316,7,,
10002257,11.544,7,,11.544,7,,11.76,7,,11.376,7,,11.376,7,,9.768,7,,
10002258,8.544,7,,9.048,7,,7.148,7,,7.104,7,,7.756,7,,8.532,7,,
10002259,5.984,7,,5.872,7,,5.496,7,,6.42,7,,5.3,7,,6.012,7,,
10002260,5.976,7,,5.008,7,,4.848,7,,4.896,7,,5.384,7,,4.852,7,,
10002261,6.276,7,,4.868,7,,5.392,7,,4.868,7,,7.176,7,,7.144,7,,
10002262,6.78,7,,6.672,7,,6.008,7,,6.556,7,,7.772,7,,7.948,7,,
10002263,8.22,7,,8.304,7,,8.232,7,,10.16,7,,10.32,7,,10.176,7,,
10002264,10.068,7,,11.736,7,,11.692,7,,13.04,7,,10.132,7,,13.724,7,,
10002265,11.508,7,,15.072,7,,11.376,7,,11.58,7,,18.16,7,,17.324,7,,
10002266,28.724,7,,28.62,7,,28.504,7,,28.092,7,,27.62,7,,27.376,7,,
10002267,27.456,7,,27.312,7,,27.452,7,,27.228,7,,27.208,7,,27.348,7,,
10002268,27.956,7,,28.2,7,,27.712,7,,27.524,7,,27.4,7,,26.484,7,,
10002269,25.64,7,,25.584,7,,25.396,7,,25.892,7,,25.848,7,,25.372,7,,
10002270,25.076,7,,25.272,7,,23.484,7,,21.876,7,,21.964,7,,22.068,7,,
10002271,22.388,7,,22.452,7,,21.952,7,,22.016,7,,21.916,7,,21.576,7,,
10002272,21.632,7,,21.408,7,,21.312,7,,21.24,7,,21.232,7,,21.132,7,,
10002273,21.668,7,,21.1,7,,21.072,7,,20.984,7,,20.644,7,,14.864,7,,
10002274,17.164,7,,17.396,7,,17.652,7,,17.944,7,,17.936,7,,18.16,7,,
10002275,15.504,7,,16.368,7,,16.244,7,,17.904,7,,17.052,7,,17.692,7,,
10002276,16.112,7,,14.964,7,,14.412,7,,14.38,7,,15.344,7,,14.016,7,,
10002277,12.816,7,,12.412,7,,13.82,7,,13.416,7,,16.204,7,,12.98,7,,
10002278,10.588,7,,13.988,7,,13.8,7,,12.916,7,,11.712,7,,13.616,7,,
10002279,13.084,7,,15.108,7,,14.048,7,,15.172,7,,12.864,7,,14.804,7,,
10002280,15.336,7,,15.036,7,,15.364,7,,15.98,7,,14.56,7,,13.092,7,,
10002281,16.056,7,,13.196,7,,16.836,7,,15.816,7,,19.096,7,,20.48,7,,
10002282,19.212,7,,17.836,7,,21.788,7,,21.228,7,,25.504,7,,20.4,7,,
10002283,25.536,7,,25.076,7,,24.54,7,,19.62,7,,24.304,7,,21.404,7,,
10002284,22.12,7,,20.76,7,,19.068,7,,17.72,7,,15.3,7,,20.068,7,,
10002285,19.584,7,,19.616,7,,19.432,7,,19.116,7,,19.004,7,,19.176,7,,
10002286,19.432,7,,18.3,7,,17.024,7,,17.164,7,,17.204,7,,17.512,7,,
10002287,16.836,7,,16.76,7,,16.756,7,,16.688,7,,16.728,7,,16.848,7,,
10002288,16.704,7,,16.78,7,,17.208,7,,17.16,7,,16.784,7,,16.816,7,,
10002289,16.848,7,,16.524,7,,14.244,7,,16.644,7,,13.916,7,,14.292,7,,
10002290,13.444,7,,14.3,7,,13.188,7,,13.2,7,,12.508,7,,11.112,7,,
10002291,10.392,7,,8.196,7,,5.12,7,,4.764,7,,4.684,7,,4.764,7,,
10002292,4.856,7,,4.876,7,,4.808,7,,5.46,7,,5.032,7,,5.132,7,,
10002293,5.548,7,,5.66,7,,5.16,7,,4.86,7,,7.036,7,,5.988,7,,
