ACCOUNT_NO,SERVICE_PT,RECORDER_ID,DATE,HR,KW,LOADGENDESIG
9015002613,90013813,6532302,10/28/2009,20,149.96,L
9015002613,90013813,6532302,10/28/2009,21,149.74,L
9015002613,90013813,6532302,10/28/2009,22,176.36,L
9015002613,90013813,6532302,10/28/2009,23,183.92,L
9015002613,90013813,6532302,10/28/2009,24,178.47,L
9015002613,90013813,6532302,10/29/2009,1,179.5,L
9015002613,90013813,6532302,10/29/2009,2,191.97,L
9015002613,90013813,6532302,10/29/2009,3,190.89,L
9015002613,90013813,6532302,10/29/2009,4,167.56,L
9015002613,90013813,6532302,10/29/2009,5,181.01,L
9015002613,90013813,6532302,10/29/2009,6,190.78,L
9015002613,90013813,6532302,10/29/2009,7,180.85,L
9015002613,90013813,6532302,10/29/2009,8,189.54,L
9015002613,90013813,6532302,10/29/2009,9,200.56,L
9015002613,90013813,6532302,10/29/2009,10,198.02,L
9015002613,90013813,6532302,10/29/2009,11,186.35,L
9015002613,90013813,6532302,10/29/2009,12,175.07,L
9015002613,90013813,6532302,10/29/2009,13,167.18,L
9015002613,90013813,6532302,10/29/2009,14,172.69,L
9015002613,90013813,6532302,10/29/2009,15,175.99,L
9015002613,90013813,6532302,10/29/2009,16,176.63,L
9015002613,90013813,6532302,10/29/2009,17,175.45,L
9015002613,90013813,6532302,10/29/2009,18,152.71,L
9015002613,90013813,6532302,10/29/2009,19,149.69,L
9015002613,90013813,6532302,10/29/2009,20,150.55,L
9015002613,90013813,6532302,10/29/2009,21,149.96,L
9015002613,90013813,6532302,10/29/2009,22,171.45,L
9015002613,90013813,6532302,10/29/2009,23,197.69,L
9015002613,90013813,6532302,10/29/2009,24,187.33,L
9015002613,90013813,6532302,10/30/2009,1,258.61,L
9015002613,90013813,6532302,10/30/2009,2,281.61,L
9015002613,90013813,6532302,10/30/2009,3,279.61,L
9015002613,90013813,6532302,10/30/2009,4,263.63,L
9015002613,90013813,6532302,10/30/2009,5,283.01,L
9015002613,90013813,6532302,10/30/2009,6,266.22,L
9015002613,90013813,6532302,10/30/2009,7,258.17,L
9015002613,90013813,6532302,10/30/2009,8,283.23,L
9015002613,90013813,6532302,10/30/2009,9,268.76,L
9015002613,90013813,6532302,10/30/2009,10,267.84,L
9015002613,90013813,6532302,10/30/2009,11,270.05,L
9015002613,90013813,6532302,10/30/2009,12,269.03,L
9015002613,90013813,6532302,10/30/2009,13,259.63,L
9015002613,90013813,6532302,10/30/2009,14,296.41,L
9015002613,90013813,6532302,10/30/2009,15,265.95,L
9015002613,90013813,6532302,10/30/2009,16,256.5,L
9015002613,90013813,6532302,10/30/2009,17,240.03,L
9015002613,90013813,6532302,10/30/2009,18,238.03,L
9015002613,90013813,6532302,10/30/2009,19,238.84,L
9015002613,90013813,6532302,10/30/2009,20,236.84,L
9015002613,90013813,6532302,10/30/2009,21,232.85,L
9015002613,90013813,6532302,10/30/2009,22,230.31,L
9015002613,90013813,6532302,10/30/2009,23,230.26,L
9015002613,90013813,6532302,10/30/2009,24,228.31,L
9015002613,90013813,6532302,10/31/2009,1,214.54,L
9015002613,90013813,6532302,10/31/2009,2,209.79,L
9015002613,90013813,6532302,10/31/2009,3,179.12,L
9015002613,90013813,6532302,10/31/2009,4,140.83,L
9015002613,90013813,6532302,10/31/2009,5,133.92,L
9015002613,90013813,6532302,10/31/2009,6,134.78,L
9015002613,90013813,6532302,10/31/2009,7,127.55,L
9015002613,90013813,6532302,10/31/2009,8,131.44,L
9015002613,90013813,6532302,10/31/2009,9,128.52,L
9015002613,90013813,6532302,10/31/2009,10,140.18,L
9015002613,90013813,6532302,10/31/2009,11,136.13,L
9015002613,90013813,6532302,10/31/2009,12,137.16,L
9015002613,90013813,6532302,10/31/2009,13,141.59,L
9015002613,90013813,6532302,10/31/2009,14,151.36,L
9015002613,90013813,6532302,10/31/2009,15,148.28,L
9015002613,90013813,6532302,10/31/2009,16,151.79,L
9015002613,90013813,6532302,10/31/2009,17,148.99,L
9015002613,90013813,6532302,10/31/2009,18,138.29,L
9015002613,90013813,6532302,10/31/2009,19,145.42,L
9015002613,90013813,6532302,10/31/2009,20,139.59,L
9015002613,90013813,6532302,10/31/2009,21,141.97,L
9015002613,90013813,6532302,10/31/2009,22,134.57,L
9015002613,90013813,6532302,10/31/2009,23,133.81,L
9015002613,90013813,6532302,10/31/2009,24,130.36,L
9015002613,90013813,6532302,11/1/2009,1,126.74,L
9015002613,90013813,6532302,11/1/2009,2,123.23,L
9015002613,90013813,6532302,11/1/2009,2,127.66,L
9015002613,90013813,6532302,11/1/2009,3,129.76,L
9015002613,90013813,6532302,11/1/2009,4,125.6,L
9015002613,90013813,6532302,11/1/2009,5,126.63,L
9015002613,90013813,6532302,11/1/2009,6,125.33,L
9015002613,90013813,6532302,11/1/2009,7,124.96,L
9015002613,90013813,6532302,11/1/2009,8,118.37,L
9015002613,90013813,6532302,11/1/2009,9,121.45,L
9015002613,90013813,6532302,11/1/2009,10,130.84,L
9015002613,90013813,6532302,11/1/2009,11,144.23,L
9015002613,90013813,6532302,11/1/2009,12,143.75,L
9015002613,90013813,6532302,11/1/2009,13,157.41,L
9015002613,90013813,6532302,11/1/2009,14,154.44,L
9015002613,90013813,6532302,11/1/2009,15,162.86,L
9015002613,90013813,6532302,11/1/2009,16,159.03,L
9015002613,90013813,6532302,11/1/2009,17,161.41,L
9015002613,90013813,6532302,11/1/2009,18,142.94,L
9015002613,90013813,6532302,11/1/2009,19,135.7,L
9015002613,90013813,6532302,11/1/2009,20,147.53,L
9015002613,90013813,6532302,11/1/2009,21,145.53,L
9015002613,90013813,6532302,11/1/2009,22,180.25,L
9015002613,90013813,6532302,11/1/2009,23,185.98,L
9015002613,90013813,6532302,11/1/2009,24,171.45,L
9015002613,90013813,6532302,11/2/2009,1,176.85,L
9015002613,90013813,6532302,11/2/2009,2,168.26,L
9015002613,90013813,6532302,11/2/2009,3,185.49,L
9015002613,90013813,6532302,11/2/2009,4,165.46,L
9015002613,90013813,6532302,11/2/2009,5,170.48,L
9015002613,90013813,6532302,11/2/2009,6,170.21,L
9015002613,90013813,6532302,11/2/2009,7,160.54,L
9015002613,90013813,6532302,11/2/2009,8,173.34,L
9015002613,90013813,6532302,11/2/2009,9,170.15,L
9015002613,90013813,6532302,11/2/2009,10,188.95,L
9015002613,90013813,6532302,11/2/2009,11,188.84,L
9015002613,90013813,6532302,11/2/2009,12,213.57,L
9015002613,90013813,6532302,11/2/2009,13,219.46,L
9015002613,90013813,6532302,11/2/2009,14,261.31,L
9015002613,90013813,6532302,11/2/2009,15,278.59,L
9015002613,90013813,6532302,11/2/2009,16,267.95,L
9015002613,90013813,6532302,11/2/2009,17,266.65,L
9015002613,90013813,6532302,11/2/2009,18,206.33,L
9015002613,90013813,6532302,11/2/2009,19,154.28,L
9015002613,90013813,6532302,11/2/2009,20,146.66,L
9015002613,90013813,6532302,11/2/2009,21,154.82,L
9015002613,90013813,6532302,11/2/2009,22,180.85,L
9015002613,90013813,6532302,11/2/2009,23,179.44,L
9015002613,90013813,6532302,11/2/2009,24,177.98,L
9015002613,90013813,6532302,11/3/2009,1,173.29,L
9015002613,90013813,6532302,11/3/2009,2,182.79,L
9015002613,90013813,6532302,11/3/2009,3,178.63,L
9015002613,90013813,6532302,11/3/2009,4,168.86,L
9015002613,90013813,6532302,11/3/2009,5,184.73,L
9015002613,90013813,6532302,11/3/2009,6,185.22,L
9015002613,90013813,6532302,11/3/2009,7,167.13,L
9015002613,90013813,6532302,11/3/2009,8,196.45,L
9015002613,90013813,6532302,11/3/2009,9,201.91,L
9015002613,90013813,6532302,11/3/2009,10,200.12,L
9015002613,90013813,6532302,11/3/2009,11,217.67,L
9015002613,90013813,6532302,11/3/2009,12,243.11,L
9015002613,90013813,6532302,11/3/2009,13,242.95,L
9015002613,90013813,6532302,11/3/2009,14,248.24,L
9015002613,90013813,6532302,11/3/2009,15,252.13,L
9015002613,90013813,6532302,11/3/2009,16,244.89,L
9015002613,90013813,6532302,11/3/2009,17,234.41,L
9015002613,90013813,6532302,11/3/2009,18,188.03,L
9015002613,90013813,6532302,11/3/2009,19,190.19,L
9015002613,90013813,6532302,11/3/2009,20,180.58,L
9015002613,90013813,6532302,11/3/2009,21,175.99,L
9015002613,90013813,6532302,11/3/2009,22,201.26,L
9015002613,90013813,6532302,11/3/2009,23,206.6,L
9015002613,90013813,6532302,11/3/2009,24,203.58,L
9015002613,90013813,6532302,11/4/2009,1,206.6,L
9015002613,90013813,6532302,11/4/2009,2,212.44,L
9015002613,90013813,6532302,11/4/2009,3,196.94,L
9015002613,90013813,6532302,11/4/2009,4,171.61,L
9015002613,90013813,6532302,11/4/2009,5,184.79,L
9015002613,90013813,6532302,11/4/2009,6,176.69,L
9015002613,90013813,6532302,11/4/2009,7,158.11,L
9015002613,90013813,6532302,11/4/2009,8,169.72,L
9015002613,90013813,6532302,11/4/2009,9,222.05,L
9015002613,90013813,6532302,11/4/2009,10,221.99,L
9015002613,90013813,6532302,11/4/2009,11,225.61,L
9015002613,90013813,6532302,11/4/2009,12,212.98,L
9015002613,90013813,6532302,11/4/2009,13,189.05,L
9015002613,90013813,6532302,11/4/2009,14,221.18,L
9015002613,90013813,6532302,11/4/2009,15,217.4,L
9015002613,90013813,6532302,11/4/2009,16,203.53,L
9015002613,90013813,6532302,11/4/2009,17,193.27,L
9015002613,90013813,6532302,11/4/2009,18,176.26,L
9015002613,90013813,6532302,11/4/2009,19,160.76,L
9015002613,90013813,6532302,11/4/2009,20,156.01,L
9015002613,90013813,6532302,11/4/2009,21,159.79,L
9015002613,90013813,6532302,11/4/2009,22,153.63,L
9015002613,90013813,6532302,11/4/2009,23,189.7,L
9015002613,90013813,6532302,11/4/2009,24,188.89,L
9015002613,90013813,6532302,11/5/2009,1,180.04,L
9015002613,90013813,6532302,11/5/2009,2,193.54,L
9015002613,90013813,6532302,11/5/2009,3,182.2,L
9015002613,90013813,6532302,11/5/2009,4,169.34,L
9015002613,90013813,6532302,11/5/2009,5,182.84,L
9015002613,90013813,6532302,11/5/2009,6,185.98,L
9015002613,90013813,6532302,11/5/2009,7,174.47,L
9015002613,90013813,6532302,11/5/2009,8,178.25,L
9015002613,90013813,6532302,11/5/2009,9,170.8,L
9015002613,90013813,6532302,11/5/2009,10,181.87,L
9015002613,90013813,6532302,11/5/2009,11,204.88,L
9015002613,90013813,6532302,11/5/2009,12,196.07,L
9015002613,90013813,6532302,11/5/2009,13,192.08,L
9015002613,90013813,6532302,11/5/2009,14,208.6,L
9015002613,90013813,6532302,11/5/2009,15,210.06,L
9015002613,90013813,6532302,11/5/2009,16,215.41,L
9015002613,90013813,6532302,11/5/2009,17,200.56,L
9015002613,90013813,6532302,11/5/2009,18,164.43,L
9015002613,90013813,6532302,11/5/2009,19,169.94,L
9015002613,90013813,6532302,11/5/2009,20,157.73,L
9015002613,90013813,6532302,11/5/2009,21,151.9,L
9015002613,90013813,6532302,11/5/2009,22,170.32,L
9015002613,90013813,6532302,11/5/2009,23,185.27,L
9015002613,90013813,6532302,11/5/2009,24,188.62,L
9015002613,90013813,6532302,11/6/2009,1,201.8,L
9015002613,90013813,6532302,11/6/2009,2,192.24,L
9015002613,90013813,6532302,11/6/2009,3,195.1,L
9015002613,90013813,6532302,11/6/2009,4,176.31,L
9015002613,90013813,6532302,11/6/2009,5,200.83,L
9015002613,90013813,6532302,11/6/2009,6,194.08,L
9015002613,90013813,6532302,11/6/2009,7,174.8,L
9015002613,90013813,6532302,11/6/2009,8,167.35,L
9015002613,90013813,6532302,11/6/2009,9,171.72,L
9015002613,90013813,6532302,11/6/2009,10,186.41,L
9015002613,90013813,6532302,11/6/2009,11,195.7,L
9015002613,90013813,6532302,11/6/2009,12,200.02,L
9015002613,90013813,6532302,11/6/2009,13,184.95,L
9015002613,90013813,6532302,11/6/2009,14,189.54,L
9015002613,90013813,6532302,11/6/2009,15,201.37,L
9015002613,90013813,6532302,11/6/2009,16,196.34,L
9015002613,90013813,6532302,11/6/2009,17,184.46,L
9015002613,90013813,6532302,11/6/2009,18,184.36,L
9015002613,90013813,6532302,11/6/2009,19,180.25,L
9015002613,90013813,6532302,11/6/2009,20,171.94,L
9015002613,90013813,6532302,11/6/2009,21,177.17,L
9015002613,90013813,6532302,11/6/2009,22,171.61,L
9015002613,90013813,6532302,11/6/2009,23,170.26,L
9015002613,90013813,6532302,11/6/2009,24,160,L
9015002613,90013813,6532302,11/7/2009,1,156.44,L
9015002613,90013813,6532302,11/7/2009,2,146.77,L
9015002613,90013813,6532302,11/7/2009,3,148.55,L
9015002613,90013813,6532302,11/7/2009,4,152.77,L
9015002613,90013813,6532302,11/7/2009,5,148.39,L
9015002613,90013813,6532302,11/7/2009,6,147.64,L
9015002613,90013813,6532302,11/7/2009,7,153.74,L
9015002613,90013813,6532302,11/7/2009,8,145.37,L
9015002613,90013813,6532302,11/7/2009,9,165.29,L
9015002613,90013813,6532302,11/7/2009,10,183.92,L
9015002613,90013813,6532302,11/7/2009,11,196.51,L
9015002613,90013813,6532302,11/7/2009,12,210.98,L
9015002613,90013813,6532302,11/7/2009,13,216,L
9015002613,90013813,6532302,11/7/2009,14,217.84,L
9015002613,90013813,6532302,11/7/2009,15,214.38,L
9015002613,90013813,6532302,11/7/2009,16,216.11,L
9015002613,90013813,6532302,11/7/2009,17,210.17,L
9015002613,90013813,6532302,11/7/2009,18,195.43,L
9015002613,90013813,6532302,11/7/2009,19,190.35,L
9015002613,90013813,6532302,11/7/2009,20,196.18,L
9015002613,90013813,6532302,11/7/2009,21,195.16,L
9015002613,90013813,6532302,11/7/2009,22,200.88,L
9015002613,90013813,6532302,11/7/2009,23,204.39,L
9015002613,90013813,6532302,11/7/2009,24,205.36,L
9015002613,90013813,6532302,11/8/2009,1,206.66,L
9015002613,90013813,6532302,11/8/2009,2,194.29,L
9015002613,90013813,6532302,11/8/2009,3,205.04,L
9015002613,90013813,6532302,11/8/2009,4,199.96,L
9015002613,90013813,6532302,11/8/2009,5,205.31,L
9015002613,90013813,6532302,11/8/2009,6,200.29,L
9015002613,90013813,6532302,11/8/2009,7,203.8,L
9015002613,90013813,6532302,11/8/2009,8,200.34,L
9015002613,90013813,6532302,11/8/2009,9,200.12,L
9015002613,90013813,6532302,11/8/2009,10,192.83,L
9015002613,90013813,6532302,11/8/2009,11,200.77,L
9015002613,90013813,6532302,11/8/2009,12,196.02,L
9015002613,90013813,6532302,11/8/2009,13,210.98,L
9015002613,90013813,6532302,11/8/2009,14,214.6,L
9015002613,90013813,6532302,11/8/2009,15,219.46,L
9015002613,90013813,6532302,11/8/2009,16,216.92,L
9015002613,90013813,6532302,11/8/2009,17,214.92,L
9015002613,90013813,6532302,11/8/2009,18,205.9,L
9015002613,90013813,6532302,11/8/2009,19,196.51,L
9015002613,90013813,6532302,11/8/2009,20,196.67,L
9015002613,90013813,6532302,11/8/2009,21,205.69,L
9015002613,90013813,6532302,11/8/2009,22,227.93,L
9015002613,90013813,6532302,11/8/2009,23,243,L
9015002613,90013813,6532302,11/8/2009,24,250.24,L
9015002613,90013813,6532302,11/9/2009,1,251.86,L
9015002613,90013813,6532302,11/9/2009,2,246.4,L
9015002613,90013813,6532302,11/9/2009,3,244.89,L
9015002613,90013813,6532302,11/9/2009,4,239.81,L
9015002613,90013813,6532302,11/9/2009,5,247.64,L
9015002613,90013813,6532302,11/9/2009,6,258.93,L
9015002613,90013813,6532302,11/9/2009,7,236.09,L
9015002613,90013813,6532302,11/9/2009,8,261.14,L
9015002613,90013813,6532302,11/9/2009,9,269.95,L
9015002613,90013813,6532302,11/9/2009,10,274.81,L
9015002613,90013813,6532302,11/9/2009,11,266.33,L
9015002613,90013813,6532302,11/9/2009,12,273.94,L
9015002613,90013813,6532302,11/9/2009,13,254.83,L
9015002613,90013813,6532302,11/9/2009,14,279.13,L
9015002613,90013813,6532302,11/9/2009,15,287.5,L
9015002613,90013813,6532302,11/9/2009,16,277.13,L
9015002613,90013813,6532302,11/9/2009,17,269.03,L
9015002613,90013813,6532302,11/9/2009,18,236.63,L
9015002613,90013813,6532302,11/9/2009,19,227.39,L
9015002613,90013813,6532302,11/9/2009,20,218.27,L
9015002613,90013813,6532302,11/9/2009,21,219.4,L
9015002613,90013813,6532302,11/9/2009,22,245.43,L
9015002613,90013813,6532302,11/9/2009,23,256.82,L
9015002613,90013813,6532302,11/9/2009,24,246.78,L
9015002613,90013813,6532302,11/10/2009,1,247.64,L
9015002613,90013813,6532302,11/10/2009,2,247.97,L
9015002613,90013813,6532302,11/10/2009,3,253.42,L
9015002613,90013813,6532302,11/10/2009,4,229.99,L
9015002613,90013813,6532302,11/10/2009,5,238.9,L
9015002613,90013813,6532302,11/10/2009,6,249.37,L
9015002613,90013813,6532302,11/10/2009,7,238.52,L
9015002613,90013813,6532302,11/10/2009,8,249.86,L
9015002613,90013813,6532302,11/10/2009,9,255.37,L
9015002613,90013813,6532302,11/10/2009,10,261.79,L
9015002613,90013813,6532302,11/10/2009,11,261.36,L
9015002613,90013813,6532302,11/10/2009,12,265.25,L
9015002613,90013813,6532302,11/10/2009,13,249.1,L
9015002613,90013813,6532302,11/10/2009,14,278.8,L
9015002613,90013813,6532302,11/10/2009,15,254.45,L
9015002613,90013813,6532302,11/10/2009,16,232.58,L
9015002613,90013813,6532302,11/10/2009,17,224.32,L
9015002613,90013813,6532302,11/10/2009,18,208.01,L
9015002613,90013813,6532302,11/10/2009,19,206.6,L
9015002613,90013813,6532302,11/10/2009,20,192.51,L
9015002613,90013813,6532302,11/10/2009,21,167.83,L
9015002613,90013813,6532302,11/10/2009,22,153.14,L
9015002613,90013813,6532302,11/10/2009,23,177.39,L
9015002613,90013813,6532302,11/10/2009,24,179.93,L
9015002613,90013813,6532302,11/11/2009,1,189.86,L
9015002613,90013813,6532302,11/11/2009,2,174.69,L
9015002613,90013813,6532302,11/11/2009,3,179.44,L
9015002613,90013813,6532302,11/11/2009,4,168.91,L
9015002613,90013813,6532302,11/11/2009,5,199.48,L
9015002613,90013813,6532302,11/11/2009,6,192.73,L
9015002613,90013813,6532302,11/11/2009,7,178.63,L
9015002613,90013813,6532302,11/11/2009,8,177.98,L
9015002613,90013813,6532302,11/11/2009,9,200.61,L
9015002613,90013813,6532302,11/11/2009,10,203.85,L
9015002613,90013813,6532302,11/11/2009,11,227.02,L
9015002613,90013813,6532302,11/11/2009,12,230.31,L
9015002613,90013813,6532302,11/11/2009,13,199.75,L
9015002613,90013813,6532302,11/11/2009,14,243,L
9015002613,90013813,6532302,11/11/2009,15,229.07,L
9015002613,90013813,6532302,11/11/2009,16,228.53,L
9015002613,90013813,6532302,11/11/2009,17,222.59,L
9015002613,90013813,6532302,11/11/2009,18,179.5,L
9015002613,90013813,6532302,11/11/2009,19,190.35,L
9015002613,90013813,6532302,11/11/2009,20,181.49,L
9015002613,90013813,6532302,11/11/2009,21,175.23,L
9015002613,90013813,6532302,11/11/2009,22,179.82,L
9015002613,90013813,6532302,11/11/2009,23,193.37,L
9015002613,90013813,6532302,11/11/2009,24,199.48,L
9015002613,90013813,6532302,11/12/2009,1,204.61,L
9015002613,90013813,6532302,11/12/2009,2,199.04,L
9015002613,90013813,6532302,11/12/2009,3,193.91,L
9015002613,90013813,6532302,11/12/2009,4,181.49,L
9015002613,90013813,6532302,11/12/2009,5,196.99,L
9015002613,90013813,6532302,11/12/2009,6,202.07,L
9015002613,90013813,6532302,11/12/2009,7,209.9,L
9015002613,90013813,6532302,11/12/2009,8,200.99,L
9015002613,90013813,6532302,11/12/2009,9,193.7,L
9015002613,90013813,6532302,11/12/2009,10,194.35,L
9015002613,90013813,6532302,11/12/2009,11,222.37,L
9015002613,90013813,6532302,11/12/2009,12,229.23,L
9015002613,90013813,6532302,11/12/2009,13,204.98,L
9015002613,90013813,6532302,11/12/2009,14,218.97,L
9015002613,90013813,6532302,11/12/2009,15,240.19,L
9015002613,90013813,6532302,11/12/2009,16,237.22,L
9015002613,90013813,6532302,11/12/2009,17,215.89,L
9015002613,90013813,6532302,11/12/2009,18,186.46,L
9015002613,90013813,6532302,11/12/2009,19,172.37,L
9015002613,90013813,6532302,11/12/2009,20,180.79,L
9015002613,90013813,6532302,11/12/2009,21,180.74,L
9015002613,90013813,6532302,11/12/2009,22,206.6,L
9015002613,90013813,6532302,11/12/2009,23,204.44,L
9015002613,90013813,6532302,11/12/2009,24,216.7,L
9015002613,90013813,6532302,11/13/2009,1,219.4,L
9015002613,90013813,6532302,11/13/2009,2,211.46,L
9015002613,90013813,6532302,11/13/2009,3,209.74,L
9015002613,90013813,6532302,11/13/2009,4,199.1,L
9015002613,90013813,6532302,11/13/2009,5,210.17,L
9015002613,90013813,6532302,11/13/2009,6,206.77,L
9015002613,90013813,6532302,11/13/2009,7,184.03,L
9015002613,90013813,6532302,11/13/2009,8,199.31,L
9015002613,90013813,6532302,11/13/2009,9,199.1,L
9015002613,90013813,6532302,11/13/2009,10,194.45,L
9015002613,90013813,6532302,11/13/2009,11,186.84,L
9015002613,90013813,6532302,11/13/2009,12,180.79,L
9015002613,90013813,6532302,11/13/2009,13,167.02,L
9015002613,90013813,6532302,11/13/2009,14,166.54,L
9015002613,90013813,6532302,11/13/2009,15,169.78,L
9015002613,90013813,6532302,11/13/2009,16,171.99,L
9015002613,90013813,6532302,11/13/2009,17,167.72,L
9015002613,90013813,6532302,11/13/2009,18,159.95,L
9015002613,90013813,6532302,11/13/2009,19,148.82,L
9015002613,90013813,6532302,11/13/2009,20,148.18,L
9015002613,90013813,6532302,11/13/2009,21,141.64,L
9015002613,90013813,6532302,11/13/2009,22,142.51,L
9015002613,90013813,6532302,11/13/2009,23,152.98,L
9015002613,90013813,6532302,11/13/2009,24,128.09,L
9015002613,90013813,6532302,11/14/2009,1,127.93,L
9015002613,90013813,6532302,11/14/2009,2,131.44,L
9015002613,90013813,6532302,11/14/2009,3,134.57,L
9015002613,90013813,6532302,11/14/2009,4,128.95,L
9015002613,90013813,6532302,11/14/2009,5,131.38,L
9015002613,90013813,6532302,11/14/2009,6,130.73,L
9015002613,90013813,6532302,11/14/2009,7,124.63,L
9015002613,90013813,6532302,11/14/2009,8,131.87,L
9015002613,90013813,6532302,11/14/2009,9,128.95,L
9015002613,90013813,6532302,11/14/2009,10,135.7,L
9015002613,90013813,6532302,11/14/2009,11,143.64,L
9015002613,90013813,6532302,11/14/2009,12,174.58,L
9015002613,90013813,6532302,11/14/2009,13,191,L
9015002613,90013813,6532302,11/14/2009,14,198.77,L
9015002613,90013813,6532302,11/14/2009,15,186.46,L
9015002613,90013813,6532302,11/14/2009,16,193.54,L
9015002613,90013813,6532302,11/14/2009,17,183.65,L
9015002613,90013813,6532302,11/14/2009,18,191.05,L
9015002613,90013813,6532302,11/14/2009,19,200.5,L
9015002613,90013813,6532302,11/14/2009,20,181.44,L
9015002613,90013813,6532302,11/14/2009,21,186.41,L
9015002613,90013813,6532302,11/14/2009,22,187.43,L
9015002613,90013813,6532302,11/14/2009,23,184.19,L
9015002613,90013813,6532302,11/14/2009,24,190.35,L
9015002613,90013813,6532302,11/15/2009,1,194.45,L
9015002613,90013813,6532302,11/15/2009,2,189.65,L
9015002613,90013813,6532302,11/15/2009,3,193.43,L
9015002613,90013813,6532302,11/15/2009,4,188.14,L
9015002613,90013813,6532302,11/15/2009,5,199.26,L
9015002613,90013813,6532302,11/15/2009,6,209.2,L
9015002613,90013813,6532302,11/15/2009,7,189.43,L
9015002613,90013813,6532302,11/15/2009,8,204.17,L
9015002613,90013813,6532302,11/15/2009,9,198.29,L
9015002613,90013813,6532302,11/15/2009,10,204.34,L
9015002613,90013813,6532302,11/15/2009,11,201.58,L
9015002613,90013813,6532302,11/15/2009,12,200.07,L
9015002613,90013813,6532302,11/15/2009,13,197.59,L
9015002613,90013813,6532302,11/15/2009,14,201.2,L
9015002613,90013813,6532302,11/15/2009,15,178.36,L
9015002613,90013813,6532302,11/15/2009,16,189.59,L
9015002613,90013813,6532302,11/15/2009,17,185.71,L
9015002613,90013813,6532302,11/15/2009,18,168.59,L
9015002613,90013813,6532302,11/15/2009,19,159.89,L
9015002613,90013813,6532302,11/15/2009,20,167.83,L
9015002613,90013813,6532302,11/15/2009,21,160.97,L
9015002613,90013813,6532302,11/15/2009,22,165.67,L
9015002613,90013813,6532302,11/15/2009,23,184.03,L
9015002613,90013813,6532302,11/15/2009,24,164.86,L
9015002613,90013813,6532302,11/16/2009,1,167.72,L
9015002613,90013813,6532302,11/16/2009,2,182.79,L
9015002613,90013813,6532302,11/16/2009,3,215.35,L
9015002613,90013813,6532302,11/16/2009,4,193.97,L
9015002613,90013813,6532302,11/16/2009,5,209.2,L
9015002613,90013813,6532302,11/16/2009,6,205.85,L
9015002613,90013813,6532302,11/16/2009,7,209.3,L
9015002613,90013813,6532302,11/16/2009,8,219.29,L
9015002613,90013813,6532302,11/16/2009,9,228.2,L
9015002613,90013813,6532302,11/16/2009,10,228.31,L
9015002613,90013813,6532302,11/16/2009,11,211.3,L
9015002613,90013813,6532302,11/16/2009,12,248.51,L
9015002613,90013813,6532302,11/16/2009,13,244.89,L
9015002613,90013813,6532302,11/16/2009,14,266.38,L
9015002613,90013813,6532302,11/16/2009,15,253.8,L
9015002613,90013813,6532302,11/16/2009,16,255.91,L
9015002613,90013813,6532302,11/16/2009,17,247.54,L
9015002613,90013813,6532302,11/16/2009,18,197.59,L
9015002613,90013813,6532302,11/16/2009,19,175.28,L
9015002613,90013813,6532302,11/16/2009,20,169.29,L
9015002613,90013813,6532302,11/16/2009,21,160.38,L
9015002613,90013813,6532302,11/16/2009,22,184.68,L
9015002613,90013813,6532302,11/16/2009,23,185.06,L
9015002613,90013813,6532302,11/16/2009,24,169.88,L
9015002613,90013813,6532302,11/17/2009,1,166,L
9015002613,90013813,6532302,11/17/2009,2,166.97,L
9015002613,90013813,6532302,11/17/2009,3,171.07,L
9015002613,90013813,6532302,11/17/2009,4,142.67,L
9015002613,90013813,6532302,11/17/2009,5,156.87,L
9015002613,90013813,6532302,11/17/2009,6,161.62,L
9015002613,90013813,6532302,11/17/2009,7,146.56,L
9015002613,90013813,6532302,11/17/2009,8,176.15,L
9015002613,90013813,6532302,11/17/2009,9,180.47,L
9015002613,90013813,6532302,11/17/2009,10,164,L
9015002613,90013813,6532302,11/17/2009,11,211.19,L
9015002613,90013813,6532302,11/17/2009,12,237.71,L
9015002613,90013813,6532302,11/17/2009,13,222.97,L
9015002613,90013813,6532302,11/17/2009,14,234.95,L
9015002613,90013813,6532302,11/17/2009,15,245.05,L
9015002613,90013813,6532302,11/17/2009,16,249.8,L
9015002613,90013813,6532302,11/17/2009,17,250.13,L
9015002613,90013813,6532302,11/17/2009,18,222.26,L
9015002613,90013813,6532302,11/17/2009,19,220.48,L
9015002613,90013813,6532302,11/17/2009,20,216.05,L
9015002613,90013813,6532302,11/17/2009,21,211.41,L
9015002613,90013813,6532302,11/17/2009,22,238.68,L
9015002613,90013813,6532302,11/17/2009,23,254.72,L
9015002613,90013813,6532302,11/17/2009,24,247.1,L
9015002613,90013813,6532302,11/18/2009,1,208.6,L
9015002613,90013813,6532302,11/18/2009,2,205.85,L
9015002613,90013813,6532302,11/18/2009,3,225.13,L
9015002613,90013813,6532302,11/18/2009,4,144.61,L
9015002613,90013813,6532302,11/18/2009,5,164.21,L
9015002613,90013813,6532302,11/18/2009,6,181.12,L
9015002613,90013813,6532302,11/18/2009,7,170.69,L
9015002613,90013813,6532302,11/18/2009,8,178.47,L
9015002613,90013813,6532302,11/18/2009,9,168.86,L
9015002613,90013813,6532302,11/18/2009,10,183.28,L
9015002613,90013813,6532302,11/18/2009,11,171.5,L
9015002613,90013813,6532302,11/18/2009,12,211.41,L
