Request ID,SA_ID,Channel ID,Name,SerAddr,SerAddr2,SerCity,Date,Unit of Measure,KW1 00:00-0:30,KW2 00:30-1:00,KW3 1:00-1:30,KW4 1:30-2:00,KW5 2:00-2:30,KW6 2:30-3:00,KW7 3:00-3:30,KW8 3:30-4:00,KW9 4:00-4:30,KW10 4:30-5:00,KW11 5:00-5:30,KW12 5:30-6:00,KW13 6:00-6:30,KW14 6:30-7:00,KW15 7:00-7:30,KW16 7:30-8:00,KW17 8:00-8:30,KW18 8:30-9:00,KW19 9:00-9:30,KW20 9:30-10:00,KW21 10:00-10:30,KW22 10:30-11:00,KW23 11:00-11:30,KW24 11:30-12:00,KW25 12:00-12:30,KW26 12:30-13:00,KW27 13:00-13:30,KW28 13:30-14:00,KW29 14:00-14:30,KW30 14:30-15:00,KW31 15:00-15:30,KW32 15:30-16:00,KW33 16:00-16:30,KW34 16:30-17:00,KW35 17:00-17:30,KW36 17:30-18:00,KW37 18:00-18:30,KW38 18:30-19:00,KW39 19:00-19:30,KW40 19:30-20:00,KW41 20:00-20:30,KW42 20:30-21:00,KW43 21:00-21:30,KW44 21:30-22:00,KW45 22:00-22:30,KW46 22:30-23:00,KW47 23:00-23:30,KW48 23:30-24:00
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,91309,KVAR(+),16.86,16.764,16.848,16.284,18.9,16.332,16.536,11.112,11.004,28.38,29.904,33.564,35.148,33.768,32.616,32.688,34.452,35.772,39.384,48.624,48.096,47.208,45.768,48.924,51.06,51.096,50.232,51.384,49.356,53.46,49.788,49.104,44.316,45.096,45.396,43.98,45.828,46.116,40.044,37.56,36.816,36.384,34.488,34.656,36.252,33.396,36.288,12.324
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,91409,KVAR(+),11.316,11.304,11.388,11.112,10.716,10.86,10.908,10.872,10.884,20.52,33.444,30.408,32.7,34.08,38.868,39.912,36.996,40.944,44.4,44.736,49.392,52.836,60.312,55.548,54.024,57.984,58.836,60.828,57.72,59.1,61.26,61.872,61.944,61.152,59.532,58.248,55.092,53.892,51.288,49.152,50.352,52.56,44.628,42.804,40.416,35.484,33.684,11.364
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,91509,KVAR(+),11.328,11.34,11.28,11.352,11.352,10.944,10.908,10.764,10.68,20.46,27.972,28.908,26.808,28.26,26.736,28.668,33.036,38.76,46.848,48.42,52.392,55.38,56.34,58.848,60.168,61.44,67.908,64.572,70.272,67.464,69.096,68.124,64.38,66.528,66.768,69.204,67.332,66.096,63.648,63.036,52.284,53.82,50.004,47.964,42.528,34.572,33.84,12.228
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,91609,KVAR(+),11.352,13.908,11.184,11.208,11.184,11.376,10.812,10.584,10.548,23.724,28.5,28.608,26.352,26.016,28.212,35.616,50.964,46.512,52.26,51.024,56.244,57.252,58.764,58.656,60.396,59.04,63.036,72.48,65.076,68.712,67.26,69.456,68.544,68.52,65.796,63.648,68.58,69.252,63.708,60.216,57.288,55.488,51.42,50.232,48.096,44.856,43.032,20.808
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,91709,KVAR(+),18.06,17.364,17.796,16.62,16.632,16.668,16.752,16.752,16.644,28.44,30.588,31.2,34.26,38.952,40.02,40.332,42.36,43.764,44.82,47.46,55.2,55.356,58.188,57.888,59.472,59.496,62.364,68.436,64.836,71.568,70.416,71.304,70.812,74.988,72.192,69.408,72.108,70.188,67.512,64.848,64.056,64.824,50.64,52.344,46.548,46.272,44.724,18.36
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,91809,KVAR(+),16.992,16.98,16.86,16.812,17.112,16.632,16.464,16.44,16.32,29.808,38.232,35.82,42.144,41.244,42.204,42.636,55.116,56.256,58.536,60.336,62.448,62.748,68.892,71.508,67.98,71.7,73.416,73.812,74.28,79.032,74.472,72.528,72.288,72.18,71.34,73.428,70.284,70.608,65.244,62.868,66.444,60,55.2,47.04,47.172,43.728,44.832,16.932
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,91909,KVAR(+),16.656,16.896,16.86,16.416,16.692,16.524,16.524,16.692,22.404,46.848,42.828,40.428,37.44,40.56,43.56,43.152,39.756,40.86,43.332,49.38,51.588,51.588,53.496,56.112,58.308,62.1,54.564,59.676,62.424,58.284,62.064,58.668,65.424,57.588,58.548,55.428,58.284,53.76,51.552,46.356,47.496,48.54,40.836,38.052,38.448,39.024,36.456,11.4
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,92009,KVAR(+),11.112,11.004,12.456,15.72,11.196,11.304,11.124,11.208,21.9,38.412,44.496,37.14,35.448,34.992,38.088,37.308,50.628,48.624,45.792,51.96,53.064,58.272,57.996,60.912,62.268,61.332,65.388,65.22,69.816,69.492,68.604,68.928,68.256,62.28,62.388,61.56,55.068,55.044,50.94,54,47.1,43.884,37.932,37.728,39.384,37.98,37.164,11.316
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,92109,KVAR(+),11.46,11.58,12.048,11.256,11.328,11.256,11.052,11.112,17.328,43.572,53.856,45.84,40.764,42.588,39.036,43.14,44.988,51.012,51.336,56.736,57.972,56.616,60.732,66.624,62.364,65.808,67.236,66.444,68.856,68.616,64.836,65.772,66.324,65.16,58.308,58.308,56.028,54.972,51.468,51.072,46.044,43.944,42.948,43.212,37.608,39.048,37.668,11.952
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,92209,KVAR(+),11.004,10.944,10.932,10.836,10.764,10.788,11.076,11.148,13.632,24.792,36.456,38.256,39.432,37.74,38.916,38.856,52.272,46.236,55.068,56.256,56.256,59.16,57.768,66.816,62.316,64.272,66.048,63.144,67.26,67.944,67.572,69.828,70.848,69.972,69.48,70.38,65.724,62.664,58.128,53.292,54.696,51.12,49.104,44.16,38.94,38.088,36.408,13.728
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,92309,KVAR(+),10.86,10.788,10.92,10.632,10.656,10.752,10.824,10.668,12.36,42.828,46.008,37.116,36.408,40.848,38.592,41.34,51.12,43.728,46.02,54.696,53.868,55.032,57.048,56.568,59.58,56.796,57.804,63.192,59.904,66.192,62.4,69.78,67.308,63.264,67.512,60.06,60.912,55.488,51.732,52.116,50.916,48.18,42.072,42.936,41.184,38.664,37.824,11.508
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,92409,KVAR(+),11.292,11.028,10.944,11.208,11.328,11.232,11.28,11.316,11.304,24.036,34.608,36.444,37.932,35.904,37.332,36.948,39.744,39.336,47.496,42.708,45.936,51.732,50.088,52.08,50.76,53.748,52.656,54.864,52.896,56.424,52.944,56.508,58.212,51.492,54.108,50.652,46.764,43.836,43.632,42,40.956,42.9,37.32,36.54,36.708,34.728,32.34,11.58
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,92509,KVAR(+),11.316,11.436,10.98,10.86,10.92,10.956,13.728,11.16,10.968,34.8,42.624,37.62,38.316,36.324,37.56,36.48,37.488,38.436,43.32,43.044,39.888,43.368,48.432,54.624,56.916,56.376,59.616,61.2,61.716,66.648,68.532,67.848,72.624,68.952,68.16,61.26,62.088,58.2,53.16,52.716,49.956,51.192,49.632,44.844,43.212,38.724,37.188,12.204
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,92609,KVAR(+),10.98,11.088,11.34,11.244,11.16,10.932,10.884,10.884,13.308,40.452,47.52,41.232,36.516,34.656,34.86,38.352,46.632,43.512,52.464,53.34,56.304,56.628,55.74,56.604,62.58,61.284,66.396,64.404,66.372,67.236,66.672,67.452,68.964,64.992,65.904,66.216,66.012,65.256,61.8,60.36,56.52,47.136,47.844,43.392,42.3,41.604,39.252,14.712
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,92709,KVAR(+),15.204,15.6,15.888,16.092,16.572,16.752,16.56,16.5,17.724,46.404,43.908,36.888,35.172,36.528,36.324,38.808,42.9,48.24,55.176,54.072,57.696,55.548,62.376,65.724,68.388,67.464,71.076,74.196,72.84,73.068,73.5,70.548,71.784,70.464,70.356,69.492,69.24,65.328,59.172,53.592,48.54,55.272,51.708,47.376,52.92,46.572,44.136,16.548
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,92809,KVAR(+),16.608,16.212,15.984,16.356,16.476,16.5,19.128,16.368,16.272,46.332,45.312,39.696,35.928,35.796,37.5,38.376,45.588,42.852,42.228,49.164,52.752,49.2,49.92,52.356,52.152,51.912,55.26,57.72,60.804,59.076,56.304,57.012,56.676,55.812,56.076,55.2,53.16,54.096,45.12,42.54,41.052,41.592,39.792,36.864,34.92,32.784,35.604,11.256
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,92909,KVAR(+),11.268,11.292,11.352,11.16,11.328,11.22,11.16,11.112,11.832,40.62,47.16,37.428,39.444,38.424,38.196,39.468,40.416,40.296,39.924,45.696,48.084,46.68,52.212,48,49.776,48.672,51.948,53.94,53.568,52.836,52.8,52.02,50.58,49.848,52.092,49.56,42.624,41.424,41.232,39.576,42.78,40.008,39.624,39.432,39.648,36.228,34.596,11.004
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,93009,KVAR(+),11.052,10.86,10.872,10.956,10.932,10.404,10.404,10.488,10.392,28.356,34.812,34.392,32.916,31.284,31.932,32.34,35.952,36.564,43.956,45.144,43.164,42.732,45.612,51.168,50.952,50.76,50.34,52.764,58.5,56.436,56.952,54.636,57.528,57.204,54.804,54.768,55.5,50.52,48.528,48.804,51.396,47.256,42.66,40.404,38.208,38.076,35.856,10.968
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,100109,KVAR(+),13.356,10.848,10.92,10.884,10.812,10.92,10.908,10.848,10.752,33.432,42.816,35.928,35.52,33.396,35.976,35.7,37.632,42.696,45.252,48.756,51.972,52.608,51.504,53.88,57.012,54.156,60.096,58.692,61.428,63.636,59.712,60.636,60.732,59.556,60.336,65.796,60.456,56.616,54.204,57.636,50.424,49.392,48.468,45.252,42.864,37.908,34.692,10.512
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,100209,KVAR(+),10.656,11.088,13.404,10.908,10.812,10.776,10.644,10.692,11.052,37.608,40.2,35.052,32.976,37.236,34.776,34.548,41.52,44.436,43.824,47.604,54.072,54.408,54.936,55.452,57.564,59.88,61.032,58.8,63.312,64.716,63.384,67.26,66.108,68.556,63.948,66.864,60.204,59.484,57.912,50.868,54.792,49.62,47.724,54.192,47.844,47.46,45.84,16.692
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,100309,KVAR(+),16.752,16.656,16.704,16.656,16.632,16.524,16.62,21.228,26.304,49.788,55.284,43.296,39.648,34.272,40.632,38.592,41.772,47.712,45.024,45.552,47.532,49.992,48.768,51.096,52.14,59.832,55.176,55.8,56.1,55.956,51.516,52.776,51.12,50.112,47.7,43.944,42.324,43.884,39.792,39.276,36.372,39.444,38.928,37.188,37.884,38.328,36.3,14.496
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,100409,KVAR(+),11.58,11.244,11.172,11.28,11.064,11.124,11.208,11.148,19.896,43.632,45.552,38.424,41.172,35.844,36.216,36.096,35.868,37.104,38.58,43.92,44.748,44.052,41.412,44.604,48.18,47.784,50.328,47.532,49.992,50.676,53.88,54.684,49.548,44.724,44.964,43.212,41.232,41.844,40.944,39.828,42.408,41.256,33.972,36.156,39.696,38.556,35.628,11.58
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,100509,KVAR(+),11.448,11.364,11.076,11.16,11.292,11.364,11.196,18.456,20.964,42.036,46.392,36.612,34.812,34.572,34.68,35.076,36.852,42.96,37.656,44.436,41.892,42.816,43.5,44.652,43.74,53.34,50.796,52.512,53.412,56.136,56.532,52.356,55.272,52.86,56.832,48.996,50.244,47.868,46.968,47.94,48.948,46.524,48.552,47.208,46.524,45.864,42.516,17.004
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,100609,KVAR(+),11.292,11.568,11.46,11.376,11.196,11.172,11.16,14.88,24.504,42.084,46.296,35.568,39.456,35.832,36.012,34.512,34.476,38.988,40.908,45.864,44.34,43.512,48.948,51.732,51.804,56.808,55.512,54.66,56.796,59.784,63.924,59.64,58.836,58.092,55.344,57.06,60.564,48.804,46.44,44.892,43.908,42.732,42.672,41.94,42.804,41.376,38.856,11.412
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,100709,KVAR(+),11.424,11.448,11.256,10.992,11.136,11.256,11.28,16.932,25.968,47.712,48.18,37.104,35.964,35.244,36.24,37.644,36.42,37.956,47.064,44.796,47.34,53.196,52.968,55.452,58.392,59.148,59.148,57.384,59.136,58.344,63.432,57.312,57.828,55.08,49.164,48.36,48.132,44.484,42.78,41.496,38.352,42.732,37.392,37.62,37.908,37.104,35.94,11.544
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,100809,KVAR(+),11.4,11.34,11.4,11.316,11.436,14.052,11.112,12.6,26.652,46.32,54.168,42.432,37.356,38.064,39.24,38.664,39.492,38.448,38.748,46.692,41.076,39.564,39.132,39.948,42.552,44.256,49.572,49.764,55.476,56.16,54.6,52.428,51.864,51.792,47.916,44.556,42.288,41.112,34.848,42.084,41.472,39.12,39.012,38.496,38.508,37.272,35.328,11.748
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,100909,KVAR(+),14.124,11.544,11.364,11.184,11.22,11.256,11.268,17.088,24.408,42.576,47.544,40.14,36.564,42.3,36.876,36.108,38.808,37.128,39.276,41.508,38.616,46.116,42.588,43.884,46.08,49.032,53.508,54.78,55.272,53.988,58.284,54.156,52.956,51.624,50.772,44.796,41.964,42.108,45.72,39.444,37.188,38.928,39.396,38.748,37.896,37.392,38.916,12.36
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,101009,KVAR(+),11.424,11.592,11.712,11.22,11.076,11.148,11.148,14.88,24.3,42.876,43.56,38.616,37.296,37.212,35.208,36,38.94,36.864,40.404,37.716,39.66,37.548,38.328,41.136,43.872,43.5,48.636,47.136,46.716,49.224,53.244,48.192,46.932,45.756,43.968,45.54,39.852,37.716,40.488,38.916,39.3,36.948,36.048,36.564,36.384,36.672,34.176,15.264
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,101109,KVAR(+),11.616,11.436,11.256,11.34,11.364,11.328,11.352,13.2,21.936,44.664,46.764,36.876,34.644,34.944,34.944,35.556,37.92,39.264,36.132,37.788,35.58,36.756,37.56,36.096,38.592,38.832,45.888,40.224,39.648,39.708,40.464,40.632,41.664,42,41.952,39.828,39.72,45,39.672,39.348,39.576,39.432,38.772,38.736,38.1,37.284,34.932,13.836
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,101209,KVAR(+),10.932,10.644,10.824,10.788,10.428,10.296,10.332,10.26,15.444,49.044,48.384,39.648,37.212,37.944,38.58,39.696,40.056,44.304,39.204,39.24,39.48,39.66,42.492,42.96,44.46,44.184,48.36,48.084,48.492,49.056,48.936,47.4,47.196,45.684,40.464,46.068,43.152,41.844,44.328,41.82,42.12,43.896,42.192,39.456,38.16,41.58,36.348,10.98
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,101309,KVAR(+),11.58,15.948,16.08,16.176,16.164,16.38,16.26,15.264,15.948,41.4,43.488,36.012,35.52,36.348,36.312,35.868,40.692,40.716,40.428,46.908,42.744,40.572,41.904,43.98,43.116,42.696,42.756,44.424,42.696,49.512,46.2,42.996,44.832,45.108,47.448,44.508,44.184,44.172,45.972,45.312,45.42,42.12,45.36,39.9,40.932,39.24,37.8,12.024
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,101409,KVAR(+),14.712,12.432,19.044,16.428,16.524,16.332,16.344,16.32,20.676,45.84,47.748,40.044,36.468,37.752,43.908,43.308,45.984,48.396,47.004,51.216,51.612,53.604,54.264,55.092,56.7,56.508,57.876,65.076,59.1,60.96,58.584,57.18,55.74,54.492,50.112,51.588,51.972,53.808,51,49.236,47.004,46.464,45.948,43.224,45,43.032,41.652,19.26
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,101509,KVAR(+),16.404,16.62,16.452,16.428,16.404,16.548,16.716,16.632,16.524,48,49.776,45.12,42.456,46.404,43.26,44.58,45.588,50.316,49.86,51.24,48.408,51.276,52.668,57.744,56.952,55.944,55.416,58.788,56.88,60.576,63.864,63.924,61.056,66.576,60.18,58.404,57.036,57.456,53.148,57.612,52.62,50.64,53.172,48.864,46.524,44.328,44.172,17.028
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,101609,KVAR(+),16.44,16.056,16.236,16.38,16.44,16.272,16.26,16.368,19.164,46.02,42.456,35.496,36.264,38.808,36.06,37.104,40.512,36.864,37.452,45.456,52.404,59.76,58.86,58.86,60.936,60.24,64.896,64.68,64.908,60.708,62.916,61.224,60.048,63.684,66.264,64.656,61.764,62.16,53.856,50.856,53.82,50.148,46.2,45.204,43.908,43.452,44.544,16.632
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,101709,KVAR(+),16.536,16.056,16.356,16.464,16.26,16.392,16.452,16.332,15.54,37.692,39.372,34.452,36.852,36.816,36.108,37.728,43.98,44.496,40.32,44.796,48,52.692,59.892,60.804,58.032,64.872,67.8,64.848,67.596,69.156,69.036,69.972,65.532,66.036,60.24,62.04,59.04,53.352,58.596,54,52.512,50.436,49.596,48.528,48.852,48.444,43.284,17.544
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,101809,KVAR(+),16.56,19.152,16.464,16.128,16.14,16.332,16.284,16.332,16.272,36.816,37.488,35.652,35.472,35.064,34.392,35.76,35.46,39.636,43.992,43.152,51.348,47.964,46.344,47.22,46.896,48.756,50.712,48.504,48.804,56.508,50.388,49.356,52.056,51.372,50.724,51.072,42.78,39.792,39.768,39.948,40.5,37.092,35.292,34.788,33.252,32.664,31.248,11.088
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,101909,KVAR(+),10.836,11.088,11.136,11.196,11.172,10.884,10.704,10.584,10.452,39.552,51.204,40.188,42.12,39.144,39.456,39.432,39.084,40.2,38.88,39.12,38.328,39.996,46.656,44.016,41.22,42.744,42.42,40.884,39.768,41.52,42.828,42.348,51.54,44.856,46.56,44.712,41.76,41.508,40.632,40.26,39.888,35.376,40.128,38.484,37.152,35.892,35.232,11.484
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,102009,KVAR(+),10.872,11.232,11.016,10.752,10.872,10.98,10.74,10.728,14.532,45.444,46.26,34.356,35.124,32.988,36.72,36.852,42.192,38.592,40.956,41.904,37.536,38.16,40.272,42.396,45.144,47.964,50.7,46.044,51.516,57.384,54.408,54.54,55.38,52.74,51.984,52.656,40.236,41.076,39.108,43.476,40.308,41.844,39.564,33.288,34.812,36.312,33.156,10.944
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,102109,KVAR(+),10.992,11.412,11.112,13.824,11.076,11.268,11.136,11.016,11.016,31.272,35.16,35.196,38.868,35.352,35.58,36.948,37.368,40.596,39.588,37.74,42.084,45.948,46.104,48.024,47.52,45.24,53.208,51.768,55.344,54.096,60.78,54.756,60.54,58.128,60.3,60.012,49.56,47.544,46.104,48.756,42.096,41.016,40.524,41.976,39.78,36.336,35.388,11.04
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,102209,KVAR(+),11.292,11.076,10.872,11.064,11.124,11.064,11.184,11.136,14.976,37.776,46.344,36.744,37.5,39.228,39.156,38.7,39.012,38.94,47.22,38.64,37.056,40.356,45.132,42.156,48.432,50.268,53.784,58.416,63.672,57.3,61.812,57.768,58.368,57.804,57.48,54.456,51.384,53.244,50.544,45.744,42.516,39.204,41.808,36.96,37.056,37.236,35.04,11.304
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,102309,KVAR(+),13.584,11.184,11.268,11.064,11.112,10.74,10.668,10.692,13.44,34.68,33.492,35.364,36.504,39.504,35.556,35.976,36.744,38.616,43.572,42.984,41.676,48.516,50.712,54.204,52.128,52.356,54.924,64.32,62.796,64.872,63.168,61.98,65.712,60.612,67.092,66.612,56.172,57.696,47.388,48.516,43.02,44.34,42.816,43.104,41.7,37.584,39.24,11.244
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,102409,KVAR(+),11.208,11.124,10.836,10.932,11.112,10.992,11.052,11.172,17.592,35.772,42.828,38.256,35.424,37.764,35.796,36.204,44.556,48.264,42.648,42.324,50.568,49.092,51.384,47.784,57.96,57.78,57.252,64.74,66.768,62.604,67.86,62.46,62.04,61.728,61.08,59.292,57.084,52.932,54.744,42.252,43.488,42.876,39.588,41.904,43.236,40.224,36,11.28
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,102509,KVAR(+),11.232,10.572,10.704,10.692,10.92,11.112,11.088,11.1,13.872,36.408,32.964,29.772,27.24,32.58,30.756,31.332,31.2,34.848,45.816,43.284,44.232,47.916,50.568,53.292,49.824,67.68,59.136,63.66,61.536,68.388,64.404,66.252,63.54,65.736,66.06,60.204,55.932,54.408,55.308,50.988,52.884,51.096,48.984,50.844,42.672,39.504,41.28,14.268
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,102609,KVAR(+),11.136,11.268,11.292,11.196,10.92,10.932,10.932,19.032,21.396,45.576,57.012,41.58,40.272,40.656,38.016,36.828,40.356,40.644,49.656,47.436,46.236,49.776,56.388,55.788,55.128,59.064,61.968,59.724,59.532,64.752,59.028,57.84,67.872,62.964,56.112,55.26,50.556,49.848,48.24,49.284,45.888,45.096,49.716,42.576,43.392,39.936,38.784,11.808
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,102709,KVAR(+),11.028,11.052,11.184,11.376,11.412,11.04,10.836,17.076,23.592,39.12,48.408,38.904,36.816,35.724,37.68,38.196,34.692,36.504,36.36,40.464,39.072,39.12,44.748,42.204,43.14,42.18,44.16,44.064,44.268,45.78,45.384,46.02,45.072,45.624,53.748,47.34,41.748,39.84,39.576,40.032,39.912,39.588,39.432,41.232,36.492,35.304,33.396,11.364
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,102809,KVAR(+),10.608,10.728,10.716,10.752,10.764,10.836,10.788,10.74,16.92,42.264,44.22,36.684,38.7,37.572,34.5,36.372,37.008,37.128,35.976,43.068,40.296,40.62,42.324,41.4,42.084,41.772,42.192,43.26,44.844,44.736,45.276,43.932,45.936,48.804,51.888,46.236,42.396,40.692,40.452,37.728,37.188,37.74,39.912,41.88,37.596,36.852,35.256,11.628
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,102909,KVAR(+),11.328,11.364,11.4,10.956,10.944,11.028,13.68,10.92,11.016,41.496,44.052,35.712,35.052,33.36,34.2,35.928,39.132,37.716,39.024,41.328,40.788,41.664,42.72,47.64,45.324,45.408,44.484,45.744,50.448,51.084,51.036,53.7,52.044,50.796,54.444,54.852,48.708,47.88,47.052,47.904,47.796,47.448,41.772,40.26,34.38,36.684,37.368,11.592
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,103009,KVAR(+),10.776,10.812,10.86,10.812,12.768,11.664,10.992,11.088,16.584,49.284,51.012,47.484,36.6,35.268,36.732,36.984,36.732,38.508,40.416,50.664,45.216,50.448,51.624,50.904,50.184,51.636,51.024,53.412,53.364,58.86,58.176,58.128,61.224,59.148,60.72,59.7,51.108,51.66,45.804,42.624,43.668,42.444,40.884,39.912,39.192,34.824,37.14,14.196
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,103109,KVAR(+),11.1,11.28,11.376,10.86,11.028,11.112,11.028,14.448,21.864,46.272,47.316,40.896,36.588,37.236,37.44,35.592,39.876,43.02,42.324,41.712,41.532,43.764,40.248,37.872,40.356,41.652,47.772,51.492,57.888,54.492,53.664,55.62,54.144,53.892,55.764,54.672,47.496,47.796,51.936,46.704,46.476,46.164,40.896,39.804,38.508,37.764,37.764,11.244
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,110109,KVAR(+),12.24,13.956,12.366,10.974,11.076,11.196,18,19.992,26.088,48.192,48.672,39.624,36.468,37.956,40.704,40.392,41.256,47.244,45.36,49.728,48.984,49.2,56.808,57.492,57.828,64.416,63.156,63.696,62.484,59.976,65.988,64.092,65.58,58.224,60.96,52.416,48.84,50.508,51.156,47.928,46.224,44.4,42.336,44.016,41.964,40.476,39.852,14.052
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,110209,KVAR(+),11.328,11.4,10.992,11.16,14.136,12.396,15.9,23.52,25.764,44.976,48.384,40.764,36.912,38.532,38.184,39.756,56.496,46.872,49.068,49.56,48.684,51.792,54.372,54.264,54.78,55.536,61.872,63.156,60.684,60.516,62.244,57.18,62.664,60.888,54.06,54.744,60.672,46.956,44.112,43.968,43.116,41.832,41.904,40.812,45.708,41.46,36.972,12.516
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,110309,KVAR(+),11.424,11.76,11.1,11.076,11.064,11.112,11.556,21.984,25.692,46.188,48.744,38.712,42.048,37.536,38.484,44.604,45.3,45.744,50.736,51.204,52.392,52.356,54.144,58.572,61.572,60.504,61.32,66.528,63.084,62.724,63.372,59.316,63.288,61.632,55.692,54.6,53.004,49.176,49.524,49.944,49.38,42.204,42.276,41.064,41.016,42.732,35.4,12.972
