SUPPLIER, REQUEST_DATE, BILL_ACCT, DAY_DATE, INT_VALUE_0000, INT_VALUE_0100, INT_VALUE_0100, INT_VALUE_0200, INT_VALUE_0300, INT_VALUE_0400, INT_VALUE_0500, INT_VALUE_0600, INT_VALUE_0700, INT_VALUE_0800, INT_VALUE_0900, INT_VALUE_1000, INT_VALUE_1100, INT_VALUE_1200, INT_VALUE_1300, INT_VALUE_1400, INT_VALUE_1500, INT_VALUE_1600, INT_VALUE_1700, INT_VALUE_1800, INT_VALUE_1900, INT_VALUE_2000, INT_VALUE_2100, INT_VALUE_2200, INT_VALUE_2300 
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-07-22,6595.56,6710.04,0,6535.08,6778.08,6798.06,7662.06,8898.66,9372.78,9600.66,9532.62,9808.02,9652.5,9971.64,10029.96,10276.74,10178.46,9747,9531,9015.3,9008.28,8965.62,8613.54,8107.02,7953.66
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-07-23,7357.5,7348.32,0,7194.96,7387.74,7461.18,8103.24,9356.04,9809.64,10120.68,10038.06,10175.22,10128.24,10508.4,10448.46,10580.22,10471.68,9874.98,9594.18,8231.76,6504.3,6186.24,6427.08,6395.22,6226.74
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-07-24,6016.68,6085.8,0,5878.98,6109.56,6274.26,6980.58,8287.92,8361.36,8718.3,8708.04,8823.06,8855.46,9227.52,9325.26,9587.16,9313.38,9252.36,8886.78,8301.42,8343,8329.5,8136.72,7514.64,7205.76
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-07-25,6835.32,6843.96,0,6633.9,6889.86,6812.1,7275.42,8138.34,8291.16,8347.86,8245.26,8523.9,8489.88,8895.96,8880.84,9090.36,9046.08,8750.16,8762.58,8301.42,8372.16,8305.74,8106.48,7223.58,6856.38
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-07-26,6704.1,6659.28,0,6568.56,6507.54,6514.02,6741.36,7841.34,8226.36,8299.26,8208.54,8447.76,8254.44,8438.04,8391.6,8539.02,8325.18,7098.84,6831.54,6811.02,6675.48,6779.7,6832.08,6751.62,6605.82
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-07-27,6420.06,6376.32,0,6368.22,6414.12,6575.58,7268.4,8688.6,9190.8,9609.3,9777.78,10048.86,9981.36,10282.68,10301.58,10473.84,10280.52,9717.84,9517.5,9034.2,8978.04,8956.44,8495.28,7900.74,7574.04
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-07-28,7173.9,7174.44,0,6908.76,7043.22,7141.5,7854.3,9033.66,9461.34,9763.74,9852.3,10202.22,10218.42,10504.62,10444.68,10611.54,10443.06,9874.98,9681.66,9271.8,9317.16,9225.36,8942.94,8515.26,8181.54
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-07-29,7520.04,7623.18,0,7374.78,7577.28,7651.8,8421.84,9688.14,10149.84,10375.56,10335.06,10554.3,10333.98,10579.14,10505.7,10617.48,10376.1,9759.42,9514.26,9096.3,9199.44,9113.58,8609.76,8122.68,7839.72
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-07-30,7421.76,7420.68,0,7063.74,7277.04,7253.82,7996.86,9126.54,9654.12,10016.46,10029.96,10307.52,9988.38,10432.26,10413.9,10551.06,10405.8,10000.8,9779.4,9316.62,9445.14,9410.04,9091.44,8427.78,8105.94
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-07-31,7600.5,7596.18,0,7327.8,7550.82,7563.78,8236.62,9446.76,9950.04,10225.44,10261.08,10520.28,10381.5,10389.6,10133.64,10127.7,9673.56,9158.94,8982.36,8573.04,8593.56,8545.5,8263.08,7635.6,7286.22
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-08-01,6878.52,6877.44,0,6660.9,6883.38,6899.58,7444.44,8273.34,8417.52,8493.66,8374.86,8694,8565.48,8982.36,8993.7,9058.5,8939.7,8671.86,8803.08,8588.16,8688.06,8584.38,8332.2,7348.86,7066.44
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-08-02,6902.28,6869.88,0,6765.12,6649.02,6665.76,6898.5,7921.26,8264.16,8256.6,8005.5,8202.06,8129.16,8366.22,8354.34,8449.38,8462.88,7234.92,7048.62,6972.48,6889.32,6916.86,6936.84,6830.46,6685.74
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-08-03,6514.56,6473.52,0,6460.02,6440.58,6600.42,7059.42,8656.2,9279.36,9584.46,9624.96,9814.5,9603.36,9966.78,9979.2,10149.84,9833.94,9489.42,9251.28,8778.24,8820.36,8724.78,8488.8,7819.74,7413.66
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-08-04,7041.06,7073.46,0,6862.32,6968.16,7024.32,7808.94,8999.1,9437.04,9739.44,9779.94,10156.32,10075.86,10444.14,10444.68,10567.8,10416.06,9913.32,9681.12,9279.9,9312.84,9277.74,8972.1,8284.68,7941.24
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-08-05,7366.14,7400.7,0,7153.92,7350.48,7471.44,8235.54,9388.44,9848.52,9966.78,10121.76,10329.66,10202.22,10448.46,10466.28,10591.56,10257.3,9825.3,9629.82,9110.34,9074.7,9133.02,8752.86,8136.18,7753.32
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-08-06,7285.14,7278.12,0,7009.74,7151.22,7149.6,7901.82,9166.5,9633.06,9802.08,9753.48,10036.44,9906.84,10197.9,10170.36,10254.06,10003.5,9544.5,9235.08,8746.92,8608.68,8822.52,8506.08,7689.6,7501.68
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-08-07,7055.1,7095.6,0,6792.12,6949.8,6909.84,7727.94,8794.44,9241.02,9541.8,9536.94,9775.62,9591.48,9900.9,9906.84,9899.82,9674.64,9336.06,9010.44,8546.04,8624.34,8693.46,8409.96,7653.96,7407.72
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-08-08,7055.64,7062.12,0,6815.34,7010.28,7007.04,7482.78,8061.66,8263.62,8418.6,8276.04,8459.1,8273.88,8487.18,8523.9,8542.26,8454.78,7493.58,7283.52,7021.08,7050.24,6982.2,7063.74,7052.94,6803.46
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-08-09,6549.12,6492.42,0,6435.18,6426,6452.46,6698.7,7871.58,8086.5,8105.4,7943.4,8047.62,8011.44,8404.56,8400.78,8671.32,8414.28,7669.08,6564.78,5818.5,5763.42,5847.66,5924.88,5850.9,5759.64
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-08-10,5670,5631.66,0,5657.58,5675.4,5925.96,6605.82,8229.06,9072,10139.58,9649.8,10105.02,9948.96,10665.54,10949.58,11073.78,10787.58,10322.64,10140.66,9652.5,9704.88,9779.94,9452.7,8706.96,8394.84
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-08-11,7907.76,7797.06,0,7383.96,7471.44,7564.32,8348.4,9462.42,9896.58,10155.24,10094.22,10434.96,10396.08,10741.14,10688.22,10768.68,10535.4,10057.5,9803.7,9307.98,9207.54,9294.48,8932.14,8200.44,7903.98
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-08-12,7348.32,7456.32,0,7214.4,7430.4,7516.26,8305.2,9572.58,9918.72,10134.72,10183.86,10472.22,10298.88,10566.18,10637.46,10646.1,10358.28,9907.38,9653.58,9185.94,9128.16,9054.72,8659.98,8174.52,7957.98
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-08-13,7322.4,7256.52,0,7025.4,7215.48,7237.08,8028.72,9266.4,9686.52,10056.42,10023.48,10346.4,10147.68,10580.22,10537.56,10552.68,10250.28,9776.7,9585,9064.98,9106.56,9149.76,8785.26,7926.12,7664.76
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-08-14,7318.62,7308.9,0,7088.58,7219.8,7289.46,7947.72,9225.36,9804.24,10042.38,10032.66,10193.58,9984.6,10240.02,10373.94,10563.48,10269.72,9730.8,9504.54,9059.58,9109.26,9087.12,8737.74,8089.74,7711.74
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-08-15,7264.62,7238.7,0,6966,7167.96,7190.1,7508.7,8118.36,8435.88,8475.3,8485.02,8795.52,8695.08,9001.8,9020.16,9249.66,8418.6,7875.36,7707.96,7412.58,7358.04,7241.94,7374.24,7171.2,6974.1
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-08-16,6698.16,6631.74,0,6531.84,6506.46,6522.66,6616.62,7477.92,7818.12,7846.74,7909.38,8102.7,7874.82,7689.6,7557.3,7697.16,7528.68,6335.28,6084.72,6025.32,5934.6,6018.3,6027.48,5980.5,5863.86
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-08-17,5760.72,5684.58,0,5651.64,5634.36,5889.24,6540.48,7896.42,9862.56,10387.98,10400.94,10711.44,10710.9,10882.62,10850.76,10827,10444.68,9934.92,9714.06,9267.48,9328.5,9321.48,8927.28,8115.66,7914.78
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-08-18,7494.12,7489.8,0,7153.38,7309.98,7398,8143.74,9440.82,9923.58,10242.72,10254.06,10575.36,10498.14,10885.86,10834.02,10819.98,10673.64,10177.92,9602.28,9021.24,8992.08,9038.52,8679.42,8224.2,7944.48
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-08-19,7400.16,7470.36,0,7236.54,7398.54,7466.58,8229.6,9461.88,10021.32,10318.86,10304.82,10634.76,10592.64,10986.3,10923.12,10917.72,10726.02,10292.94,10066.68,9362.52,8893.26,9159.48,8979.12,8244.18,7835.4
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-08-20,7213.32,7130.7,0,7166.34,7378.02,7482.24,8333.28,9615.24,10223.28,10492.2,10382.58,10110.96,10016.46,10308.6,10763.28,10777.32,10415.52,10132.56,9872.82,9475.38,9453.24,9495.9,9065.52,8302.5,8124.84
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-08-21,7779.24,7849.98,0,7592.94,7686.9,7806.78,8586.54,9873.9,10371.78,10530.54,10551.06,10931.76,10714.14,10601.82,10368.54,10412.82,10090.98,9703.8,9452.7,9043.38,9095.76,9173.52,8784.18,8013.06,7732.26
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-08-22,7387.74,7395.3,0,7144.74,7354.26,7347.24,7736.04,8566.56,8732.34,8763.12,8649.18,8880.3,8699.94,8995.86,8937,8972.1,8852.76,7697.7,7376.94,7117.74,7124.76,7131.78,7185.78,6982.74,6812.1
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-08-23,6679.26,6615,0,6553.98,6515.64,6528.06,6665.22,7676.1,7920.18,7994.7,8009.28,8283.06,8140.5,8411.04,8381.34,8467.74,8324.64,7185.24,6923.34,6822.9,6720.84,6843.96,6759.72,6630.12,6509.16
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-08-24,6336.9,6316.92,0,6309.9,6283.44,6459.48,7152.84,8762.04,9285.84,9567.72,9587.7,9841.5,9884.16,10214.64,10146.06,10185.48,9964.08,9505.08,9257.22,8816.04,8863.56,8998.02,8589.24,7959.6,7668
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-08-25,7300.26,7351.02,0,7130.16,7322.4,7328.88,7997.4,9027.18,9451.62,9860.4,9813.96,10155.78,10031.58,10375.56,10233.54,10312.92,10140.12,9664.92,9477.54,9038.52,9008.28,9087.66,8692.92,8190.72,7927.2
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-08-26,7399.08,7513.02,0,7271.64,7444.44,7532.46,8227.98,9306.36,9619.56,9876.06,9895.5,10260,10141.74,10498.14,10570.5,10601.82,10338.3,9930.6,9716.76,9249.12,9245.88,9365.22,8736.12,8392.68,8133.48
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-08-27,7798.68,7842.96,0,7485.48,7621.56,7644.24,8365.14,9454.86,9865.8,10071,10054.8,10221.12,10042.92,10400.4,10395,10414.44,10105.02,9619.02,9303.12,8765.82,8814.96,8879.76,8562.24,8206.92,7938.54
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-08-28,7659.9,7702.56,0,7380.72,7484.4,7482.24,8051.4,9226.44,9667.62,9856.08,9805.86,10008.36,9758.34,10044,9956.52,9892.8,9579.06,9156.78,8947.26,8479.62,8571.42,8618.4,8317.62,7813.26,7578.36
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-08-29,7273.26,7314.84,0,7036.2,7312.14,7348.86,7806.24,8488.8,8709.66,8641.08,8499.06,8604.36,8338.14,8611.92,8587.08,8738.28,8770.68,7731.18,7417.98,6912,6903.9,6898.5,6887.16,6683.58,6632.28
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-08-30,6322.86,6188.94,0,6123.06,6088.5,6034.5,6300.18,7481.7,7761.96,7841.34,7888.86,8156.7,7954.74,8185.86,8159.94,8314.92,8232.3,6845.04,6478.92,6344.46,6241.86,6406.02,6305.58,6179.22,6039.36
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-08-31,5917.32,5873.04,0,5859.54,5845.5,6062.04,6685.2,8353.26,8853.3,9042.84,9081.18,9314.46,9129.24,9440.28,9446.22,9396.54,9175.68,8710.2,8498.52,7992,8097.84,8208.54,7793.28,7227.36,6904.98
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-09-01,6549.66,6622.02,0,6429.24,6622.02,6706.8,7227.36,8151.84,8433.72,8695.08,8888.94,9163.26,9040.14,9287.46,9258.84,9494.82,9343.62,8846.28,8607.6,8117.82,8239.86,8262.54,7822.98,7288.38,7004.88
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-09-02,6529.14,6660.36,0,6431.94,6581.52,6470.28,7138.26,8339.22,8541.72,8884.62,9087.66,9345.24,9180,9454.32,9496.44,9685.44,9430.02,8977.5,8675.64,8125.38,8219.34,8362.44,7895.34,7352.1,6979.5
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-09-03,6604.2,6663.6,0,6415.2,6586.38,6679.8,7373.7,8530.92,8812.8,9064.98,9071.46,9455.94,9338.22,9716.22,9784.26,9828.54,9570.96,9182.16,8813.88,8343,8413.2,8477.46,8016.84,7486.56,7204.14
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-09-04,6876.9,6836.4,0,6560.46,6705.18,6724.08,7454.7,8478.54,8851.68,9142.2,9181.08,9445.14,9356.58,9652.5,9735.12,9770.22,9369.54,8918.64,8632.98,8158.86,8383.5,8394.84,7923.42,7365.6,7225.2
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-09-05,6951.96,6886.62,0,6546.42,6759.72,6739.74,7202.52,7702.56,7733.34,7760.88,7757.64,8001.18,7916.4,8245.8,8285.76,8569.8,8492.04,6626.34,4973.4,4435.02,4391.82,4463.1,4437.18,4304.88,4203.9
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-09-06,4127.76,4026.24,0,3967.92,3949.56,4699.62,5416.2,7073.46,7093.44,7030.26,7011.9,7183.08,7103.7,7381.8,7369.92,6928.74,6660.36,6460.02,6333.66,6293.16,6374.16,6440.58,6339.06,6207.3,6145.2
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-09-07,6062.04,6023.16,0,5992.92,5964.84,6003.18,6105.24,6921.72,6803.46,6789.42,6706.26,6773.76,6566.94,6882.84,6903.36,6304.5,6062.58,6037.2,5981.04,5875.2,5932.44,6089.58,6029.64,5962.68,5874.12
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-09-08,5817.96,5755.32,0,5738.04,5733.72,5865.48,6565.86,8444.52,8843.58,9037.98,9042.84,9358.2,9180,9506.7,9458.1,9481.86,9264.24,8886.78,8697.24,8215.02,8472.6,8526.06,8117.28,7637.22,7354.8
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-09-09,6919.02,7071.3,0,6875.28,7000.02,6997.86,7647.48,8754.48,9133.56,9273.42,9286.92,9504.54,9376.02,9701.64,9558.54,9731.34,9431.64,8996.4,8677.8,8306.82,8563.32,8574.66,7939.62,7687.98,7412.04
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-09-10,7177.68,7333.2,0,7102.08,7153.92,7151.76,7741.98,8935.92,9148.68,9264.78,9211.32,9407.88,9210.24,9487.26,9416.52,9541.8,9344.16,8847.36,8503.38,8011.98,8213.4,8232.3,7840.26,7307.28,7191.18
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-09-11,6932.52,6976.26,0,6708.42,6916.32,6887.7,7498.98,8594.64,8870.58,8951.04,8903.52,9088.2,8824.14,9052.02,8974.8,8975.34,8662.68,8192.34,7990.92,7689.06,7885.08,7885.62,7520.04,7149.6,6921.72
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-09-12,6562.08,6669.54,0,6450.84,6656.58,6708.42,7135.56,7926.12,8011.98,7954.74,7822.98,8002.26,7814.34,8137.8,8018.46,8131.86,7974.18,6581.52,6224.58,5993.46,6206.22,6266.7,6282.9,6046.92,5800.68
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-09-13,5752.08,5764.5,0,5739.66,5731.56,5738.04,5944.86,7164.72,7470.9,7502.76,7471.44,7752.78,7641.54,8028.72,8004.96,8076.78,7833.24,6662.52,6382.8,6168.42,6206.76,6304.5,6191.64,6098.76,5977.8
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-09-14,5867.64,5810.94,0,5831.46,5863.32,5985.36,6585.3,8331.66,8850.06,9141.66,9236.16,9593.1,9492.12,9814.5,9723.78,9824.76,9552.06,9025.56,8833.32,8388.9,8486.64,8427.24,7994.7,7609.68,7364.52
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-09-15,7092.36,7081.56,0,6813.18,6958.98,7016.76,7677.18,8777.7,9073.08,9414.9,9363.06,9783.72,9670.32,9978.66,10041.3,10112.58,9816.66,9292.32,9093.06,8601.12,8814.96,8794.98,8386.74,7855.92,7571.88
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-09-16,7157.7,7249.5,0,6950.88,7106.4,7078.32,7720.92,8900.82,9299.34,9423.54,9324.72,9543.96,9383.04,9720.54,9705.42,9768.06,9369,8709.12,8432.1,7996.32,8302.5,8189.1,7702.02,7313.22,7163.1
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-09-17,6809.4,6822.36,0,6619.86,6784.56,6873.12,7584.3,8723.16,9121.14,9247.5,9009.36,9171.36,9062.82,9350.1,9161.1,9166.5,8922.42,8422.38,8110.8,7720.92,8043.84,7987.68,7605.9,7232.76,7121.52
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-09-18,6821.28,6832.62,0,6642.54,6785.1,6836.4,7544.34,8776.62,9140.04,9228.6,9147.6,9386.28,9218.34,9546.12,9494.82,9681.12,9400.32,8966.7,8660.52,8139.42,8387.82,8360.28,7906.68,7427.7,7238.7
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-09-19,6909.3,6867.72,0,6569.1,6692.22,6632.28,7137.72,7800.84,7785.18,7811.1,7779.78,7965.54,7808.4,8156.7,8039.52,8295.48,8222.58,6991.92,6636.6,6293.7,6391.98,6214.86,6031.26,5944.32,5720.76
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-09-20,5628.96,5584.14,0,5586.3,5558.22,5587.38,5610.06,6440.58,6975.72,6964.92,6902.28,7246.26,7193.34,7461.72,7401.24,7594.02,7503.3,6256.98,5922.18,5825.52,5961.6,5965.92,5872.5,5819.58,5701.32
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-09-21,5588.46,5543.1,0,5619.78,5616.54,5799.06,6491.34,8248.5,8806.32,8906.76,8915.94,9334.44,9250.2,9528.84,9466.2,9601.2,9364.14,8954.82,8614.62,8114.04,8399.16,8332.2,7922.34,7487.64,7138.8
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-09-22,6757.56,6746.76,0,6539.4,6765.66,6841.26,7602.66,8864.1,9283.14,9460.8,9315.54,9448.38,9239.4,9547.2,9673.56,9749.16,9728.1,9204.84,8954.28,8501.76,8777.7,8711.28,8293.86,7745.22,7495.74
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-09-23,6995.7,7136.1,0,6759.72,7004.34,7091.82,7801.92,9201.6,9555.3,9709.74,9839.88,10144.98,10071.54,10333.44,10346.94,10429.02,10255.14,9760.5,9440.28,9035.82,9185.4,9087.66,8350.02,8123.76,7783.56
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-09-24,7406.64,7503.84,0,7244.1,7411.5,7432.02,8229.6,9431.1,9653.58,9636.84,9957.6,10226.52,10017.54,10413.9,10400.94,10511.1,10049.4,9600.66,9225.9,8778.78,9021.78,8839.26,8401.32,7814.88,7675.02
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-09-25,7244.1,7240.32,0,6973.02,7168.5,7190.1,7842.42,8902.98,9273.96,9385.2,9273.42,9501.84,9399.24,9671.94,9709.74,9809.64,9385.74,8729.1,8366.22,7903.98,8190.18,8091.9,7503.3,7045.92,6806.7
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-09-26,6477.3,6562.08,0,6254.82,6481.08,6492.96,6888.24,7621.02,7758.72,7725.78,7593.48,7697.16,7634.52,7841.34,7777.08,7476.84,7240.86,6092.82,5895.72,5842.8,6017.76,5964.84,5887.62,5844.96,5771.52
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-09-27,5670,5631.12,0,5649.48,5681.34,5686.2,5888.16,7326.72,7490.88,7368.84,7312.14,7483.32,7291.08,7551.9,7529.76,7544.34,7325.64,6116.04,5837.4,5752.62,5947.56,5913,5792.58,5718.6,5650.02
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-09-28,5558.22,5489.1,0,5542.02,5527.44,5725.62,6365.52,8100.54,8717.22,8885.7,8845.74,9185.4,9036.9,9208.62,9035.28,9004.5,8710.2,8267.94,8038.98,7558.92,7819.74,7549.2,7089.66,6944.94,6862.32
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-09-29,6465.42,6525.36,0,6300.18,6496.74,6629.04,7287.3,8325.72,8697.78,8810.64,8714.52,9040.14,8892.18,9060.66,8911.08,9000.72,8695.08,8212.32,7873.74,7489.26,7852.68,7786.26,7412.04,7145.28,7002.18
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-09-30,6405.48,6554.52,0,6317.46,6488.1,6526.98,7240.86,8533.62,8798.76,8886.78,8829.54,9098.46,8916.48,9072.54,8944.56,9054.72,8809.56,8262,8007.66,7642.62,7925.04,7801.92,7389.9,7047,6923.34
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-10-01,6622.02,6650.64,0,6253.2,6470.28,6494.04,7197.66,8385.66,8572.5,8651.34,8627.04,8733.96,8485.56,8663.22,8562.24,8716.68,8523.9,8128.62,7845.12,7382.88,7706.88,7590.24,7141.5,6685.74,6468.66
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-10-02,6209.46,6303.96,0,6011.28,6187.32,6208.92,6995.7,8256.06,8546.04,8594.64,8414.82,8583.84,8411.04,8749.62,8590.32,8868.42,8643.24,8118.36,7862.94,7567.56,7933.68,7822.44,7465.5,7240.32,7083.18
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-10-03,6779.7,6908.22,0,6580.44,6839.1,6794.82,7149.06,7683.12,7827.3,7764.66,7578.36,7871.58,7712.82,8024.4,7987.68,8060.04,7973.1,6605.82,6171.12,5978.88,6175.98,6052.32,5889.24,5794.2,5608.44
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-10-04,5481,5490.18,0,5497.2,5472.9,5500.98,5720.22,7144.74,7310.52,7186.86,7111.26,7317.54,7093.44,7292.7,7135.56,7274.88,7076.16,5870.34,5584.68,5538.24,5712.66,5618.7,5543.1,5535.54,5485.86
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-10-05,5393.52,5360.58,0,5401.08,5327.64,5445.36,6147.36,8014.14,8445.06,8590.86,8508.78,8721,8708.58,9002.34,8905.68,8955.36,8776.62,8222.58,7914.24,7467.66,7850.52,7710.12,7401.24,7089.12,6737.04
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-10-06,6199.2,6353.1,0,6113.88,6302.88,6375.24,7096.14,8266.86,8551.44,8619.48,8583.84,8723.16,8527.68,9141.12,8986.68,9042.84,8860.86,8198.82,7916.94,7619.94,7948.8,7828.92,7487.64,7142.58,6921.72
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-10-07,6517.26,6746.76,0,6508.08,6725.7,6791.58,7553.52,8804.7,8941.86,9063.36,8929.44,9030.96,8833.32,9010.44,8908.38,9023.94,8748,8236.62,7952.58,7613.46,7929.9,7853.76,7319.16,7034.58,6720.84
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-10-08,6474.6,6558.84,0,6347.16,6524.28,6610.14,7351.02,8615.7,8778.24,8701.56,8557.38,8785.26,8664.84,8987.22,8998.02,9105.48,8791.74,8185.32,7902.36,7547.04,7891.02,7835.94,7535.7,7107.48,6809.4
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-10-09,6457.32,6606.9,0,6359.04,6517.26,6569.1,7440.66,8598.42,8935.92,8887.86,8811.72,9025.02,8746.92,8971.02,8918.64,8862.48,8475.3,8020.08,7788.42,7415.82,7760.88,7723.08,7397.46,7039.44,6828.84
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-10-10,6587.46,6708.96,0,6445.98,6614.46,6590.16,7024.32,7880.22,8004.96,7777.08,7554.6,7771.14,7482.24,7717.14,7579.98,7581.6,7371,6145.74,5779.08,5691.06,5866.56,5769.9,5715.9,5549.58,5252.58
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-10-11,5232.6,5218.56,0,5181.3,5183.46,5195.88,5371.92,6464.34,6530.76,6369.3,6138.18,6346.08,6126.3,6508.08,6470.82,5997.24,5682.42,5369.76,5267.16,5319,5503.14,5486.94,5367.06,5184.54,5141.88
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-10-12,5086.26,5083.02,0,5080.32,5085.18,5115.96,5201.82,5780.16,5778,5693.22,5509.62,5616,5446.98,5678.64,5547.42,5260.68,3850.2,4925.34,5051.16,5138.1,5321.7,5326.56,5246.1,5216.94,5171.58
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-10-13,5111.64,5110.56,0,5122.98,5149.98,5253.12,6030.72,7930.98,8391.6,8598.96,8551.44,8734.5,8496.36,8765.28,8645.94,8687.52,8644.86,8205.3,7880.76,7554.6,7794.9,7683.12,7149.06,6741.36,6537.24
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-10-14,6062.58,6289.38,0,6022.62,6189.48,6294.24,7064.28,8275.5,8214.48,8489.88,8593.56,8667.54,8435.34,8690.22,8535.24,8585.46,8370.54,7818.12,7496.82,7285.68,7344.54,7322.4,7172.28,6698.16,6599.34
GP_LIBERTYCE_4GROUP,2010-06-03,5988070001,2009-10-15,6332.04,6368.22,0,6100.38,6273.72,6332.04,7304.58,8473.68,8830.62,8847.9,8732.34,8903.52,8647.56,8836.56,8735.04,8366.22,8003.88,7489.26,7204.14,6970.86,7192.8,7104.24,6804,6375.78,6278.58
