"Request ID","SA_ID","Channel ID","Name","SerAddr","SerAddr2","SerCity","Date","Unit of Measure","KW1 00:00-0:30","KW2 00:30-1:00","KW3 1:00-1:30","KW4 1:30-2:00","KW5 2:00-2:30","KW6 2:30-3:00","KW7 3:00-3:30","KW8 3:30-4:00","KW9 4:00-4:30","KW10 4:30-5:00","KW11 5:00-5:30","KW12 5:30-6:00","KW13 6:00-6:30","KW14 6:30-7:00","KW15 7:00-7:30","KW16 7:30-8:00","KW17 8:00-8:30","KW18 8:30-9:00","KW19 9:00-9:30","KW20 9:30-10:00","KW21 10:00-10:30","KW22 10:30-11:00","KW23 11:00-11:30","KW24 11:30-12:00","KW25 12:00-12:30","KW26 12:30-13:00","KW27 13:00-13:30","KW28 13:30-14:00","KW29 14:00-14:30","KW30 14:30-15:00","KW31 15:00-15:30","KW32 15:30-16:00","KW33 16:00-16:30","KW34 16:30-17:00","KW35 17:00-17:30","KW36 17:30-18:00","KW37 18:00-18:30","KW38 18:30-19:00","KW39 19:00-19:30","KW40 19:30-20:00","KW41 20:00-20:30","KW42 20:30-21:00","KW43 21:00-21:30","KW44 21:30-22:00","KW45 22:00-22:30","KW46 22:30-23:00","KW47 23:00-23:30","KW48 23:30-24:00"
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",052209,"KW(+)",22.2360,25.2720,22.2360,22.0440,22.2240,22.1280,22.1880,22.0920,22.0680,30.8280,62.4720,62.2680,67.1040,68.1360,67.2120,68.5560,71.3280,77.1960,74.7480,72.3000,78.6000,73.4040,78.1800,80.2440,79.6080,84.8040,84.1680,87.7800,85.9200,87.3240,87.8640,86.6760,88.1400,88.7160,85.2840,89.6160,85.2480,84.1560,82.8000,74.2920,69.2640,72.0480,71.7480,72.4920,72.2040,67.1040,66.8640,25.8480
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",052309,"KW(+)",22.3200,22.1640,22.1760,22.0800,22.0440,22.0440,21.9840,22.7520,44.3640,56.7720,60.4560,62.9640,65.7720,67.2360,67.1640,67.4040,70.5720,69.2880,73.9560,70.9560,69.2520,72.5160,75.6240,72.4200,77.2920,76.4760,77.6520,78.7320,81.8160,83.5320,85.0080,86.2080,86.3160,86.9160,88.1640,84.8520,88.6320,78.1440,75.0960,78.2280,68.7840,69.5760,71.0520,69.6120,67.8240,67.2720,66.0000,28.6200
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",052409,"KW(+)",21.9120,21.8280,21.8640,21.6960,21.8400,21.8040,21.8040,21.7320,21.7200,29.6520,35.1000,60.1440,59.9280,59.8320,60.4440,60.2040,60.4560,65.5920,69.1320,66.8760,70.7280,74.3160,74.2680,82.0320,83.5680,87.7320,88.8600,89.5800,86.7000,91.2360,90.7800,88.0080,88.1040,86.6400,85.0080,84.1920,85.6680,79.1760,72.9000,71.1360,65.3880,66.8760,69.7560,67.8360,66.8280,69.8040,66.8280,25.4400
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",052509,"KW(+)",21.5640,21.7440,21.4920,21.6480,21.6240,21.6000,21.5400,22.1880,43.6800,55.2600,59.3640,60.8160,60.3960,59.9160,59.7840,63.0240,63.9720,67.9680,69.7080,75.1560,70.7400,74.9040,76.2000,76.8600,81.9360,85.5360,88.1760,86.6400,88.3920,88.3320,93.6480,87.6360,86.4120,87.9240,87.5760,82.8600,78.3840,80.5200,75.6360,76.6080,70.7280,66.8160,70.7280,70.9200,67.9440,67.7280,65.9640,25.3920
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",052609,"KW(+)",21.6000,21.5520,21.4800,21.3360,21.1560,21.1680,21.1800,21.8040,42.6720,57.1920,66.5280,67.1280,64.7400,67.9800,66.0000,66.8760,66.1680,74.7000,74.1840,81.2280,83.5800,87.2280,90.3360,99.3240,96.7680,96.8520,98.7720,99.0360,104.1360,96.7080,102.0840,101.8080,102.4560,100.5960,97.3080,99.5280,96.3000,88.5720,85.3200,85.7040,82.0320,80.7360,73.5840,76.0800,56.3760,51.3840,50.2560,29.3400
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",052709,"KW(+)",29.2920,29.2920,29.1960,29.2200,29.3760,29.3880,30.0960,29.1480,30.0000,41.4960,48.8040,52.4880,50.0280,55.1880,50.6160,51.2280,54.5880,59.6400,53.2440,65.7360,74.8560,77.9880,77.3640,82.1520,82.9560,90.9480,88.9320,91.5240,93.3840,86.0160,92.2200,86.8320,91.3920,88.8480,88.2600,85.8000,83.5080,81.8280,81.7800,78.7200,75.7680,70.1880,52.8600,49.5480,37.9560,31.4040,33.8280,12.4800
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",052809,"KW(+)",12.2760,12.3360,12.2640,12.1560,12.2160,12.2040,12.1440,12.1800,12.2400,19.2480,37.2360,39.7440,40.9680,41.8440,46.0080,42.3120,43.1280,42.9000,43.4640,57.1200,69.2520,72.6720,72.7080,78.2760,83.7000,87.2520,91.1880,92.4120,88.8120,90.4440,87.3840,87.2520,88.1280,86.5680,87.5160,87.0600,85.4160,82.8480,86.5560,81.0120,56.1120,50.9040,50.6640,38.5440,35.4120,35.7000,42.2640,15.8400
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",052909,"KW(+)",12.5280,12.3120,12.4320,12.3960,12.2760,12.4080,12.3840,12.3240,12.3600,21.4320,33.2760,27.9360,27.8040,53.0040,61.3800,63.3720,65.3280,74.7480,70.7400,74.9760,75.7200,79.4880,85.6560,81.6720,82.4160,84.0120,83.5680,82.8960,84.2280,85.0080,84.1320,85.9200,85.2120,90.3600,85.9440,84.5160,84.3000,87.1320,82.1400,78.3360,59.2440,53.0400,51.9480,40.1760,41.6760,36.8280,36.0000,12.4560
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",053009,"KW(+)",13.5120,12.3360,12.3600,12.1920,12.2880,12.3240,12.2640,12.2520,12.2040,21.5280,27.7800,27.7080,28.8000,27.6240,41.9640,44.8080,55.6920,45.6000,47.2320,61.9440,68.0400,73.3680,77.4240,79.4640,82.7760,82.8240,85.0800,85.4280,89.3640,90.3240,92.8800,86.4840,88.2240,86.7480,86.6520,88.2240,91.0800,84.1320,65.1960,58.9080,54.2640,53.9160,51.7560,37.1760,34.7400,38.8200,41.1360,12.3360
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",053109,"KW(+)",12.2400,12.2400,12.0480,12.0360,12.1680,12.1080,12.1800,12.2280,12.1200,21.3360,27.5760,27.7080,27.6840,27.7320,28.0560,27.8400,27.7320,41.3040,46.1520,50.8800,48.9960,68.8800,79.0920,82.8120,81.9840,86.8320,86.3040,88.5960,89.7480,90.8040,97.0080,88.1280,93.2880,90.1200,88.4760,90.0000,71.4960,61.3320,59.9400,58.2480,64.3080,73.9680,71.1600,68.4000,68.7960,67.1280,51.4680,24.4680
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",060109,"KW(+)",11.9640,11.8920,11.8680,11.7240,11.8800,11.9760,11.8320,11.7840,16.9560,36.6240,42.5760,44.4840,46.7760,43.4160,43.5480,49.3320,46.7280,52.4520,57.9600,72.6720,77.4480,79.5840,83.7240,86.6160,83.9400,89.8680,90.8040,89.1000,91.2000,98.1360,86.9640,87.3840,88.5240,92.8920,87.5520,88.4400,93.3120,84.1800,88.3200,87.3120,63.2160,55.3560,55.4400,39.0720,38.2800,38.7960,38.6880,12.7200
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",060209,"KW(+)",12.5760,12.4920,12.6480,12.7560,12.4800,12.6240,12.5280,12.4440,12.4680,21.6480,27.7080,27.9960,27.8880,28.6200,28.1160,41.9880,50.9160,70.9560,84.2160,81.6240,82.7880,84.2040,90.0120,93.1920,93.5760,100.4280,101.8440,97.5000,101.9280,102.0360,97.6680,101.2080,100.5600,101.8200,98.0640,102.4800,98.0520,90.7440,95.8920,90.8520,70.2360,63.9720,61.9800,47.7120,38.1120,41.0880,36.9240,13.6440
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",060309,"KW(+)",13.4880,13.4400,13.5720,14.1720,13.4400,14.3160,13.3560,14.1000,13.6320,22.8480,28.7760,28.9080,28.5720,28.5720,28.5360,42.3480,54.9240,74.9400,87.7200,88.7400,90.7320,94.9920,96.3840,96.8520,105.9240,99.4560,108.6360,102.1200,102.5160,107.8800,111.9720,108.8640,106.8120,103.3200,106.9920,108.0840,101.5800,101.2680,102.2400,94.8720,100.4520,91.1880,87.6240,68.1240,62.9880,62.9880,61.0680,30.9120
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",060409,"KW(+)",13.5360,14.3400,13.6680,17.1360,13.4640,14.2200,13.4640,14.2440,19.6920,42.5040,52.9680,56.1000,55.0200,55.7760,56.8560,60.9960,57.4560,55.9680,81.8520,88.4880,89.3880,88.1400,88.8120,91.5840,91.5240,93.9240,94.4400,96.3960,101.6520,100.6680,107.7000,98.0280,105.1800,97.5240,102.5040,97.0440,94.6320,98.6040,99.2640,93.3960,90.1080,86.1960,87.8760,71.1120,62.9160,63.8640,61.3680,29.8800
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",060509,"KW(+)",18.3360,13.8120,14.3760,15.5640,13.8720,13.9440,14.5200,13.8360,14.3640,24.0960,30.5520,30.3000,29.0040,28.9920,41.4960,81.0000,87.7080,93.4800,92.0520,89.9640,89.3040,91.3200,92.3520,92.4120,91.8000,94.4280,97.8000,104.1000,99.7440,97.2360,99.7800,100.2120,97.9080,100.5120,101.4240,97.3320,102.8400,95.9760,95.9160,96.7440,96.1680,89.5680,87.9360,68.9880,64.3920,62.6520,62.0160,29.4000
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",060609,"KW(+)",14.4600,14.5680,13.7520,15.8880,15.1560,14.2080,13.6920,13.6680,14.4120,23.9880,28.7280,29.0640,28.6800,28.8360,29.0280,30.0480,39.9840,30.5160,46.0440,65.9760,88.1040,89.6520,92.3040,92.6520,95.0400,95.3040,98.2920,100.6440,98.5800,102.3960,99.6360,104.0160,104.9160,103.2480,99.0840,102.7200,103.0440,101.1600,91.8240,70.7400,65.5200,63.9480,64.4640,62.7240,58.3560,58.0920,54.8040,33.5160
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",060709,"KW(+)",32.1480,33.0840,32.1480,32.0400,32.9280,32.2800,32.9160,32.1480,32.9160,46.4880,54.8880,56.4600,54.8520,54.7560,59.9520,58.6320,70.3800,69.0960,69.8040,73.7760,95.6520,97.5960,100.9080,104.6160,108.0240,112.2720,112.8720,111.9120,117.0600,116.2080,116.0640,118.8600,106.5000,110.6400,106.5240,105.6240,94.7520,91.0680,68.2800,68.4600,65.7000,63.4080,65.8320,62.8800,62.4840,62.3400,58.1640,32.3640
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",060809,"KW(+)",32.5080,32.3400,32.2320,32.1720,33.0120,32.1840,32.0160,32.9280,32.1840,50.3160,56.4240,57.6120,55.3920,59.4120,60.3120,61.4880,58.8120,58.6920,60.5040,63.1080,89.3400,93.0480,94.3920,96.2640,101.1480,100.5120,105.6960,100.3080,96.9600,96.9360,97.4520,98.4120,96.0360,97.2600,98.4720,94.4880,97.1160,92.5680,85.8600,97.2960,89.4960,84.1080,83.4240,67.0080,63.1320,61.4160,59.6280,32.1600
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",060909,"KW(+)",15.1320,13.7280,14.4960,13.5840,14.5200,13.7040,15.9840,14.6040,13.6560,24.7800,31.3560,30.2040,28.9320,30.0360,41.0040,55.2360,58.6680,60.5880,65.0280,85.4040,87.8160,87.4680,89.1720,90.5640,91.5360,94.8240,96.1080,96.2040,93.6720,100.6920,95.6280,96.7560,99.4560,96.9000,95.1240,92.6280,99.3960,92.7600,94.3920,91.8600,91.9080,86.2200,85.0440,48.4800,40.2600,39.7080,37.3560,13.8840
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",061009,"KW(+)",13.9920,14.0520,14.4600,17.9160,14.3280,13.5840,14.6160,17.7480,13.6440,30.2520,39.7200,37.5720,36.6240,37.7640,36.3480,52.1400,62.0520,61.2960,56.5440,70.9920,86.6160,86.9160,90.3960,94.0440,97.0200,99.9000,97.9200,99.5280,98.7600,101.7120,102.3840,106.6320,97.8120,98.3760,101.7120,101.1840,103.2000,98.9160,97.1160,97.2360,91.7640,91.7520,89.0760,71.2080,64.7640,65.8080,63.9720,37.4400
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",061109,"KW(+)",37.8240,37.2000,38.3760,37.5840,37.3080,40.7640,37.4760,37.7760,45.1320,88.8840,93.3000,86.8320,82.8960,84.6240,92.1600,86.3640,90.2880,92.7360,93.2160,95.0760,101.6640,100.4640,109.1040,106.2120,109.8120,112.9920,112.5480,113.9520,111.8640,111.6000,113.9640,112.0440,108.4320,107.7240,109.7880,113.1360,99.4560,102.6840,95.9880,99.2160,94.6680,94.7280,94.1640,73.5960,66.7080,64.1160,62.1120,37.1400
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",061209,"KW(+)",38.0880,38.0520,38.1960,37.2720,37.1520,37.8840,37.0200,37.8240,37.1640,62.8440,72.0240,64.9080,61.4640,65.8560,62.4840,80.5800,87.1200,98.1480,91.1760,93.3480,97.0680,100.7760,102.4680,104.1600,100.9680,108.5760,106.3920,106.0920,106.5360,109.3680,109.7400,103.0200,107.0040,102.6120,107.7120,101.4000,109.8240,99.8880,107.0640,99.2160,100.8360,94.0440,93.0840,76.0560,72.5400,67.9560,66.6000,43.4760
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",061309,"KW(+)",38.5200,37.7640,36.9960,37.9200,37.3440,38.2800,37.4760,37.5720,38.5680,68.0880,72.2520,66.8520,62.1120,62.7120,64.6440,67.0800,79.6800,94.6320,97.4280,98.1840,99.1680,101.2440,105.8400,109.3080,109.9200,106.8480,117.8760,110.3760,104.9880,115.6680,114.0720,104.6880,112.4280,113.8800,102.7680,106.3800,104.4960,100.4640,98.0520,78.6840,67.8360,63.9720,63.0960,64.5600,63.4680,63.3720,61.9320,33.2760
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",061409,"KW(+)",33.2160,33.0000,33.9240,33.1320,33.2640,34.0320,33.2640,33.5760,33.5520,51.6720,57.2640,58.1160,56.4120,56.6160,63.2160,60.9120,62.7840,70.5840,90.1440,99.1440,93.8880,96.3480,98.3520,102.4200,108.3600,108.8760,107.5320,106.2120,116.5080,104.9640,108.8640,114.5280,110.5200,110.7480,100.9080,110.7600,95.8200,93.5880,70.4400,69.9480,66.1800,66.6960,63.7800,62.8440,61.5120,59.8200,56.6520,34.6320
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",061509,"KW(+)",34.2480,33.1440,34.0800,33.0120,33.8160,34.2480,33.0480,34.3560,33.6840,52.9080,62.0280,58.0320,56.8320,65.4240,59.8920,63.1680,88.4040,89.5440,90.3240,94.4040,93.4680,96.6360,99.2280,101.2080,108.1080,105.0720,109.0080,111.7320,108.7800,109.6320,106.3680,109.8720,107.5200,112.6680,99.7680,104.5200,104.0280,100.1400,103.3440,97.6080,99.1080,92.7720,93.3240,86.2080,66.0360,61.2480,58.9200,33.3000
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",061609,"KW(+)",34.2240,36.2280,33.9960,33.3360,34.6920,33.4680,33.3360,33.6000,34.0680,53.9520,63.8040,57.8520,56.7360,58.9440,65.5320,63.8160,64.6080,71.2680,97.3560,93.7320,98.5080,103.4640,103.7040,98.4720,103.8240,108.8760,103.0800,110.2080,107.2800,113.3640,110.1480,111.2520,110.9520,108.3840,103.6680,107.7840,102.6840,104.7120,108.1200,96.4200,95.1240,93.1440,92.8440,85.8120,68.2320,62.4480,62.8560,33.4320
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",061709,"KW(+)",36.8160,33.4920,34.6680,33.5280,34.8600,34.3440,33.8280,34.0440,34.7040,60.8040,67.5960,60.8160,59.2080,83.4600,90.2280,90.2400,97.4160,97.3200,99.2040,99.0240,103.1400,101.6040,104.8680,105.2640,107.8320,114.0720,110.5440,109.1880,111.4800,109.8000,110.4360,111.0720,108.9480,107.6640,109.5960,107.0760,106.0800,108.5040,104.7840,102.4800,96.1800,95.1120,93.1200,91.8960,96.0240,91.8240,89.3280,57.2040
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",061809,"KW(+)",58.4160,59.7360,57.3600,57.3720,56.9640,57.7920,57.8640,62.1120,69.9480,95.7840,103.5600,90.1680,84.7800,89.1000,92.6880,95.0040,95.7480,100.5600,97.9080,103.1280,104.3880,107.0040,106.8480,116.1480,119.0520,126.2760,123.8520,127.4280,127.3080,127.0560,130.2840,126.3600,128.2080,124.3440,123.9120,118.8000,117.5880,116.3280,109.7040,103.9200,110.4000,93.8880,96.1200,85.4280,66.4920,64.4040,62.0520,35.9760
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",061909,"KW(+)",35.8680,35.2800,34.6320,35.8680,38.6640,33.2640,33.5280,32.6880,40.5720,63.6840,66.7320,58.9680,58.0800,58.4760,66.6360,65.6760,68.3880,73.3920,97.5240,98.9400,108.5640,107.0160,119.4240,118.0560,124.5960,123.8520,119.8800,109.2480,120.4560,114.9480,121.6560,117.8400,116.9280,111.9600,114.6120,107.8320,104.0640,103.7040,104.3520,98.0880,97.1760,98.9760,91.8360,84.2880,64.7160,62.9880,62.9520,36.2760
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",062009,"KW(+)",33.1200,34.1040,32.8320,35.4720,34.2960,34.2000,33.6120,34.1760,37.0920,53.2440,59.6640,57.6480,55.9800,54.9600,61.3080,81.0240,95.2800,91.5120,92.6160,93.1680,93.7560,95.7720,99.9600,101.4120,102.7080,104.8440,104.8680,110.8200,109.4520,109.7160,113.6640,109.1400,111.4200,107.8320,103.7640,105.2880,103.6800,96.0960,94.7040,72.1680,69.9840,62.7960,63.9120,61.8240,61.5240,58.2720,55.4040,32.6280
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",062109,"KW(+)",32.4720,35.4720,33.7440,32.6280,33.8400,32.4000,32.8320,33.7920,32.6040,52.5240,54.7440,57.2760,56.2560,54.8760,60.1920,58.0800,61.0200,72.0360,97.1880,93.3840,94.1040,97.1160,99.7680,100.7400,107.8440,106.5840,113.5800,108.7080,115.8360,111.6000,110.3280,116.5680,114.3480,114.1680,110.8320,116.1480,104.1000,104.7840,103.5960,97.2480,77.7480,69.8160,67.5600,62.9280,64.4520,64.0200,61.9800,35.5320
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",062209,"KW(+)",33.1680,32.3520,32.9760,32.1240,32.8560,32.4240,32.4720,32.7840,34.4400,51.9360,60.4800,56.7360,57.0960,57.4920,61.3920,64.5720,62.0040,73.9200,95.8200,100.5600,104.8080,109.2120,107.4000,108.4200,113.8680,124.1760,111.9000,120.7200,121.9800,121.5360,120.3000,121.8480,122.9640,120.4920,118.1640,119.1960,116.0400,108.7800,109.8360,108.3480,96.9360,94.1640,92.6880,82.5840,63.4560,59.6280,57.7080,34.5000
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",062309,"KW(+)",33.1680,33.2400,32.7360,37.1640,32.8440,33.1200,33.1200,32.4960,35.9160,51.1920,57.1320,57.2520,55.7640,56.1480,61.6920,59.7120,70.2480,74.7360,96.5160,96.7080,101.1120,109.5240,114.0960,112.5840,115.3680,117.2880,117.7560,118.4400,113.6760,120.2160,121.0320,116.5680,116.0400,113.7960,112.7160,109.6320,103.5840,111.0480,96.3240,98.8920,98.2680,92.7000,91.1400,82.5720,63.2400,63.6600,61.6680,35.2200
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",062409,"KW(+)",33.5160,32.6280,32.9040,36.6720,33.1560,32.0280,32.4360,33.2040,35.3280,50.7360,59.3760,55.5720,60.3960,55.4160,57.6720,57.9120,66.3120,85.4520,87.9720,90.9360,95.2320,92.2560,95.3880,95.0160,98.4000,102.7560,103.3680,99.3600,100.9080,102.5040,96.5280,99.2760,101.4120,97.6800,96.5280,95.7360,93.9480,92.2800,97.4640,90.2760,84.1080,77.3160,80.6520,74.1480,56.9160,56.4840,56.5800,35.6160
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",062509,"KW(+)",32.4120,32.8920,32.2320,32.1480,33.0960,32.2560,32.8320,32.1960,32.5200,48.5880,61.6800,55.1640,55.2720,53.7000,54.1080,54.5160,52.0200,66.7320,83.4720,85.1640,85.4640,86.1360,88.1880,90.2760,88.9080,90.9240,93.4320,101.2320,94.5240,95.8320,94.2840,97.1400,98.3640,93.8880,96.8400,102.7800,96.9120,99.7200,95.4600,92.3280,89.6880,84.6480,83.9280,75.1320,55.3560,58.3560,54.9480,32.4360
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",062609,"KW(+)",32.6520,32.0400,32.1600,32.8920,32.1240,32.4840,31.8960,32.1240,32.2560,48.9960,51.0000,54.0240,59.3520,57.9600,55.3680,55.2720,57.0360,79.3680,82.2240,84.0480,86.3160,91.0800,94.8480,96.0360,96.8760,99.4560,104.9640,107.4480,102.5040,108.7200,110.2560,105.5520,112.1160,109.9080,109.7640,103.1640,105.3480,99.3000,101.7600,92.2680,93.3720,89.8560,90.0000,83.0160,58.5000,59.1600,57.3720,32.2560
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",062709,"KW(+)",32.9280,33.2280,32.0280,33.0600,34.0560,33.3240,32.8200,33.2760,34.3800,51.2880,56.9400,56.0640,56.0880,56.1840,62.6640,60.3720,74.8800,95.2200,102.0480,101.2800,104.2560,106.0080,109.0320,111.9000,121.8840,122.4240,120.0840,120.8640,126.4080,125.1000,129.5880,129.0840,127.2840,131.3520,129.2520,127.8000,126.4080,128.2800,119.0760,96.3240,86.1000,81.6000,78.5400,71.6040,70.8120,68.6880,68.0160,35.5200
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",062809,"KW(+)",37.3560,36.3240,35.1360,35.3520,35.0280,35.0760,35.0400,35.4120,41.1720,73.1880,73.0560,64.9200,63.0240,62.3520,64.2720,67.0080,73.1760,80.0160,107.9280,112.7760,116.9880,114.2280,120.3720,122.3040,122.0040,123.3600,123.0720,123.5040,123.3120,122.7120,123.1680,121.7880,122.2440,119.7480,118.2000,114.8280,112.2240,102.0840,82.1760,71.8080,72.4800,68.9280,67.2480,66.2160,63.5640,62.6880,63.3600,35.0760
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",062909,"KW(+)",34.8000,34.9560,34.8840,34.6440,34.7280,34.7040,34.8480,33.1320,32.2320,65.4960,68.3640,56.8080,55.6560,56.8440,59.1240,66.3960,61.1880,75.3120,91.2480,89.9400,92.7240,95.5200,95.3160,99.3840,100.2840,98.8200,107.1960,105.6480,107.2920,104.4120,110.0520,105.4680,105.7320,102.5400,102.5160,102.0000,100.5480,98.2680,102.3360,92.4000,87.2880,85.2480,83.5080,76.5360,57.2160,55.2360,54.1920,31.8600
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",063009,"KW(+)",35.1240,31.8600,31.6560,32.8200,32.3640,31.6560,32.4120,31.7400,32.3040,54.1680,67.9560,59.2680,56.4720,62.2320,57.9840,58.2480,56.7720,65.8680,86.0400,88.5480,87.9120,87.7200,90.0480,92.0280,97.3200,99.5280,102.5400,101.4000,106.5120,100.6080,95.5800,97.5120,99.3840,98.8080,92.2680,97.3320,93.9720,91.6680,91.6920,93.0240,89.1720,84.3480,83.4720,75.1200,57.0960,56.7360,56.5800,32.3760
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",070109,"KW(+)",31.7880,32.8800,34.5000,32.4120,32.7840,33.9840,33.1440,33.7080,33.8400,60.6600,60.7560,56.0880,63.8280,75.2400,82.5840,89.9280,80.6280,86.2080,88.0080,89.3640,94.5720,95.2680,94.4640,95.9400,100.9680,102.1440,105.2760,102.0000,98.3160,105.1440,100.6560,104.5800,100.5120,103.2120,100.6080,103.8840,96.5880,100.6800,96.9120,95.6640,91.2240,89.5800,88.4760,75.9720,56.9280,57.8040,56.3280,32.2080
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",070209,"KW(+)",32.0040,35.1360,33.7560,31.9800,32.4840,31.6800,32.3160,31.5840,32.3760,51.7560,58.9320,55.5720,55.2720,55.5720,68.0640,84.8280,80.9280,78.0840,76.1160,75.6480,90.1200,98.3040,97.2600,98.4720,100.1880,103.5120,105.1440,107.4600,104.8560,103.7640,107.2200,113.5320,108.4080,104.4720,103.6800,102.8520,104.5440,98.8320,100.3200,100.6440,98.9160,95.9040,69.8640,50.1720,43.7400,42.8760,42.2400,18.2880
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",070309,"KW(+)",18.2280,18.1440,18.0960,18.2400,18.1920,18.2160,18.3000,18.2520,19.7400,36.6480,44.0520,41.7840,33.8880,32.5080,32.2320,34.3800,66.0480,80.7840,93.8040,94.9440,94.6800,98.7120,98.6160,102.7440,101.1840,106.9680,108.8400,109.8480,109.3680,112.0920,112.9320,106.9920,109.8000,108.9360,101.1600,104.7120,101.5440,99.8280,105.8640,97.1400,92.3280,98.2200,67.0080,48.8400,43.3200,41.2200,39.5760,18.1560
