Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00:00
784174070,11/1/2010,0039709231 1 Power Factor,Power Factor,0.812871,0.812697,0.813826,0.815916,0.833264,0.837998,0.836106,0.836553,0.836899,0.839641,0.839035,0.834928,0.835522,0.83345,0.82828,0.829429,0.835351,0.843447,0.835357,0.833636,0.835858,0.823272,0.816252,0.810871
784174070,11/1/2010,0039709231 2,kVARh,377.64,376.2,378.9,376.56,356.04,366.3,390.6,385.38,391.68,393.12,392.4,389.88,373.14,367.56,371.88,374.22,349.2,346.68,365.76,365.4,362.7,379.44,380.52,384.66
784174070,11/1/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/1/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/2/2010,0039709231 1 kWh,kWh,529.2,522.36,516.6,523.44,527.58,563.22,602.1,616.68,635.04,632.88,621.54,627.84,614.7,607.68,595.26,581.76,520.74,537.84,530.46,515.7,516.96,510.84,503.46,501.3
784174070,11/2/2010,0039709231 1 Power Factor,Power Factor,0.80946,0.819272,0.815478,0.820649,0.831154,0.842708,0.846238,0.845123,0.84778,0.848693,0.847122,0.842179,0.837398,0.837238,0.832099,0.831016,0.830422,0.840223,0.830181,0.825603,0.821416,0.818099,0.813133,0.811216
784174070,11/2/2010,0039709231 2,kVARh,383.94,365.58,366.66,364.5,352.98,359.82,379.08,390.06,397.26,394.38,389.88,401.94,401.22,396.9,396.72,389.34,349.38,347.04,356.22,352.44,358.92,359.1,360.36,361.44
784174070,11/2/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/2/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/3/2010,0039709231 1 kWh,kWh,493.2,484.74,492.66,498.78,503.28,530.82,554.76,560.7,572.58,576.9,568.26,556.56,552.78,557.1,547.38,535.32,520.2,528.84,514.98,509.04,506.7,506.88,499.14,491.58
784174070,11/3/2010,0039709231 1 Power Factor,Power Factor,0.817405,0.814248,0.814575,0.821655,0.829738,0.842003,0.849018,0.849447,0.850526,0.853126,0.849922,0.846463,0.84742,0.844338,0.838653,0.836532,0.835721,0.84283,0.833442,0.830727,0.825337,0.814331,0.822606,0.81878
784174070,11/3/2010,0039709231 2,kVARh,347.58,345.6,350.82,345.96,338.58,340.02,345.24,348.3,354.06,352.8,352.26,350.1,346.32,353.52,355.5,350.64,341.82,337.68,341.46,341.1,346.68,361.26,345.06,344.7
784174070,11/3/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/3/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/4/2010,0039709231 1 kWh,kWh,493.74,484.56,498.42,520.38,514.44,544.14,582.12,590.4,598.32,602.46,591.12,584.64,589.68,591.3,585.72,573.3,560.34,550.62,529.02,498.78,492.12,491.76,478.44,477.36
784174070,11/4/2010,0039709231 1 Power Factor,Power Factor,0.816701,0.813296,0.809275,0.815985,0.821645,0.837547,0.852612,0.856336,0.856395,0.856818,0.854653,0.851154,0.851659,0.853108,0.848439,0.845568,0.841675,0.840931,0.829177,0.822926,0.820078,0.815036,0.816566,0.811595
784174070,11/4/2010,0039709231 2,kVARh,348.84,346.68,361.8,368.64,356.94,354.96,356.58,356.04,360.72,362.52,359.1,360.54,362.88,361.62,365.4,361.8,359.46,354.24,356.58,344.34,343.44,349.56,338.22,343.62
784174070,11/4/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/4/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/5/2010,0039709231 1 kWh,kWh,471.6,467.46,472.14,473.94,478.44,505.62,546.3,548.28,556.02,554.22,548.1,555.66,558,415.44,514.44,528.84,505.62,510.66,497.16,484.38,482.58,477.54,463.86,460.26
784174070,11/5/2010,0039709231 1 Power Factor,Power Factor,0.805862,0.807076,0.809416,0.813402,0.823557,0.83624,0.841023,0.840447,0.845115,0.844334,0.842371,0.839381,0.837438,0.830672,0.835371,0.832501,0.834961,0.834793,0.82999,0.82619,0.823785,0.814141,0.815004,0.807621
784174070,11/5/2010,0039709231 2,kVARh,346.5,342,342.54,338.94,329.58,331.56,351.36,353.52,351.72,351.72,350.64,359.82,364.14,278.1,338.76,351.9,333.18,336.78,334.08,330.3,332.1,340.56,329.76,336.06
784174070,11/5/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/5/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/6/2010,0039709231 1 kWh,kWh,463.32,466.38,473.04,484.92,482.04,484.02,496.62,488.34,489.24,493.92,488.88,488.88,488.88,487.08,495.54,495.36,497.16,515.16,509.04,496.08,499.14,487.98,485.28,485.1
784174070,11/6/2010,0039709231 1 Power Factor,Power Factor,0.806793,0.805076,0.809215,0.818905,0.823633,0.828099,0.830785,0.832564,0.819876,0.822542,0.821105,0.819113,0.819403,0.817409,0.81714,0.816632,0.824724,0.829488,0.823258,0.818281,0.816726,0.80781,0.820545,0.811295
784174070,11/6/2010,0039709231 2,kVARh,339.3,343.62,343.44,339.84,331.92,327.6,332.64,324.9,341.64,341.46,339.84,342.36,342,343.26,349.56,350.1,340.74,346.86,351,348.48,352.62,356.04,338.04,349.56
784174070,11/6/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/6/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/7/2010,0039709231 1 kWh,kWh,486.54,480.06,480.78,485.46,492.3,494.28,496.08,489.96,496.44,509.58,497.7,505.62,493.02,485.82,497.88,506.34,507.06,515.88,517.86,511.02,500.4,496.44,484.56,473.58
784174070,11/7/2010,0039709231 1 Power Factor,Power Factor,0.809144,0.80969,0.81083,0.810649,0.817459,0.820087,0.82203,0.82789,0.832429,0.824356,0.821943,0.826124,0.822784,0.822958,0.82774,0.830444,0.83639,0.837208,0.831517,0.830363,0.823525,0.8154,0.822582,0.81246
784174070,11/7/2010,0039709231 2,kVARh,353.34,347.94,347.04,350.64,346.86,344.88,343.62,331.92,330.48,349.92,344.88,344.88,340.56,335.34,337.5,339.66,332.28,336.96,345.96,342.9,344.7,352.44,334.98,339.84
784174070,11/7/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/7/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/8/2010,0039709231 1 kWh,kWh,472.14,471.78,469.08,473.76,476.82,492.48,516.24,537.3,559.62,563.76,570.6,572.4,561.06,563.22,567.18,558,558.54,541.44,565.92,545.76,533.88,529.2,528.3,524.7
784174070,11/8/2010,0039709231 1 Power Factor,Power Factor,0.809714,0.805535,0.802872,0.804671,0.809084,0.823455,0.840809,0.832982,0.834726,0.839269,0.84079,0.842892,0.841518,0.842221,0.845984,0.846329,0.853641,0.849515,0.842022,0.838272,0.828723,0.823813,0.820867,0.816271
784174070,11/8/2010,0039709231 2,kVARh,342.18,347.04,348.3,349.56,346.32,339.3,332.28,356.94,369.18,365.22,367.38,365.4,360.18,360.54,357.48,351.18,340.74,336.24,362.52,354.96,360.54,364.14,367.56,371.34
784174070,11/8/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/8/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/9/2010,0039709231 1 kWh,kWh,515.16,509.04,518.22,517.5,525.78,534.06,545.58,570.6,592.38,599.22,601.2,596.88,592.92,588.06,591.66,592.56,578.88,538.74,532.8,517.5,501.3,487.26,483.3,471.96
784174070,11/9/2010,0039709231 1 Power Factor,Power Factor,0.823722,0.820138,0.818869,0.817557,0.825625,0.836425,0.848673,0.855783,0.862837,0.862749,0.865391,0.863584,0.861534,0.861795,0.862339,0.860835,0.861527,0.849728,0.844518,0.840145,0.835597,0.830437,0.822159,0.826627
784174070,11/9/2010,0039709231 2,kVARh,354.6,355.14,363.24,364.5,359.28,349.92,340.02,344.88,347.04,351.18,348.12,348.48,349.38,346.14,347.4,350.28,341.1,334.26,337.86,334.08,329.58,326.88,334.62,321.3
784174070,11/9/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/9/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/10/2010,0039709231 1 kWh,kWh,472.14,467.46,467.1,466.92,472.14,483.48,503.46,530.82,553.68,560.16,553.14,558.18,549.54,561.6,562.5,553.32,541.62,541.44,529.02,509.76,502.38,496.44,489.42,487.26
784174070,11/10/2010,0039709231 1 Power Factor,Power Factor,0.821594,0.81789,0.813967,0.816682,0.819456,0.833301,0.849552,0.850223,0.854611,0.853735,0.849808,0.847652,0.84202,0.8414,0.841056,0.840203,0.843849,0.847618,0.846405,0.835435,0.831596,0.824348,0.821826,0.821651
784174070,11/10/2010,0039709231 2,kVARh,327.6,328.86,333.36,329.94,330.12,320.76,312.48,328.68,336.42,341.64,343.08,349.38,352.08,360.72,361.8,357.12,344.34,338.94,332.82,335.34,335.52,340.92,339.3,338.04
784174070,11/10/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/10/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/11/2010,0039709231 1 kWh,kWh,483.48,486.36,514.08,519.3,533.34,535.68,544.14,442.26,596.34,602.46,605.52,607.86,592.2,591.84,593.46,596.88,599.22,585.72,581.94,566.1,535.14,534.96,526.86,513.18
784174070,11/11/2010,0039709231 1 Power Factor,Power Factor,0.824017,0.817867,0.81805,0.819297,0.827283,0.834371,0.842076,0.850211,0.850698,0.85071,0.847828,0.847506,0.84372,0.842534,0.843784,0.840237,0.845594,0.847844,0.846417,0.841996,0.835796,0.827436,0.826759,0.831056
784174070,11/11/2010,0039709231 2,kVARh,332.46,342.18,361.44,363.42,362.16,353.88,348.48,272.52,368.46,372.24,378.72,380.7,376.74,378.36,377.46,385.2,378.18,366.3,366.12,362.7,351.54,363.06,358.56,343.44
784174070,11/11/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/11/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/12/2010,0039709231 1 kWh,kWh,511.02,508.32,504.72,505.26,501.66,512.82,529.56,505.44,558.72,571.14,572.76,575.82,562.14,558.36,553.5,545.94,547.38,548.1,540.36,525.24,516.42,513.54,510.48,501.84
784174070,11/12/2010,0039709231 1 Power Factor,Power Factor,0.826597,0.822476,0.820017,0.819078,0.821849,0.842026,0.84797,0.850059,0.841358,0.844045,0.847014,0.847225,0.840882,0.841206,0.839296,0.845435,0.850302,0.847855,0.845618,0.841255,0.837493,0.834859,0.83133,0.821934
784174070,11/12/2010,0039709231 2,kVARh,347.94,351.54,352.26,353.88,347.76,328.5,331.02,312.84,358.92,362.88,359.46,361.08,361.8,358.92,358.56,344.88,338.76,342.72,341.1,337.5,336.96,338.58,341.28,347.76
784174070,11/12/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/12/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/13/2010,0039709231 1 kWh,kWh,500.94,495.72,497.88,501.84,499.86,511.74,513.54,501.3,491.22,489.42,496.08,507.42,490.32,495.72,498.24,502.2,507.24,523.26,519.66,504,503.1,501.84,499.32,498.96
784174070,11/13/2010,0039709231 1 Power Factor,Power Factor,0.817448,0.816681,0.819257,0.817792,0.818525,0.823973,0.822312,0.828057,0.832518,0.832142,0.834468,0.834004,0.828939,0.827317,0.825716,0.823508,0.831943,0.842596,0.837854,0.833243,0.832514,0.82801,0.833067,0.828859
784174070,11/13/2010,0039709231 2,kVARh,352.98,350.28,348.48,353.16,350.82,351.9,355.32,339.48,326.88,326.16,327.6,335.7,330.84,336.6,340.38,345.96,338.22,334.44,338.58,334.44,334.8,339.84,331.56,336.78
784174070,11/13/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/13/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/14/2010,0039709231 1 kWh,kWh,490.32,487.8,489.6,492.84,491.22,498.96,502.02,500.4,495.18,498.78,498.78,502.92,491.4,491.22,494.64,491.76,501.12,506.16,508.32,493.2,489.06,487.26,487.26,479.34
784174070,11/14/2010,0039709231 1 Power Factor,Power Factor,0.821889,0.818679,0.817678,0.817069,0.820821,0.82525,0.827103,0.82851,0.830505,0.834445,0.834045,0.831445,0.830636,0.829559,0.833298,0.83223,0.839745,0.843162,0.841515,0.835658,0.838171,0.83355,0.829028,0.821663
784174070,11/14/2010,0039709231 2,kVARh,339.84,342.18,344.7,347.76,341.82,341.46,341.1,338.22,332.1,329.4,329.94,336.06,329.4,330.66,328.14,327.6,324,322.74,326.34,324.18,318.24,322.92,328.68,332.46
784174070,11/14/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/14/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/15/2010,0039709231 1 kWh,kWh,468.18,463.14,460.26,466.92,469.62,479.7,499.5,524.7,545.04,539.28,541.08,551.34,545.04,555.66,569.16,570.24,556.56,518.76,500.94,501.66,507.78,502.2,490.68,490.86
784174070,11/15/2010,0039709231 1 Power Factor,Power Factor,0.811491,0.814175,0.812292,0.81371,0.818832,0.826084,0.840735,0.850141,0.859487,0.861343,0.864346,0.864608,0.861328,0.86118,0.863248,0.858179,0.860191,0.857144,0.853657,0.850335,0.848416,0.843027,0.836303,0.829798
784174070,11/15/2010,0039709231 2,kVARh,337.14,330.3,330.48,333.54,329.22,327.24,321.66,324.9,324.18,318.06,314.82,320.4,321.48,327.96,332.82,341.1,329.94,311.76,305.64,310.5,316.8,320.4,321.66,330.12
784174070,11/15/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/15/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/16/2010,0039709231 1 kWh,kWh,489.78,482.94,481.14,481.68,477.72,496.98,522,560.34,572.94,580.68,589.86,609.3,599.76,597.42,602.64,594,595.08,574.38,561.42,502.02,488.7,479.52,466.92,456.84
784174070,11/16/2010,0039709231 1 Power Factor,Power Factor,0.826962,0.821111,0.819397,0.820411,0.821534,0.835873,0.851493,0.858549,0.861973,0.865033,0.865312,0.864946,0.863962,0.862309,0.863322,0.858643,0.865311,0.855893,0.84901,0.846442,0.835985,0.841663,0.842705,0.832169
784174070,11/16/2010,0039709231 2,kVARh,333,335.7,336.6,335.7,331.56,326.34,321.3,334.62,336.96,336.78,341.64,353.52,349.56,350.82,352.26,354.6,344.7,347.04,349.38,315.72,320.76,307.62,298.26,304.38
784174070,11/16/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/16/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/17/2010,0039709231 1 kWh,kWh,451.98,441.54,440.64,442.26,447.84,469.44,502.38,527.76,541.98,549.36,554.04,552.6,550.62,549,547.02,534.96,523.08,507.96,516.78,517.32,508.32,507.78,504.9,494.82
784174070,11/17/2010,0039709231 1 Power Factor,Power Factor,0.828392,0.824738,0.821683,0.822975,0.828105,0.83478,0.850534,0.861616,0.860803,0.860232,0.860784,0.85871,0.856653,0.856873,0.855294,0.855851,0.858735,0.849431,0.845675,0.843234,0.842591,0.838663,0.834081,0.824451
784174070,11/17/2010,0039709231 2,kVARh,305.64,302.76,305.64,305.28,303.12,309.6,310.32,310.86,320.4,325.62,327.6,329.76,331.56,330.3,331.38,323.28,312.12,315.54,326.16,329.76,324.9,329.76,333.9,339.66
784174070,11/17/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/17/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/18/2010,0039709231 1 kWh,kWh,488.52,487.62,489.42,492.12,494.64,501.66,523.98,549.9,570.96,576.9,572.22,579.06,573.66,574.2,585.36,563.22,558.54,523.62,502.56,483.48,473.4,472.86,467.82,459.9
784174070,11/18/2010,0039709231 1 Power Factor,Power Factor,0.828987,0.821405,0.821105,0.821305,0.825321,0.837666,0.849978,0.857328,0.863312,0.863733,0.861571,0.861738,0.857519,0.860891,0.861691,0.854261,0.858411,0.855783,0.849617,0.844673,0.842303,0.83575,0.833172,0.828316
784174070,11/18/2010,0039709231 2,kVARh,329.58,338.58,340.2,341.82,338.4,327.06,324.72,330.12,333.72,336.6,337.14,340.92,344.16,339.3,344.7,342.72,333.72,316.44,311.94,306.36,302.94,310.68,310.5,311.04
784174070,11/18/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/18/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/19/2010,0039709231 1 kWh,kWh,457.38,454.5,457.74,458.28,462.78,482.58,500.94,527.4,533.88,540.36,545.4,545.22,534.96,525.96,534.42,522.54,519.48,520.92,505.8,486.72,478.62,472.14,467.64,463.32
784174070,11/19/2010,0039709231 1 Power Factor,Power Factor,0.82479,0.820531,0.820915,0.820618,0.825457,0.83624,0.844184,0.853313,0.858589,0.858638,0.858491,0.855542,0.853556,0.853368,0.852557,0.849216,0.853163,0.859323,0.850464,0.846848,0.843241,0.839604,0.837366,0.829063
784174070,11/19/2010,0039709231 2,kVARh,313.56,316.62,318.42,319.14,316.44,316.44,318.06,322.2,318.78,322.56,325.8,329.94,326.52,321.3,327.6,324.9,317.52,309.96,312.84,305.64,305.1,305.46,305.28,312.48
784174070,11/19/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/19/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/20/2010,0039709231 1 kWh,kWh,461.16,457.02,458.82,454.68,471.96,469.98,480.6,476.28,474.84,481.32,472.14,475.92,466.92,466.74,465.12,468.36,485.82,490.86,488.7,480.96,475.56,473.22,464.22,461.7
784174070,11/20/2010,0039709231 1 Power Factor,Power Factor,0.822292,0.81897,0.817154,0.816051,0.822363,0.824778,0.831469,0.834518,0.839418,0.842036,0.837406,0.833891,0.830006,0.828883,0.830216,0.831551,0.841825,0.847623,0.845866,0.840698,0.838625,0.83287,0.834019,0.826208
784174070,11/20/2010,0039709231 2,kVARh,319.14,320.22,323.64,322.02,326.52,322.2,321.12,314.46,307.44,308.34,308.16,315,313.74,315,312.3,312.84,311.4,307.26,308.16,309.78,308.88,314.46,307.08,314.82
784174070,11/20/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/20/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/21/2010,0039709231 1 kWh,kWh,457.2,454.32,457.2,462.6,472.5,475.02,481.86,472.86,468,471.96,468,467.28,466.74,458.64,464.94,462.78,484.92,487.62,486.54,475.74,467.46,464.58,466.74,458.1
784174070,11/21/2010,0039709231 1 Power Factor,Power Factor,0.831196,0.828956,0.827559,0.822083,0.826192,0.828744,0.833578,0.831236,0.843889,0.845783,0.845035,0.8416,0.837593,0.832905,0.833094,0.835022,0.844445,0.847875,0.844382,0.842186,0.837258,0.836602,0.833329,0.827913
784174070,11/21/2010,0039709231 2,kVARh,305.82,306.54,310.14,320.4,322.2,320.76,319.32,316.26,297.54,297.72,296.1,299.88,304.38,304.74,308.7,304.92,307.44,304.92,308.7,304.56,305.28,304.2,309.6,310.32
784174070,11/21/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/21/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/22/2010,0039709231 1 kWh,kWh,451.98,451.44,450.9,454.68,457.92,475.02,502.2,533.88,542.88,548.64,548.1,547.38,543.24,545.04,542.16,534.78,537.84,523.98,515.34,493.92,497.7,500.04,491.94,481.32
784174070,11/22/2010,0039709231 1 Power Factor,Power Factor,0.824085,0.821002,0.819761,0.820627,0.822967,0.835145,0.85226,0.862399,0.866669,0.871015,0.871918,0.870182,0.868439,0.868026,0.866997,0.862397,0.865533,0.86378,0.861555,0.853827,0.845246,0.836453,0.832616,0.827798
784174070,11/22/2010,0039709231 2,kVARh,310.68,313.92,315,316.62,316.08,312.84,307.98,313.38,312.48,309.42,307.8,309.96,310.14,311.76,311.58,313.92,311.22,305.64,303.66,301.14,314.64,327.6,327.24,326.16
784174070,11/22/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/22/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/23/2010,0039709231 1 kWh,kWh,474.12,470.16,471.24,474.12,478.08,490.5,509.22,539.46,563.04,572.58,570.6,580.5,565.56,572.76,578.7,565.2,555.84,535.32,513.18,475.92,470.16,467.1,458.64,448.38
784174070,11/23/2010,0039709231 1 Power Factor,Power Factor,0.820518,0.819728,0.819175,0.818324,0.820087,0.827345,0.842442,0.851763,0.861558,0.861973,0.863454,0.862622,0.859558,0.861077,0.857013,0.850355,0.85427,0.849467,0.845846,0.843298,0.833738,0.826424,0.832445,0.824284
784174070,11/23/2010,0039709231 2,kVARh,330.3,328.5,329.94,333,333.54,333,325.62,331.74,331.74,336.78,333.36,340.38,336.24,338.22,347.94,349.74,338.22,332.46,323.64,303.3,311.4,318.24,305.28,307.98
784174070,11/23/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/23/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/24/2010,0039709231 1 kWh,kWh,441.36,437.22,440.28,443.16,453.78,459.9,491.94,515.7,533.16,532.44,539.46,533.7,528.3,522.36,521.28,519.12,527.58,521.28,514.44,488.88,474.12,471.42,466.74,462.42
784174070,11/24/2010,0039709231 1 Power Factor,Power Factor,0.816616,0.814997,0.814848,0.814601,0.821895,0.835523,0.852809,0.856513,0.863351,0.860015,0.859915,0.857747,0.854905,0.853075,0.851021,0.849763,0.854558,0.859658,0.855347,0.849715,0.847446,0.838033,0.834508,0.832451
784174070,11/24/2010,0039709231 2,kVARh,311.94,310.86,313.2,315.54,314.46,302.4,301.14,310.68,311.58,315.9,320.22,319.86,320.58,319.5,321.66,322.02,320.58,309.78,311.58,303.3,297,306.9,308.16,307.8
784174070,11/24/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/24/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/25/2010,0039709231 1 kWh,kWh,458.64,452.52,455.58,459,467.82,471.42,482.22,470.88,476.28,481.5,477.54,475.74,471.24,471.6,479.52,484.2,497.7,495.9,491.94,477.54,472.32,471.78,462.24,462.42
784174070,11/25/2010,0039709231 1 Power Factor,Power Factor,0.827621,0.825178,0.826784,0.826487,0.832886,0.834244,0.838772,0.831907,0.839737,0.844104,0.844852,0.842778,0.83675,0.832882,0.831325,0.832523,0.842819,0.846604,0.846905,0.843702,0.843344,0.838524,0.832929,0.826005
784174070,11/25/2010,0039709231 2,kVARh,311.04,309.78,309.96,312.66,310.86,311.58,313.02,314.1,307.98,305.82,302.4,303.84,308.34,313.38,320.58,322.2,317.7,311.76,308.88,303.84,300.96,306.54,307.08,315.54
784174070,11/25/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/25/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/26/2010,0039709231 1 kWh,kWh,452.7,451.26,454.32,449.64,455.04,471.24,478.98,489.42,478.26,486.72,490.86,491.04,478.8,476.1,478.26,484.02,491.04,493.02,491.04,474.3,471.24,470.88,462.06,455.22
784174070,11/26/2010,0039709231 1 Power Factor,Power Factor,0.82069,0.818595,0.817059,0.81747,0.82038,0.824759,0.831966,0.839061,0.836296,0.842053,0.846502,0.843502,0.841168,0.834855,0.836557,0.83885,0.845417,0.850621,0.847724,0.843921,0.840316,0.834061,0.830157,0.827915
784174070,11/26/2010,0039709231 2,kVARh,315.18,316.62,320.58,316.8,317.16,323.1,319.32,317.34,313.56,311.76,308.7,312.66,307.8,313.92,313.2,314.1,310.14,304.74,307.26,301.5,304.02,311.4,310.32,308.34
784174070,11/26/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/26/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,11/27/2010,0039709231 1 kWh,kWh,448.56,444.6,442.26,441.54,453.06,455.76,468.18,461.7,458.46,464.4,468.9,480.06,466.2,464.04,473.76,472.32,483.66,485.46,484.2,465.48,464.94,464.4,462.78,456.66
