Account,Date,Channel,Units,0:15,0:30,0:45,1:00,1:15,1:30,1:45,2:00,2:15,2:30,2:45,3:00,3:15,3:30,3:45,4:00,4:15,4:30,4:45,5:00,5:15,5:30,5:45,6:00,6:15,6:30,6:45,7:00,7:15,7:30,7:45,8:00,8:15,8:30,8:45,9:00,9:15,9:30,9:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,24:00
108489799990,3/14/2009,83775145A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/14/2009,83775145A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/14/2009,83775146A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/14/2009,83775146A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/14/2009,96412943A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/14/2009,96412943A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/14/2009,96412943A 5,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/14/2009,96412943A 6,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/14/2009,96412947A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/14/2009,96412947A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/14/2009,96412947A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/14/2009,96412947A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/15/2009,73890815A 1,kWh,6.030000,6.300000,6.030000,6.390000,6.165000,5.715000,6.210000,6.705000,5.805000,5.805000,6.705000,5.985000,5.805000,6.525000,6.255000,5.760000,6.480000,6.210000,6.075000,6.120000,5.670000,6.345000,6.075000,5.670000,6.165000,6.345000,5.625000,5.805000,6.435000,6.120000,5.940000,5.625000,4.725000,3.195000,2.115000,1.125000,17.730000,18.405000,14.940000,15.570000,16.245000,14.670000,16.110000,35.010000,63.720000,62.595000,62.640000,61.425000,57.240000,61.155000,60.660000,62.145000,61.920000,60.165000,59.040000,62.370000,58.050000,61.020000,60.615000,58.005000,59.085000,60.390000,57.555000,58.950000,58.545000,64.665000,69.030000,68.895000,67.950000,66.645000,65.250000,68.805000,70.020000,70.785000,72.000000,71.685000,47.565000,27.315000,22.680000,6.480000,6.795000,6.030000,6.165000,7.020000,6.030000,6.165000,6.750000,6.480000,6.300000,5.985000,6.255000,6.255000,5.940000,5.805000,6.525000,5.940000
108489799990,3/15/2009,73890815A 2,kVARh,11.385000,11.880000,11.430000,11.340000,12.015000,11.430000,11.565000,12.420000,11.295000,11.295000,11.745000,11.340000,11.295000,11.610000,10.980000,10.980000,11.475000,10.935000,10.980000,11.430000,10.755000,11.025000,11.205000,10.710000,11.070000,10.845000,10.980000,11.295000,11.115000,10.935000,11.340000,11.250000,10.710000,10.800000,10.800000,10.440000,11.520000,13.005000,12.735000,12.600000,13.320000,11.925000,12.060000,14.535000,15.300000,15.390000,15.750000,16.110000,15.480000,16.695000,15.975000,16.110000,16.560000,15.750000,16.695000,16.650000,15.840000,16.290000,15.750000,15.795000,17.190000,16.380000,15.660000,17.100000,15.750000,16.290000,16.335000,16.245000,16.695000,16.065000,15.795000,16.920000,15.885000,16.740000,17.460000,16.425000,16.965000,15.885000,14.625000,12.645000,13.365000,12.825000,12.915000,13.590000,13.005000,13.320000,13.905000,13.365000,13.770000,11.340000,11.115000,11.610000,11.205000,10.980000,11.565000,11.430000
108489799990,3/15/2009,73890815A 5,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,3/15/2009,73890815A 6,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,3/15/2009,73890829A 3,kWh,5.805000,5.895000,5.625000,5.895000,5.760000,5.805000,5.850000,5.805000,5.940000,5.760000,5.985000,5.760000,5.940000,5.760000,5.805000,5.850000,5.895000,5.715000,5.805000,5.895000,5.760000,5.940000,5.760000,5.895000,5.715000,5.850000,5.625000,5.895000,5.760000,5.760000,5.715000,5.850000,5.760000,5.805000,10.620000,10.620000,15.840000,15.480000,15.075000,14.715000,14.625000,14.490000,15.210000,26.505000,44.910000,50.040000,52.650000,58.770000,58.500000,58.185000,57.285000,58.770000,56.520000,54.810000,57.600000,62.865000,63.720000,59.085000,58.725000,58.995000,59.040000,62.640000,62.415000,62.955000,59.850000,58.860000,58.545000,58.005000,58.950000,58.545000,57.825000,58.770000,39.825000,39.375000,39.735000,39.465000,27.720000,14.985000,14.310000,5.760000,5.805000,5.805000,5.760000,5.895000,5.670000,5.760000,5.625000,5.715000,5.715000,5.760000,5.670000,5.895000,5.715000,5.760000,5.850000,5.715000
108489799990,3/15/2009,73890829A 4,kVARh,9.180000,9.045000,8.820000,9.135000,9.090000,9.090000,9.135000,9.225000,9.270000,9.225000,9.270000,9.225000,9.315000,9.225000,9.090000,9.270000,9.180000,9.135000,9.090000,9.180000,9.135000,9.180000,9.090000,9.090000,8.955000,8.910000,8.820000,8.865000,8.910000,8.820000,8.910000,8.865000,8.865000,8.865000,8.415000,8.505000,7.875000,7.920000,7.785000,7.920000,7.920000,7.605000,7.695000,8.010000,14.580000,18.135000,21.195000,29.790000,30.105000,28.710000,25.920000,26.010000,25.875000,25.695000,31.500000,37.035000,38.835000,31.950000,31.005000,30.960000,31.185000,31.005000,31.050000,31.140000,31.140000,31.230000,31.230000,31.005000,31.005000,31.005000,31.050000,30.825000,9.495000,9.315000,9.000000,9.315000,10.080000,7.920000,8.190000,8.820000,8.865000,8.955000,8.910000,9.000000,8.415000,8.460000,8.460000,8.505000,8.595000,8.640000,8.640000,8.820000,8.640000,8.730000,8.775000,8.730000
108489799990,3/15/2009,73890829A 7,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,3/15/2009,73890829A 8,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,3/15/2009,73890849A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/15/2009,73890849A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/15/2009,73890849A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/15/2009,73890849A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/15/2009,83775145A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/15/2009,83775145A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/15/2009,83775146A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/15/2009,83775146A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/15/2009,96412943A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/15/2009,96412943A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/15/2009,96412943A 5,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/15/2009,96412943A 6,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/15/2009,96412947A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/15/2009,96412947A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/15/2009,96412947A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/15/2009,96412947A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/16/2009,73890815A 1,kWh,5.760000,6.525000,6.210000,5.715000,6.345000,6.435000,5.940000,6.165000,6.030000,6.300000,6.300000,5.760000,6.075000,6.525000,5.715000,5.715000,11.475000,11.385000,10.755000,11.655000,27.450000,25.560000,24.795000,27.450000,26.955000,26.910000,27.630000,27.180000,27.810000,26.505000,24.480000,25.605000,20.970000,16.065000,13.455000,6.525000,1.440000,0.765000,8.280000,27.900000,55.755000,56.700000,59.940000,59.085000,60.255000,59.310000,55.035000,51.525000,50.130000,50.850000,50.355000,50.085000,52.290000,52.065000,55.530000,55.170000,56.250000,56.115000,55.395000,57.375000,57.825000,61.470000,63.765000,65.070000,65.160000,63.675000,66.105000,67.185000,69.030000,68.940000,70.290000,69.930000,69.615000,70.740000,70.335000,70.830000,71.415000,71.460000,72.360000,72.900000,71.145000,71.595000,72.045000,71.730000,72.810000,71.550000,34.695000,26.820000,24.660000,6.660000,6.570000,5.985000,6.615000,6.660000,6.030000,6.525000
108489799990,3/16/2009,73890815A 2,kVARh,11.475000,12.150000,11.340000,11.295000,11.880000,11.250000,11.385000,11.970000,11.340000,11.205000,11.925000,11.250000,11.160000,11.745000,11.160000,11.160000,14.220000,14.445000,13.995000,14.670000,14.445000,13.185000,12.825000,11.385000,11.160000,11.475000,12.105000,11.115000,11.880000,11.115000,10.620000,11.745000,11.475000,10.755000,11.340000,10.350000,10.395000,10.440000,10.890000,11.340000,16.650000,16.200000,16.200000,16.380000,16.380000,16.830000,17.190000,16.110000,16.020000,14.805000,14.985000,15.480000,14.850000,15.165000,16.065000,16.200000,15.210000,15.750000,15.570000,15.795000,14.670000,15.795000,15.975000,15.615000,15.660000,15.660000,15.615000,16.065000,16.470000,15.480000,16.920000,16.470000,15.930000,17.190000,15.570000,15.975000,17.955000,17.685000,18.045000,19.035000,17.550000,18.270000,18.450000,18.270000,19.395000,18.090000,16.920000,16.695000,14.400000,12.960000,13.590000,12.915000,13.365000,13.230000,13.140000,13.725000
108489799990,3/16/2009,73890815A 5,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.170000,3.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,3/16/2009,73890815A 6,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,3/16/2009,73890829A 3,kWh,5.895000,5.715000,5.850000,5.715000,5.850000,5.760000,5.805000,5.895000,5.760000,5.760000,5.805000,5.850000,5.760000,5.850000,5.715000,5.895000,6.390000,6.345000,6.255000,6.345000,16.200000,15.615000,15.165000,15.300000,15.075000,14.535000,14.940000,14.940000,19.980000,20.025000,17.820000,18.270000,18.270000,18.675000,18.900000,19.710000,22.005000,22.185000,26.280000,42.795000,58.500000,56.790000,60.030000,62.325000,62.055000,61.335000,63.360000,65.790000,65.205000,65.340000,64.530000,63.270000,61.920000,61.335000,60.300000,57.015000,57.105000,57.420000,58.815000,61.200000,61.380000,61.605000,60.975000,61.290000,59.265000,58.860000,61.470000,60.165000,58.455000,51.120000,52.200000,51.255000,51.345000,52.920000,55.035000,54.405000,55.215000,58.815000,58.680000,58.095000,55.305000,54.855000,39.060000,39.195000,38.385000,39.240000,21.645000,15.435000,15.480000,5.850000,5.850000,5.805000,5.895000,5.850000,5.760000,6.030000
108489799990,3/16/2009,73890829A 4,kVARh,8.910000,8.865000,9.000000,8.955000,9.000000,9.090000,9.000000,9.225000,9.045000,8.775000,8.955000,8.910000,9.000000,9.000000,8.955000,9.000000,8.775000,8.775000,8.730000,8.730000,7.920000,7.785000,8.100000,8.145000,8.145000,8.190000,8.145000,8.100000,9.720000,9.945000,10.080000,9.765000,9.810000,9.945000,9.945000,10.665000,13.185000,13.050000,17.685000,21.510000,22.140000,23.490000,30.420000,33.525000,33.660000,33.615000,33.750000,33.840000,33.840000,33.930000,34.020000,33.930000,33.660000,34.020000,31.230000,26.640000,27.900000,28.035000,29.385000,31.635000,31.905000,31.680000,31.725000,31.680000,29.385000,28.350000,27.720000,27.810000,27.000000,22.950000,23.130000,23.040000,23.040000,26.100000,27.585000,27.495000,28.800000,29.205000,29.340000,29.520000,29.700000,29.565000,11.385000,11.205000,10.575000,10.710000,9.765000,8.010000,8.190000,9.090000,9.045000,8.910000,9.045000,8.955000,9.045000,9.270000
108489799990,3/16/2009,73890829A 7,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,3/16/2009,73890829A 8,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,3/16/2009,73890849A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/16/2009,73890849A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/16/2009,73890849A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/16/2009,73890849A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/16/2009,83775145A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/16/2009,83775145A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/16/2009,83775146A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/16/2009,83775146A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/16/2009,96412943A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/16/2009,96412943A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/16/2009,96412943A 5,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/16/2009,96412943A 6,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/16/2009,96412947A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/16/2009,96412947A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/16/2009,96412947A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,3/16/2009,96412947A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
