Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
352321099991,9/9/2009,86422464A 2,kVARh,405.810000,415.035000,405.225000,415.575000,404.640000,400.860000,404.370000,411.435000,411.750000,400.500000,386.910000,222.390000,273.960000,286.155000,300.915000,265.095000,226.395000,215.055000,213.930000,410.625000,424.530000,412.560000,424.305000,194.625000
352321099991,9/10/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/10/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/10/2009,86422464A 1,kWh,337.545000,505.260000,429.885000,214.830000,223.155000,226.125000,221.175000,219.195000,303.390000,233.550000,240.750000,235.665000,412.830000,537.750000,396.540000,490.050000,357.435000,291.690000,408.060000,292.095000,313.875000,263.970000,223.470000,221.445000
352321099991,9/10/2009,86422464A 2,kVARh,271.620000,399.420000,362.475000,189.855000,198.495000,196.875000,191.970000,186.840000,255.330000,195.255000,201.600000,189.675000,319.815000,424.125000,332.055000,400.230000,293.490000,250.110000,335.205000,250.965000,273.735000,229.275000,192.285000,189.000000
352321099991,9/11/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/11/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/11/2009,86422464A 1,kWh,285.615000,301.320000,301.950000,193.905000,292.590000,215.055000,209.880000,309.060000,328.365000,212.805000,326.565000,460.215000,497.700000,489.870000,493.290000,526.500000,535.005000,485.010000,464.985000,490.680000,507.510000,467.640000,463.545000,483.345000
352321099991,9/11/2009,86422464A 2,kVARh,250.920000,256.860000,255.780000,158.985000,245.430000,184.365000,169.380000,233.415000,262.080000,164.925000,264.555000,345.780000,386.775000,391.635000,395.235000,402.615000,406.800000,395.460000,379.575000,391.950000,400.905000,395.595000,387.540000,393.435000
352321099991,9/12/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/12/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/12/2009,86422464A 1,kWh,500.265000,474.525000,390.195000,208.890000,508.905000,517.365000,213.705000,206.550000,318.240000,521.820000,295.650000,214.380000,196.020000,465.930000,413.145000,221.895000,218.700000,408.960000,427.815000,191.025000,202.635000,297.900000,538.245000,316.350000
352321099991,9/12/2009,86422464A 2,kVARh,402.705000,397.935000,328.275000,180.450000,400.500000,398.160000,179.325000,168.075000,261.765000,396.945000,246.195000,179.235000,165.330000,370.935000,347.580000,188.865000,181.845000,310.860000,325.215000,159.570000,169.875000,246.735000,401.670000,265.680000
352321099991,9/13/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/13/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/13/2009,86422464A 1,kWh,203.400000,200.475000,341.145000,375.705000,207.135000,210.915000,321.030000,473.040000,233.280000,240.795000,251.730000,533.430000,344.160000,252.360000,259.335000,473.400000,449.910000,267.885000,265.815000,350.910000,531.450000,315.675000,240.930000,234.630000
352321099991,9/13/2009,86422464A 2,kVARh,164.565000,160.425000,265.680000,303.840000,169.875000,171.405000,265.500000,393.930000,198.765000,200.610000,213.795000,426.285000,282.465000,212.760000,215.460000,358.425000,352.755000,222.300000,224.865000,278.775000,424.080000,265.320000,204.480000,197.865000
352321099991,9/14/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/14/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/14/2009,86422464A 1,kWh,506.880000,340.425000,227.745000,232.110000,512.775000,489.960000,498.555000,225.180000,301.500000,374.535000,246.870000,254.385000,405.270000,552.825000,268.200000,274.095000,272.745000,459.135000,360.000000,335.925000,351.585000,350.190000,413.055000,232.335000
352321099991,9/14/2009,86422464A 2,kVARh,407.700000,283.545000,196.560000,198.000000,390.015000,400.185000,403.515000,186.615000,240.570000,294.840000,199.620000,197.775000,322.335000,413.865000,211.050000,216.765000,214.560000,347.175000,289.485000,264.285000,288.315000,277.425000,335.160000,192.690000
352321099991,9/15/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/15/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/15/2009,86422464A 1,kWh,498.510000,273.690000,535.725000,481.185000,495.900000,364.860000,414.990000,493.785000,275.130000,234.630000,579.555000,617.805000,485.370000,272.115000,279.270000,476.010000,603.765000,531.090000,424.395000,614.790000,616.590000,369.810000,247.860000,362.430000
352321099991,9/15/2009,86422464A 2,kVARh,402.435000,231.120000,413.640000,398.880000,403.830000,304.380000,314.280000,403.965000,220.950000,182.610000,415.485000,434.925000,358.875000,220.905000,228.375000,349.155000,449.280000,403.020000,330.075000,442.395000,454.455000,296.820000,213.480000,288.450000
352321099991,9/16/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/16/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/16/2009,86422464A 1,kWh,583.200000,586.530000,415.935000,497.835000,578.790000,541.935000,571.365000,535.230000,429.345000,243.810000,247.230000,247.275000,249.255000,256.635000,356.805000,528.345000,266.760000,250.785000,244.035000,346.995000,404.505000,512.145000,337.590000,230.175000
352321099991,9/16/2009,86422464A 2,kVARh,433.215000,438.660000,353.655000,371.295000,434.250000,418.545000,424.800000,422.325000,340.110000,196.470000,203.220000,201.735000,202.995000,210.195000,293.490000,423.855000,223.200000,206.415000,204.390000,286.335000,345.645000,418.365000,291.690000,201.150000
352321099991,9/17/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/17/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/17/2009,86422464A 1,kWh,226.350000,466.425000,319.905000,224.010000,433.395000,405.630000,454.365000,202.995000,325.530000,325.665000,178.560000,264.015000,520.965000,551.475000,373.230000,151.065000,150.930000,149.985000,143.730000,130.860000,138.330000,130.590000,132.300000,135.585000
352321099991,9/17/2009,86422464A 2,kVARh,195.975000,375.930000,266.940000,190.710000,357.030000,330.210000,345.510000,169.290000,260.370000,258.750000,135.855000,203.220000,372.465000,374.580000,290.925000,123.480000,115.425000,116.640000,110.745000,99.180000,115.065000,109.845000,112.860000,111.555000
352321099991,9/18/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/18/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/18/2009,86422464A 1,kWh,181.800000,185.220000,411.210000,487.530000,467.235000,492.390000,501.750000,517.590000,508.365000,551.295000,550.710000,540.990000,547.335000,403.110000,245.835000,257.040000,476.820000,510.885000,380.610000,302.670000,216.000000,241.965000,226.035000,302.625000
352321099991,9/18/2009,86422464A 2,kVARh,156.645000,156.690000,348.120000,412.650000,405.675000,418.860000,395.955000,411.435000,414.045000,422.415000,414.720000,420.165000,402.795000,318.150000,198.810000,208.260000,380.745000,413.460000,293.085000,244.980000,181.575000,210.195000,195.795000,262.305000
352321099991,9/19/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/19/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/19/2009,86422464A 1,kWh,227.745000,209.610000,207.990000,223.155000,227.835000,315.135000,495.945000,379.080000,258.030000,233.325000,421.965000,363.510000,393.345000,238.680000,389.835000,498.780000,267.345000,342.810000,389.205000,544.050000,518.625000,345.510000,229.770000,511.245000
352321099991,9/19/2009,86422464A 2,kVARh,194.265000,178.830000,177.795000,191.025000,207.180000,272.205000,408.510000,330.120000,228.465000,205.155000,362.835000,314.190000,318.735000,209.205000,337.500000,406.395000,233.685000,300.105000,335.340000,434.250000,432.585000,293.310000,201.015000,401.085000
352321099991,9/20/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/20/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/20/2009,86422464A 1,kWh,472.410000,517.995000,346.635000,218.385000,349.020000,512.010000,376.965000,201.735000,315.270000,519.030000,331.020000,242.730000,394.740000,540.405000,438.795000,250.740000,384.255000,554.040000,530.010000,492.660000,487.305000,511.155000,571.410000,477.675000
352321099991,9/20/2009,86422464A 2,kVARh,387.090000,429.300000,298.575000,191.745000,295.830000,395.595000,315.945000,170.505000,250.065000,419.085000,283.365000,211.410000,324.180000,428.535000,363.420000,214.380000,308.295000,430.470000,435.240000,415.125000,412.245000,420.570000,433.710000,392.670000
352321099991,9/21/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/21/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/21/2009,86422464A 1,kWh,238.005000,198.495000,398.430000,467.640000,432.765000,195.795000,201.960000,207.675000,217.845000,220.905000,405.675000,507.285000,493.425000,495.945000,513.945000,528.570000,562.545000,512.100000,504.450000,529.335000,523.170000,482.895000,266.040000,220.140000
352321099991,9/21/2009,86422464A 2,kVARh,207.045000,166.500000,311.850000,374.625000,363.960000,173.745000,173.745000,174.870000,184.770000,180.135000,323.370000,375.840000,399.375000,398.475000,405.675000,412.065000,418.680000,419.130000,417.510000,422.370000,417.735000,410.085000,232.020000,190.980000
352321099991,9/22/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/22/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/22/2009,86422464A 1,kWh,221.850000,216.360000,216.810000,228.015000,534.015000,413.190000,410.760000,235.620000,467.010000,589.860000,259.740000,260.325000,250.920000,489.150000,410.175000,264.690000,274.995000,573.120000,519.705000,268.695000,265.680000,422.820000,592.875000,271.575000
352321099991,9/22/2009,86422464A 2,kVARh,194.040000,188.190000,185.355000,196.515000,411.615000,340.785000,345.150000,202.770000,378.945000,429.075000,210.690000,211.995000,195.750000,363.150000,326.925000,214.245000,224.685000,439.020000,414.675000,229.365000,228.240000,344.475000,443.070000,225.765000
352321099991,9/23/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/23/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/23/2009,86422464A 1,kWh,228.825000,262.980000,546.975000,375.210000,251.775000,260.055000,271.890000,566.415000,275.085000,270.810000,410.355000,595.665000,324.495000,298.035000,311.175000,620.730000,601.065000,313.290000,294.975000,488.070000,588.375000,276.345000,268.245000,272.295000
352321099991,9/23/2009,86422464A 2,kVARh,189.810000,213.750000,417.015000,300.240000,221.805000,223.650000,232.020000,428.445000,226.845000,225.090000,324.765000,441.135000,261.810000,236.970000,249.525000,452.745000,459.270000,249.570000,241.965000,385.110000,438.795000,230.805000,222.210000,228.150000
352321099991,9/24/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/24/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/24/2009,86422464A 1,kWh,511.200000,437.445000,276.300000,281.790000,563.625000,563.940000,379.170000,263.925000,440.235000,645.435000,399.285000,281.880000,282.060000,634.365000,524.610000,514.440000,407.340000,310.770000,516.105000,235.530000,240.885000,275.580000,513.990000,245.340000
352321099991,9/24/2009,86422464A 2,kVARh,393.390000,369.675000,242.910000,256.905000,455.400000,454.545000,321.255000,212.535000,338.265000,468.675000,323.775000,216.630000,214.065000,430.065000,407.880000,408.870000,324.360000,237.195000,402.930000,190.755000,199.845000,250.065000,417.600000,217.665000
352321099991,9/25/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/25/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/25/2009,86422464A 1,kWh,304.965000,459.135000,308.925000,506.160000,516.060000,308.700000,306.270000,352.980000,367.650000,234.945000,228.015000,228.060000,254.340000,340.020000,262.350000,259.830000,549.540000,310.860000,441.090000,248.040000,458.415000,371.295000,210.150000,231.705000
352321099991,9/25/2009,86422464A 2,kVARh,269.010000,384.030000,262.170000,420.210000,424.710000,266.130000,263.610000,300.555000,293.760000,199.890000,192.915000,186.525000,209.430000,278.055000,220.005000,219.915000,432.135000,263.700000,363.870000,215.325000,363.600000,316.215000,183.825000,216.450000
352321099991,9/26/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/26/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/26/2009,86422464A 1,kWh,231.120000,466.290000,245.565000,334.710000,232.920000,439.965000,306.765000,315.945000,332.325000,282.195000,333.720000,209.160000,436.230000,294.030000,548.505000,289.935000,225.675000,228.960000,380.790000,410.850000,285.165000,223.875000,345.780000,499.005000
352321099991,9/26/2009,86422464A 2,kVARh,211.725000,387.900000,215.010000,294.390000,211.410000,358.830000,262.710000,262.710000,285.075000,245.655000,272.790000,173.610000,358.020000,255.870000,425.430000,257.445000,203.040000,203.670000,319.005000,331.920000,253.845000,202.185000,291.195000,415.530000
352321099991,9/27/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/27/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/27/2009,86422464A 1,kWh,323.325000,393.480000,222.840000,453.465000,226.845000,387.810000,265.140000,407.475000,353.475000,304.290000,211.545000,224.370000,539.100000,512.010000,454.320000,500.580000,527.130000,529.155000,534.060000,505.260000,504.720000,487.980000,195.210000,182.970000
352321099991,9/27/2009,86422464A 2,kVARh,273.240000,333.675000,198.720000,384.570000,197.415000,309.780000,223.695000,319.815000,297.315000,259.830000,183.735000,196.785000,415.710000,417.375000,375.525000,413.460000,416.970000,418.995000,420.885000,406.215000,412.560000,400.860000,159.525000,149.355000
352321099991,9/28/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/28/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/28/2009,86422464A 1,kWh,166.320000,164.160000,186.210000,231.120000,325.845000,215.865000,235.440000,236.295000,241.515000,242.145000,248.535000,438.975000,364.500000,402.120000,253.935000,546.300000,286.920000,389.745000,241.605000,391.815000,478.710000,340.470000,283.950000,225.945000
352321099991,9/28/2009,86422464A 2,kVARh,136.395000,132.210000,170.730000,208.440000,286.965000,191.790000,213.300000,207.450000,216.405000,215.775000,213.345000,349.740000,297.270000,329.085000,207.000000,421.245000,247.995000,332.325000,215.550000,309.015000,403.335000,295.875000,257.760000,202.905000
352321099991,9/29/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/29/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/29/2009,86422464A 1,kWh,503.145000,226.530000,224.325000,219.375000,442.800000,390.375000,429.975000,189.180000,270.720000,394.965000,180.270000,300.195000,337.365000,542.025000,509.130000,497.205000,526.365000,461.025000,147.375000,131.400000,135.990000,130.140000,126.585000,124.515000
352321099991,9/29/2009,86422464A 2,kVARh,396.945000,202.995000,202.410000,196.020000,329.490000,328.275000,329.490000,145.485000,199.080000,297.585000,142.065000,240.840000,251.055000,367.065000,360.135000,360.765000,362.295000,345.555000,124.605000,107.595000,116.550000,109.485000,109.530000,105.075000
352321099991,9/30/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/30/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,9/30/2009,86422464A 1,kWh,153.495000,170.730000,258.390000,196.695000,200.025000,191.115000,341.460000,279.405000,222.525000,321.930000,216.405000,402.390000,232.560000,390.645000,422.145000,224.910000,213.840000,437.085000,396.045000,279.855000,317.970000,231.210000,331.920000,203.850000
352321099991,9/30/2009,86422464A 2,kVARh,123.210000,133.560000,217.485000,171.000000,176.085000,161.190000,260.100000,223.245000,180.090000,257.625000,172.125000,328.995000,192.150000,316.485000,345.510000,186.165000,171.945000,340.920000,308.250000,236.745000,260.235000,195.300000,276.210000,175.770000
352321099991,10/1/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/1/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/1/2009,86422464A 1,kWh,375.750000,194.715000,284.400000,175.770000,202.185000,184.275000,341.235000,264.330000,208.530000,472.635000,222.120000,552.510000,596.880000,551.745000,518.445000,465.705000,577.935000,458.100000,209.970000,200.385000,201.510000,180.405000,174.285000,179.820000
352321099991,10/1/2009,86422464A 2,kVARh,314.640000,161.415000,240.120000,139.275000,165.960000,145.620000,279.675000,209.745000,161.865000,376.020000,175.005000,401.175000,412.605000,386.010000,390.735000,347.400000,411.660000,338.400000,173.565000,163.350000,169.245000,149.130000,140.085000,146.565000
352321099991,10/2/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/2/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/2/2009,86422464A 1,kWh,183.465000,183.735000,185.535000,187.470000,177.750000,505.485000,345.150000,537.075000,467.910000,503.595000,495.405000,508.185000,452.115000,215.415000,220.635000,219.015000,494.010000,324.720000,222.480000,224.415000,221.625000,466.065000,524.160000,476.010000
352321099991,10/2/2009,86422464A 2,kVARh,148.905000,148.320000,149.445000,152.055000,141.120000,374.310000,262.800000,388.350000,368.145000,395.640000,400.995000,388.215000,341.505000,172.080000,178.560000,178.830000,370.305000,269.595000,185.895000,183.825000,185.490000,386.415000,409.410000,396.180000
352321099991,10/3/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/3/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/3/2009,86422464A 1,kWh,302.850000,536.805000,238.680000,208.530000,194.130000,329.760000,391.905000,191.790000,202.860000,325.035000,499.950000,331.335000,291.330000,220.410000,535.590000,397.755000,454.455000,233.055000,385.920000,304.020000,231.210000,222.525000,239.895000,509.355000
352321099991,10/3/2009,86422464A 2,kVARh,252.180000,416.880000,203.805000,178.065000,156.825000,259.470000,325.800000,157.995000,171.405000,256.545000,389.790000,273.105000,235.665000,172.485000,411.930000,314.955000,355.275000,190.800000,289.800000,249.525000,195.885000,184.140000,202.860000,398.025000
352321099991,10/4/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/4/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/4/2009,86422464A 1,kWh,223.740000,215.505000,211.995000,486.450000,311.715000,374.085000,214.155000,244.800000,379.125000,451.800000,224.100000,237.510000,549.000000,516.600000,250.470000,206.055000,399.240000,341.550000,207.450000,213.255000,334.305000,419.085000,232.290000,222.660000
352321099991,10/4/2009,86422464A 2,kVARh,187.965000,180.720000,173.295000,374.625000,253.620000,301.725000,176.175000,202.635000,307.350000,357.390000,190.620000,201.195000,426.150000,427.230000,200.340000,155.925000,312.570000,286.560000,180.360000,186.300000,286.335000,353.745000,206.235000,194.355000
352321099991,10/5/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/5/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/5/2009,86422464A 1,kWh,214.875000,388.575000,347.670000,502.740000,345.195000,377.775000,491.220000,482.175000,480.870000,484.830000,556.605000,480.195000,469.980000,349.515000,444.150000,488.205000,405.270000,467.955000,470.295000,432.630000,459.090000,330.030000,199.035000,399.510000
352321099991,10/5/2009,86422464A 2,kVARh,175.320000,310.590000,296.415000,410.535000,299.565000,308.610000,414.135000,396.585000,406.350000,394.020000,414.900000,381.780000,366.930000,275.310000,326.970000,376.875000,308.880000,371.610000,384.525000,363.015000,369.135000,283.905000,174.105000,324.360000
352321099991,10/6/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/6/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/6/2009,86422464A 1,kWh,483.255000,298.485000,201.060000,290.520000,485.910000,467.955000,220.230000,269.820000,504.000000,483.165000,510.795000,503.190000,320.400000,407.295000,391.815000,260.460000,228.510000,226.710000,272.880000,547.470000,265.455000,216.810000,232.650000,497.025000
352321099991,10/6/2009,86422464A 2,kVARh,405.855000,253.620000,165.915000,228.735000,381.600000,388.620000,186.525000,218.070000,392.760000,383.985000,398.970000,400.500000,262.845000,338.715000,318.060000,218.115000,188.145000,190.215000,223.470000,408.780000,225.225000,183.015000,197.640000,384.840000
352321099991,10/7/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/7/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/7/2009,86422464A 1,kWh,415.440000,367.065000,219.330000,385.650000,264.150000,370.485000,272.475000,268.605000,489.105000,250.020000,197.910000,196.335000,202.050000,306.090000,543.150000,295.560000,219.915000,221.355000,219.915000,436.320000,218.115000,221.310000,393.480000,477.855000
352321099991,10/7/2009,86422464A 2,kVARh,343.170000,306.315000,191.025000,318.150000,228.150000,302.040000,223.650000,209.475000,372.960000,198.180000,160.020000,159.525000,169.020000,250.470000,406.440000,247.410000,189.180000,187.965000,184.050000,358.200000,192.375000,194.445000,337.545000,376.425000
352321099991,10/8/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/8/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/8/2009,86422464A 1,kWh,246.645000,210.150000,301.680000,396.540000,500.670000,300.150000,211.230000,481.950000,537.795000,323.280000,227.385000,328.275000,559.485000,522.000000,298.440000,246.375000,398.655000,503.820000,223.155000,218.970000,447.390000,544.230000,350.820000,221.985000
352321099991,10/8/2009,86422464A 2,kVARh,217.665000,185.265000,253.125000,321.885000,405.765000,250.965000,180.360000,387.720000,404.595000,262.530000,185.895000,268.200000,419.625000,415.575000,245.700000,205.020000,317.250000,391.590000,191.160000,186.750000,362.565000,410.130000,287.910000,194.130000
352321099991,10/9/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/9/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/9/2009,86422464A 1,kWh,380.970000,266.130000,215.775000,296.235000,199.710000,262.170000,489.510000,279.810000,198.675000,380.835000,554.040000,487.215000,486.585000,518.400000,544.995000,528.525000,522.990000,514.125000,561.015000,576.225000,511.110000,478.395000,366.075000,537.840000
352321099991,10/9/2009,86422464A 2,kVARh,323.910000,226.035000,179.055000,245.070000,168.570000,212.805000,389.700000,225.945000,156.645000,287.595000,398.835000,386.235000,389.565000,396.495000,404.190000,409.590000,421.020000,410.535000,421.245000,425.970000,415.035000,387.450000,297.045000,412.155000
352321099991,10/10/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/10/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/10/2009,86422464A 1,kWh,340.200000,242.415000,252.135000,561.555000,448.695000,227.610000,223.200000,421.245000,533.295000,320.535000,242.730000,288.270000,533.385000,336.735000,235.125000,241.245000,493.605000,426.645000,221.400000,218.250000,444.330000,412.065000,212.085000,211.275000
352321099991,10/10/2009,86422464A 2,kVARh,278.640000,198.540000,204.660000,408.600000,355.050000,184.905000,176.355000,326.970000,421.020000,266.355000,208.485000,245.475000,425.025000,269.370000,201.690000,209.655000,397.305000,349.875000,183.465000,178.695000,326.880000,331.335000,176.220000,176.265000
352321099991,10/11/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/11/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/11/2009,86422464A 1,kWh,213.885000,494.955000,376.830000,186.750000,184.500000,393.075000,401.310000,155.700000,130.275000,176.310000,191.565000,200.790000,364.680000,387.585000,585.945000,527.715000,238.455000,233.145000,402.615000,261.990000,252.405000,228.780000,296.190000,519.300000
352321099991,10/11/2009,86422464A 2,kVARh,177.660000,378.675000,307.800000,144.360000,140.805000,296.955000,305.505000,109.575000,96.480000,147.465000,164.250000,175.905000,306.090000,320.310000,431.505000,410.715000,209.655000,203.535000,319.770000,223.965000,226.260000,200.340000,247.005000,411.795000
352321099991,10/12/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/12/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/12/2009,86422464A 1,kWh,388.395000,217.980000,205.380000,456.255000,210.600000,199.665000,192.645000,410.400000,403.065000,312.030000,209.745000,214.920000,362.565000,374.445000,325.935000,402.300000,196.335000,352.575000,484.020000,393.525000,208.845000,189.000000,180.315000,360.855000
352321099991,10/12/2009,86422464A 2,kVARh,324.540000,185.670000,173.160000,348.570000,172.935000,160.470000,153.045000,294.390000,314.010000,247.320000,165.330000,168.615000,291.690000,294.930000,256.140000,324.405000,160.650000,286.695000,386.685000,328.140000,182.295000,158.805000,143.910000,293.805000
352321099991,10/13/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/13/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/13/2009,86422464A 1,kWh,298.395000,484.695000,449.550000,460.305000,447.525000,185.040000,293.265000,438.750000,478.800000,270.990000,221.850000,504.495000,583.875000,560.565000,311.535000,605.115000,606.870000,277.560000,420.660000,215.370000,208.260000,211.185000,206.865000,195.480000
352321099991,10/13/2009,86422464A 2,kVARh,240.165000,370.485000,362.565000,362.385000,358.155000,143.775000,224.190000,332.010000,378.810000,219.600000,180.720000,376.335000,424.755000,415.890000,247.050000,428.625000,425.970000,226.350000,335.385000,174.105000,173.025000,177.525000,172.485000,162.810000
352321099991,10/14/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/14/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/14/2009,86422464A 1,kWh,195.345000,195.390000,438.075000,194.265000,241.965000,210.645000,248.985000,435.600000,196.290000,285.390000,372.150000,355.680000,295.200000,283.320000,323.415000,298.440000,211.680000,204.390000,204.750000,206.955000,203.310000,206.235000,212.805000,196.920000
352321099991,10/14/2009,86422464A 2,kVARh,162.000000,159.930000,346.995000,155.430000,193.905000,157.275000,193.635000,349.425000,149.085000,227.340000,289.035000,263.880000,237.915000,228.240000,253.125000,236.250000,164.475000,159.975000,157.770000,166.230000,162.990000,165.510000,171.945000,156.420000
352321099991,10/15/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/15/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,10/15/2009,86422464A 1,kWh,194.715000,195.165000,199.620000,166.590000,181.125000,435.735000,171.045000,166.050000,167.310000,167.175000,157.725000,149.580000,150.975000,151.425000,261.630000,486.495000,475.920000,435.060000,484.740000,390.915000,103.275000,108.720000,113.850000,109.440000
