,,,,,,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Strata 6,604-975-1170-05,Holy Trinity Church,2008,9,11,9/11/2008,0.176,0.176,0.176,0.176,0.176,0.174,0.15,0.02,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.018,0.144,0.17,0.174,0.174,0.174
Strata 6,604-975-1170-05,Holy Trinity Church,2008,9,12,9/12/2008,0.172,0.174,0.176,0.174,0.174,0.172,0.172,0.048,0.012,0.012,0.01,0.012,0.012,0.056,0.012,0.012,0.01,0.012,0.038,0.17,0.172,0.172,0.172,0.17
Strata 6,604-975-1170-05,Holy Trinity Church,2008,9,13,9/13/2008,0.17,0.172,0.174,0.174,0.174,0.176,0.156,0.046,0.012,0.01,0.012,0.012,0.01,0.012,0.012,0.012,0.01,0.012,0.026,0.164,0.168,0.17,0.172,0.17
Strata 6,604-975-1170-05,Holy Trinity Church,2008,9,14,9/14/2008,0.17,0.17,0.172,0.172,0.174,0.172,0.16,0.024,0.012,0.012,0.01,0.012,0.012,0.01,0.012,0.01,0.012,0.012,0.01,0.144,0.164,0.168,0.172,0.168
Strata 6,604-975-1170-05,Holy Trinity Church,2008,9,15,9/15/2008,0.168,0.17,0.172,0.17,0.172,0.172,0.146,0.018,0.01,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.01,0.012,0.118,0.172,0.174,0.172,0.172
Strata 6,604-975-1170-05,Holy Trinity Church,2008,9,16,9/16/2008,0.174,0.174,0.176,0.176,0.176,0.174,0.158,0.022,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.014,0.148,0.17,0.174,0.174,0.172
Strata 6,604-975-1170-05,Holy Trinity Church,2008,9,17,9/17/2008,0.174,0.176,0.174,0.176,0.174,0.176,0.162,0.054,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.12,0.172,0.172,0.174,0.174
Strata 6,604-975-1170-05,Holy Trinity Church,2008,9,18,9/18/2008,0.172,0.174,0.174,0.174,0.174,0.172,0.162,0.044,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.132,0.172,0.174,0.176,0.176
Strata 6,604-975-1170-05,Holy Trinity Church,2008,9,19,9/19/2008,0.176,0.176,0.178,0.178,0.178,0.176,0.154,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.146,0.174,0.174,0.174,0.174
Strata 6,604-975-1170-05,Holy Trinity Church,2008,9,20,9/20/2008,0.174,0.176,0.176,0.178,0.178,0.178,0.156,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.146,0.172,0.17,0.176,0.174
Strata 6,604-975-1170-05,Holy Trinity Church,2008,9,21,9/21/2008,0.176,0.178,0.176,0.178,0.176,0.176,0.162,0.038,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.166,0.17,0.172,0.176,0.172
Strata 6,604-975-1170-05,Holy Trinity Church,2008,9,22,9/22/2008,0.174,0.176,0.174,0.176,0.176,0.172,0.17,0.084,0.01,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.154,0.17,0.174,0.174,0.172
Strata 6,604-975-1170-05,Holy Trinity Church,2008,9,23,9/23/2008,0.174,0.176,0.176,0.178,0.178,0.174,0.166,0.034,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.162,0.172,0.174,0.174,0.174
Strata 6,604-975-1170-05,Holy Trinity Church,2008,9,24,9/24/2008,0.176,0.178,0.178,0.178,0.176,0.176,0.166,0.04,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.156,0.172,0.172,0.174,0.172
Strata 6,604-975-1170-05,Holy Trinity Church,2008,9,25,9/25/2008,0.174,0.176,0.176,0.178,0.178,0.176,0.17,0.03,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.062,0.17,0.172,0.174,0.174,0.176
Strata 6,604-975-1170-05,Holy Trinity Church,2008,9,26,9/26/2008,0.176,0.178,0.178,0.178,0.176,0.176,0.17,0.098,0.01,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.01,0.012,0.098,0.17,0.174,0.174,0.176,0.172
Strata 6,604-975-1170-05,Holy Trinity Church,2008,9,27,9/27/2008,0.174,0.174,0.174,0.176,0.176,0.174,0.174,0.106,0.044,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.01,0.036,0.17,0.172,0.172,0.172,0.17
Strata 6,604-975-1170-05,Holy Trinity Church,2008,9,28,9/28/2008,0.172,0.176,0.174,0.176,0.176,0.174,0.174,0.04,0.012,0.012,0.01,0.012,0.012,0.01,0.012,0.01,0.012,0.01,0.036,0.168,0.174,0.174,0.174,0.174
Strata 6,604-975-1170-05,Holy Trinity Church,2008,9,29,9/29/2008,0.172,0.174,0.176,0.174,0.176,0.172,0.172,0.098,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.02,0.138,0.17,0.172,0.174,0.174,0.172
Strata 6,604-975-1170-05,Holy Trinity Church,2008,9,30,9/30/2008,0.174,0.176,0.178,0.178,0.176,0.176,0.172,0.08,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.072,0.148,0.17,0.17,0.174,0.172,0.172
Strata 6,604-975-1170-05,Holy Trinity Church,2008,10,1,10/1/2008,0.174,0.176,0.174,0.176,0.176,0.176,0.17,0.062,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.01,0.122,0.172,0.172,0.174,0.174,0.174
Strata 6,604-975-1170-05,Holy Trinity Church,2008,10,2,10/2/2008,0.176,0.176,0.176,0.176,0.176,0.174,0.172,0.062,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.038,0.168,0.172,0.172,0.174,0.172
Strata 6,604-975-1170-05,Holy Trinity Church,2008,10,3,10/3/2008,0.174,0.176,0.176,0.174,0.176,0.174,0.17,0.054,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.042,0.168,0.17,0.172,0.174,0.174
Strata 6,604-975-1170-05,Holy Trinity Church,2008,10,4,10/4/2008,0.176,0.176,0.178,0.178,0.176,0.176,0.174,0.066,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.05,0.168,0.172,0.172,0.176,0.174
Strata 6,604-975-1170-05,Holy Trinity Church,2008,10,5,10/5/2008,0.176,0.176,0.178,0.176,0.18,0.176,0.176,0.086,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.058,0.166,0.172,0.172,0.174,0.176
Strata 6,604-975-1170-05,Holy Trinity Church,2008,10,6,10/6/2008,0.174,0.176,0.178,0.178,0.176,0.176,0.174,0.114,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.054,0.168,0.17,0.174,0.172,0.176
Strata 6,604-975-1170-05,Holy Trinity Church,2008,10,7,10/7/2008,0.174,0.178,0.176,0.178,0.176,0.176,0.172,0.054,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.074,0.168,0.172,0.174,0.174,0.174
Strata 6,604-975-1170-05,Holy Trinity Church,2008,10,8,10/8/2008,0.178,0.178,0.176,0.176,0.178,0.174,0.172,0.052,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.036,0.148,0.172,0.172,0.172,0.172,0.174
Strata 6,604-975-1170-05,Holy Trinity Church,2008,10,9,10/9/2008,0.176,0.176,0.178,0.178,0.178,0.176,0.172,0.118,0.03,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.072,0.17,0.172,0.176,0.174,0.174
Strata 6,604-975-1170-05,Holy Trinity Church,2008,10,10,10/10/2008,0.176,0.178,0.178,0.176,0.178,0.174,0.172,0.062,0.012,0.012,0.01,0.012,0.048,0.084,0.038,0.012,0.012,0.012,0.076,0.172,0.172,0.176,0.176,0.174
Strata 6,604-975-1170-05,Holy Trinity Church,2008,10,11,10/11/2008,0.176,0.176,0.176,0.18,0.178,0.176,0.176,0.058,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.01,0.074,0.166,0.17,0.172,0.174,0.174
Strata 6,604-975-1170-05,Holy Trinity Church,2008,10,12,10/12/2008,0.174,0.18,0.18,0.18,0.18,0.178,0.176,0.078,0.012,0.012,0.01,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.092,0.17,0.172,0.174,0.174,0.174
Strata 6,604-975-1170-05,Holy Trinity Church,2008,10,13,10/13/2008,0.176,0.178,0.178,0.178,0.176,0.176,0.174,0.112,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.154,0.168,0.172,0.174,0.176,0.174
Strata 6,604-975-1170-05,Holy Trinity Church,2008,10,14,10/14/2008,0.176,0.178,0.178,0.178,0.178,0.176,0.172,0.098,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.022,0.154,0.172,0.172,0.174,0.174,0.172
Strata 6,604-975-1170-05,Holy Trinity Church,2008,10,15,10/15/2008,0.176,0.178,0.178,0.18,0.178,0.174,0.174,0.082,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.01,0.124,0.17,0.172,0.174,0.176,0.176
Strata 6,604-975-1170-05,Holy Trinity Church,2008,10,16,10/16/2008,0.176,0.178,0.18,0.178,0.178,0.176,0.172,0.128,0.038,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.01,0.066,0.158,0.174,0.172,0.174,0.176,0.176
Strata 6,604-975-1170-05,Holy Trinity Church,2008,10,17,10/17/2008,0.176,0.178,0.178,0.178,0.176,0.174,0.172,0.12,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.102,0.17,0.172,0.174,0.174,0.174
Strata 6,604-975-1170-05,Holy Trinity Church,2008,10,18,10/18/2008,0.176,0.176,0.178,0.178,0.178,0.176,0.174,0.096,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.108,0.172,0.172,0.172,0.174,0.172
Strata 6,604-975-1170-05,Holy Trinity Church,2008,10,19,10/19/2008,0.176,0.176,0.178,0.178,0.176,0.176,0.174,0.104,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.112,0.172,0.172,0.174,0.174,0.174
Strata 6,604-975-1170-05,Holy Trinity Church,2008,10,20,10/20/2008,0.176,0.176,0.176,0.178,0.176,0.172,0.172,0.084,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.116,0.172,0.172,0.174,0.174,0.176
Strata 6,604-975-1170-05,Holy Trinity Church,2008,10,21,10/21/2008,0.178,0.178,0.176,0.174,0.174,0.172,0.168,0.098,0.078,0.012,0.012,0.012,0.04,0.012,0.012,0.012,0.01,0.054,0.164,0.17,0.17,0.17,0.174,0.172
Strata 6,604-975-1170-05,Holy Trinity Church,2008,10,22,10/22/2008,0.172,0.174,0.174,0.174,0.174,0.17,0.17,0.14,0.042,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.054,0.168,0.17,0.172,0.172,0.172,0.17
Strata 6,604-975-1170-05,Holy Trinity Church,2008,10,23,10/23/2008,0.172,0.172,0.174,0.174,0.172,0.168,0.17,0.096,0.01,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.124,0.166,0.17,0.172,0.172,0.174
Strata 6,604-975-1170-05,Holy Trinity Church,2008,10,24,10/24/2008,0.176,0.176,0.174,0.174,0.172,0.172,0.168,0.096,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.082,0.168,0.17,0.172,0.174,0.174,0.174
Strata 6,604-975-1170-05,Holy Trinity Church,2008,10,25,10/25/2008,0.176,0.178,0.176,0.176,0.178,0.174,0.176,0.176,0.118,0.044,0.034,0.01,0.016,0.1,0.092,0.044,0.032,0.1,0.168,0.17,0.17,0.174,0.174,0.172
Strata 6,604-975-1170-05,Holy Trinity Church,2008,10,26,10/26/2008,0.176,0.174,0.178,0.176,0.176,0.176,0.172,0.136,0.04,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.142,0.168,0.17,0.172,0.174,0.174
Strata 6,604-975-1170-05,Holy Trinity Church,2008,10,27,10/27/2008,0.174,0.174,0.174,0.174,0.172,0.172,0.168,0.146,0.046,0.012,0.012,0.32,0.024,0.012,0.012,0.01,0.026,0.122,0.168,0.17,0.172,0.17,0.172,0.172
Strata 6,604-975-1170-05,Holy Trinity Church,2008,10,28,10/28/2008,0.172,0.174,0.172,0.174,0.174,0.17,0.17,0.166,0.14,0.092,0.09,0.038,0.01,0.01,0.012,0.012,0.018,0.118,0.164,0.164,0.168,0.17,0.17,0.17
Strata 6,604-975-1170-05,Holy Trinity Church,2008,10,29,10/29/2008,0.17,0.17,0.174,0.174,0.172,0.172,0.168,0.142,0.014,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.016,0.164,0.166,0.168,0.17,0.172,0.17
Strata 6,604-975-1170-05,Holy Trinity Church,2008,10,30,10/30/2008,0.172,0.174,0.172,0.174,0.172,0.172,0.168,0.156,0.04,0.258,0.258,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.138,0.168,0.168,0.172,0.172,0.17
Strata 6,604-975-1170-05,Holy Trinity Church,2008,10,31,10/31/2008,0.174,0.172,0.172,0.172,0.172,0.17,0.168,0.12,0.012,0.01,0.012,0.012,0.022,0.17,0.012,0.012,0.01,0.012,0.158,0.17,0.172,0.172,0.172,0.174
Strata 6,604-975-1170-05,Holy Trinity Church,2008,11,1,11/1/2008,0.178,0.176,0.176,0.174,0.178,0.174,0.176,0.152,0.048,0.012,0.012,0.012,0.012,0.072,0.012,0.01,0.012,0.03,0.166,0.168,0.17,0.17,0.174,0.176
Strata 6,604-975-1170-05,Holy Trinity Church,2008,11,2,11/2/2008,0.176,0.35,0.176,0.174,0.172,0.136,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.018,0.166,0.168,0.17,0.17,0.174,0.174,0.172,0.174
Strata 6,604-975-1170-05,Holy Trinity Church,2008,11,3,11/3/2008,0.176,0.174,0.174,0.176,0.172,0.17,0.102,0.026,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.018,0.166,0.17,0.168,0.172,0.174,0.174,0.174,0.174
Strata 6,604-975-1170-05,Holy Trinity Church,2008,11,4,11/4/2008,0.176,0.176,0.176,0.174,0.174,0.162,0.062,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.044,0.168,0.17,0.17,0.17,0.172,0.174,0.172,0.176
Strata 6,604-975-1170-05,Holy Trinity Church,2008,11,5,11/5/2008,0.176,0.176,0.176,0.176,0.174,0.156,0.034,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.088,0.168,0.168,0.17,0.172,0.174,0.174,0.174,0.174
Strata 6,604-975-1170-05,Holy Trinity Church,2008,11,6,11/6/2008,0.176,0.176,0.176,0.174,0.174,0.15,0.024,0.012,0.01,0.012,0.012,0.01,0.012,0.012,0.012,0.032,0.17,0.17,0.17,0.174,0.174,0.174,0.174,0.176
Strata 6,604-975-1170-05,Holy Trinity Church,2008,11,7,11/7/2008,0.174,0.174,0.176,0.176,0.174,0.15,0.03,0.012,0.012,0.01,0.012,0.012,0.012,0.01,0.014,0.126,0.17,0.174,0.174,0.174,0.174,0.176,0.176,0.176
Strata 6,604-975-1170-05,Holy Trinity Church,2008,11,8,11/8/2008,0.176,0.176,0.176,0.178,0.176,0.174,0.076,0.084,0.046,0.066,0.01,0.012,0.012,0.012,0.012,0.102,0.168,0.172,0.17,0.174,0.174,0.176,0.174,0.178
Strata 6,604-975-1170-05,Holy Trinity Church,2008,11,9,11/9/2008,0.176,0.178,0.176,0.178,0.176,0.154,0.032,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.052,0.168,0.17,0.174,0.172,0.176,0.176,0.174,0.174
Strata 6,604-975-1170-05,Holy Trinity Church,2008,11,10,11/10/2008,0.174,0.176,0.174,0.174,0.174,0.152,0.02,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.132,0.17,0.172,0.172,0.172,0.172,0.174,0.172,0.172
Strata 6,604-975-1170-05,Holy Trinity Church,2008,11,11,11/11/2008,0.174,0.176,0.174,0.174,0.172,0.168,0.056,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.038,0.158,0.17,0.168,0.166,0.172,0.172,0.172,0.174,0.172
Strata 6,604-975-1170-05,Holy Trinity Church,2008,11,12,11/12/2008,0.174,0.174,0.176,0.174,0.172,0.16,0.068,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.086,0.17,0.17,0.172,0.168,0.174,0.174,0.174,0.174
Strata 6,604-975-1170-05,Holy Trinity Church,2008,11,13,11/13/2008,0.176,0.174,0.176,0.176,0.172,0.17,0.138,0.092,0.052,0.01,0.012,0.012,0.01,0.026,0.098,0.172,0.17,0.17,0.17,0.17,0.174,0.176,0.172,0.176
Strata 6,604-975-1170-05,Holy Trinity Church,2008,11,14,11/14/2008,0.174,0.176,0.176,0.174,0.174,0.17,0.1,0.012,0.01,0.012,0.012,0.012,0.012,0.01,0.06,0.17,0.174,0.174,0.174,0.174,0.176,0.176,0.176,0.178
Strata 6,604-975-1170-05,Holy Trinity Church,2008,11,15,11/15/2008,0.178,0.176,0.176,0.176,0.174,0.174,0.148,0.11,0.092,0.094,0.01,0.012,0.01,0.014,0.154,0.146,0.172,0.17,0.172,0.172,0.176,0.174,0.174,0.174
Strata 6,604-975-1170-05,Holy Trinity Church,2008,11,16,11/16/2008,0.176,0.176,0.176,0.176,0.176,0.176,0.07,0.012,0.01,0.012,0.012,0.012,0.012,0.01,0.012,0.12,0.168,0.168,0.17,0.172,0.17,0.174,0.172,0.176
Strata 6,604-975-1170-05,Holy Trinity Church,2008,11,17,11/17/2008,0.176,0.176,0.174,0.174,0.174,0.164,0.05,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.05,0.168,0.168,0.17,0.17,0.174,0.174,0.17,0.172
Strata 6,604-975-1170-05,Holy Trinity Church,2008,11,18,11/18/2008,0.174,0.172,0.172,0.17,0.172,0.168,0.066,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.01,0.052,0.164,0.166,0.166,0.168,0.17,0.17,0.168,0.17
Strata 6,604-975-1170-05,Holy Trinity Church,2008,11,19,11/19/2008,0.17,0.172,0.174,0.172,0.17,0.166,0.058,0.01,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.072,0.17,0.168,0.172,0.168,0.17,0.172,0.172,0.172
Strata 6,604-975-1170-05,Holy Trinity Church,2008,11,20,11/20/2008,0.172,0.172,0.172,0.172,0.172,0.168,0.116,0.026,0.012,0.012,0.01,0.012,0.012,0.01,0.04,0.128,0.17,0.168,0.168,0.172,0.172,0.174,0.166,0.17
Strata 6,604-975-1170-05,Holy Trinity Church,2008,11,21,11/21/2008,0.17,0.172,0.172,0.17,0.17,0.17,0.08,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.066,0.166,0.168,0.168,0.168,0.17,0.168,0.17,0.17
Strata 6,604-975-1170-05,Holy Trinity Church,2008,11,22,11/22/2008,0.172,0.172,0.168,0.17,0.17,0.17,0.048,0.012,0.012,0.012,0.01,0.012,0.016,0.012,0.012,0.064,0.168,0.168,0.17,0.17,0.168,0.172,0.168,0.17
Strata 6,604-975-1170-05,Holy Trinity Church,2008,11,23,11/23/2008,0.17,0.172,0.172,0.172,0.17,0.17,0.12,0.02,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.066,0.166,0.166,0.166,0.168,0.17,0.172,0.17,0.17
Strata 6,604-975-1170-05,Holy Trinity Church,2008,11,24,11/24/2008,0.17,0.172,0.17,0.17,0.172,0.166,0.064,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.038,0.162,0.166,0.168,0.168,0.17,0.172,0.174,0.17,0.17
Strata 6,604-975-1170-05,Holy Trinity Church,2008,11,25,11/25/2008,0.172,0.172,0.17,0.174,0.172,0.168,0.132,0.05,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.068,0.17,0.166,0.168,0.17,0.172,0.174,0.168,0.17
Strata 6,604-975-1170-05,Holy Trinity Church,2008,11,26,11/26/2008,0.172,0.174,0.172,0.17,0.17,0.168,0.114,0.058,0.012,0.01,0.012,0.012,0.012,0.012,0.014,0.122,0.168,0.168,0.168,0.166,0.17,0.172,0.17,0.174
Strata 6,604-975-1170-05,Holy Trinity Church,2008,11,27,11/27/2008,0.172,0.174,0.172,0.174,0.172,0.172,0.13,0.064,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.078,0.168,0.17,0.168,0.168,0.168,0.172,0.172,0.172
Strata 6,604-975-1170-05,Holy Trinity Church,2008,11,28,11/28/2008,0.174,0.174,0.176,0.174,0.17,0.172,0.128,0.064,0.012,0.012,0.012,0.012,0.01,0.012,0.016,0.146,0.168,0.164,0.168,0.168,0.17,0.174,0.17,0.174
Strata 6,604-975-1170-05,Holy Trinity Church,2008,11,29,11/29/2008,0.172,0.174,0.174,0.172,0.172,0.172,0.148,0.094,0.014,0.01,0.012,0.012,0.012,0.01,0.028,0.144,0.168,0.166,0.164,0.168,0.168,0.17,0.172,0.17
Strata 6,604-975-1170-05,Holy Trinity Church,2008,11,30,11/30/2008,0.172,0.17,0.174,0.172,0.172,0.172,0.15,0.062,0.046,0.092,0.092,0.092,0.094,0.092,0.146,0.168,0.166,0.168,0.168,0.17,0.17,0.174,0.17,0.174
Strata 6,604-975-1170-05,Holy Trinity Church,2008,12,1,12/1/2008,0.174,0.174,0.176,0.174,0.17,0.17,0.08,0.012,0.012,0.012,0.01,0.012,0.012,0.022,0.034,0.074,0.166,0.166,0.168,0.17,0.168,0.174,0.168,0.172
Strata 6,604-975-1170-05,Holy Trinity Church,2008,12,2,12/2/2008,0.172,0.172,0.172,0.172,0.168,0.168,0.068,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.01,0.068,0.166,0.164,0.166,0.168,0.168,0.174,0.17,0.17
Strata 6,604-975-1170-05,Holy Trinity Church,2008,12,3,12/3/2008,0.174,0.172,0.172,0.172,0.168,0.168,0.076,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.074,0.166,0.166,0.168,0.166,0.17,0.172,0.172,0.172
Strata 6,604-975-1170-05,Holy Trinity Church,2008,12,4,12/4/2008,0.172,0.174,0.174,0.174,0.172,0.17,0.116,0.022,0.012,0.012,0.012,0.01,0.012,0.01,0.1,0.148,0.168,0.168,0.168,0.166,0.17,0.17,0.17,0.168
Strata 6,604-975-1170-05,Holy Trinity Church,2008,12,5,12/5/2008,0.17,0.172,0.17,0.168,0.17,0.166,0.138,0.038,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.104,0.166,0.168,0.166,0.17,0.17,0.172,0.172,0.17
Strata 6,604-975-1170-05,Holy Trinity Church,2008,12,6,12/6/2008,0.172,0.172,0.174,0.17,0.172,0.17,0.09,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.01,0.128,0.17,0.168,0.168,0.17,0.17,0.172,0.17,0.172
Strata 6,604-975-1170-05,Holy Trinity Church,2008,12,7,12/7/2008,0.172,0.174,0.174,0.174,0.172,0.172,0.104,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.07,0.164,0.168,0.168,0.17,0.172,0.172,0.168,0.17
Strata 6,604-975-1170-05,Holy Trinity Church,2008,12,8,12/8/2008,0.17,0.17,0.17,0.172,0.166,0.166,0.122,0.01,0.012,0.018,0.012,0.012,0.012,0.012,0.012,0.112,0.164,0.166,0.164,0.166,0.168,0.172,0.17,0.17
Strata 6,604-975-1170-05,Holy Trinity Church,2008,12,9,12/9/2008,0.172,0.172,0.172,0.172,0.17,0.168,0.118,0.01,0.012,0.012,0.012,0.012,0.01,0.054,0.134,0.168,0.17,0.17,0.172,0.17,0.174,0.174,0.174,0.172
Strata 6,604-975-1170-05,Holy Trinity Church,2008,12,10,12/10/2008,0.174,0.176,0.176,0.174,0.174,0.166,0.17,0.114,0.062,0.012,0.01,0.06,0.092,0.028,0.064,0.16,0.168,0.17,0.168,0.172,0.172,0.172,0.17,0.172
Strata 6,604-975-1170-05,Holy Trinity Church,2008,12,11,12/11/2008,0.172,0.172,0.172,0.172,0.17,0.168,0.158,0.092,0.036,0.012,0.01,0.012,0.012,0.046,0.112,0.168,0.166,0.17,0.168,0.168,0.172,0.174,0.17,0.172
Strata 6,604-975-1170-05,Holy Trinity Church,2008,12,12,12/12/2008,0.174,0.174,0.172,0.172,0.166,0.166,0.166,0.078,0.012,0.012,0.01,0.012,0.012,0.044,0.01,0.124,0.17,0.168,0.172,0.172,0.174,0.172,0.172,0.174
Strata 6,604-975-1170-05,Holy Trinity Church,2008,12,13,12/13/2008,0.174,0.174,0.174,0.174,0.172,0.17,0.102,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.066,0.17,0.168,0.17,0.168,0.17,0.174,0.17,0.17
Strata 6,604-975-1170-05,Holy Trinity Church,2008,12,14,12/14/2008,0.17,0.174,0.172,0.174,0.17,0.174,0.13,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.062,0.168,0.17,0.17,0.172,0.172,0.172,0.172,0.174
Strata 6,604-975-1170-05,Holy Trinity Church,2008,12,15,12/15/2008,0.176,0.176,0.176,0.174,0.174,0.17,0.168,0.098,0.092,0.062,0.088,0.066,0.012,0.02,0.098,0.168,0.168,0.168,0.17,0.172,0.172,0.174,0.17,0.174
Strata 6,604-975-1170-05,Holy Trinity Church,2008,12,16,12/16/2008,0.172,0.172,0.174,0.172,0.17,0.168,0.162,0.06,0.012,0.012,0.01,0.012,0.012,0.012,0.01,0.086,0.086,0.086,0.086,0.086,0.086,0.086,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2008,12,17,12/17/2008,0.088,0.09,0.088,0.088,0.088,0.088,0.078,0.01,0.01,0.012,0.012,0.01,0.012,0.012,0.022,0.078,0.088,0.088,0.088,0.086,0.086,0.09,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2008,12,18,12/18/2008,0.09,0.09,0.09,0.088,0.088,0.088,0.078,0.01,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.052,0.086,0.084,0.086,0.086,0.086,0.086,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2008,12,19,12/19/2008,0.088,0.088,0.088,0.088,0.088,0.088,0.086,0.01,0.01,0.012,0.01,0.012,0.012,0.01,0.012,0.06,0.084,0.086,0.084,0.086,0.088,0.088,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2008,12,20,12/20/2008,0.09,0.088,0.09,0.088,0.088,0.088,0.06,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.046,0.084,0.086,0.086,0.086,0.088,0.088,0.084,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2008,12,21,12/21/2008,0.088,0.09,0.088,0.088,0.088,0.088,0.08,0.01,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.028,0.084,0.086,0.086,0.084,0.086,0.086,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2008,12,22,12/22/2008,0.086,0.088,0.086,0.086,0.086,0.086,0.04,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.028,0.084,0.084,0.084,0.086,0.086,0.088,0.086,0.088
