Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
210629299996,1/15/2011,82924069 2,kVARh,144.240000,141.000000,135.960000,138.120000,139.560000,140.160000,138.240000,151.440000,141.480000,147.240000,142.680000,136.920000,138.480000,146.280000,148.440000,140.880000,147.720000,149.400000,148.440000,143.040000,138.600000,134.880000,137.400000,132.840000
210629299996,1/16/2011,82924069 1,kWh,278.040000,269.760000,264.720000,259.680000,255.000000,264.120000,276.480000,319.440000,334.080000,333.960000,312.120000,306.960000,294.720000,296.160000,287.400000,286.680000,299.760000,346.800000,350.400000,357.000000,318.720000,310.920000,307.320000,282.600000
210629299996,1/16/2011,82924069 2,kVARh,131.760000,131.640000,130.440000,130.680000,131.760000,130.440000,128.400000,135.600000,138.600000,141.480000,139.200000,142.080000,134.760000,131.160000,133.320000,137.280000,138.480000,142.200000,148.200000,142.680000,137.880000,142.920000,138.000000,135.120000
210629299996,1/17/2011,82924069 1,kWh,275.520000,268.320000,266.640000,259.080000,258.240000,259.680000,285.000000,330.120000,350.040000,356.160000,349.680000,307.440000,330.840000,347.760000,340.320000,301.200000,286.320000,316.680000,320.520000,313.800000,282.720000,279.480000,262.680000,268.680000
210629299996,1/17/2011,82924069 2,kVARh,135.960000,135.240000,133.440000,127.560000,129.600000,128.400000,133.320000,145.320000,145.800000,146.520000,146.760000,140.760000,143.160000,149.160000,145.320000,137.760000,132.360000,140.040000,140.160000,137.640000,130.920000,131.880000,129.360000,133.200000
210629299996,1/18/2011,82924069 1,kWh,254.880000,243.720000,246.240000,244.200000,246.720000,251.880000,255.000000,272.760000,272.640000,287.400000,287.760000,267.240000,258.240000,269.400000,262.800000,242.640000,214.080000,214.080000,215.040000,209.400000,209.040000,201.240000,206.760000,207.240000
210629299996,1/18/2011,82924069 2,kVARh,128.760000,128.280000,123.000000,124.080000,127.560000,127.560000,129.240000,127.080000,124.440000,129.600000,126.600000,123.960000,122.520000,124.800000,127.200000,125.040000,119.280000,125.520000,125.760000,121.080000,123.120000,120.840000,124.560000,122.640000
210629299996,1/19/2011,82924069 1,kWh,202.800000,200.160000,201.360000,205.680000,204.720000,208.680000,208.440000,217.560000,238.800000,243.360000,235.080000,225.240000,227.280000,227.040000,226.200000,218.760000,200.160000,201.000000,195.840000,198.240000,197.880000,206.040000,197.280000,202.680000
210629299996,1/19/2011,82924069 2,kVARh,122.280000,122.040000,122.520000,120.720000,120.960000,124.200000,122.400000,124.080000,129.240000,123.120000,125.760000,120.000000,120.960000,124.200000,126.480000,120.720000,118.440000,126.360000,122.400000,119.880000,122.160000,122.880000,123.360000,123.600000
210629299996,1/20/2011,82924069 1,kWh,200.760000,206.520000,203.280000,197.520000,208.560000,205.560000,208.440000,223.440000,240.360000,250.080000,246.480000,239.160000,236.040000,241.920000,231.840000,229.200000,203.280000,201.720000,203.400000,204.480000,205.080000,203.520000,205.920000,203.640000
210629299996,1/20/2011,82924069 2,kVARh,123.240000,126.360000,119.640000,119.400000,120.480000,122.520000,123.840000,126.840000,128.280000,130.560000,129.960000,127.920000,121.080000,116.760000,117.240000,114.480000,106.920000,116.760000,118.680000,118.440000,118.920000,119.880000,121.200000,120.000000
210629299996,1/21/2011,82924069 1,kWh,202.800000,200.160000,201.120000,204.720000,201.120000,218.520000,218.280000,230.280000,249.000000,252.840000,254.280000,260.400000,306.240000,302.160000,300.000000,322.440000,319.200000,354.480000,342.000000,348.480000,344.520000,322.800000,315.600000,305.040000
210629299996,1/21/2011,82924069 2,kVARh,116.760000,117.480000,118.200000,118.200000,115.200000,120.360000,120.960000,122.520000,119.160000,120.480000,123.240000,127.080000,139.560000,140.160000,141.240000,137.880000,140.280000,148.680000,145.200000,138.480000,141.720000,135.480000,139.680000,138.120000
210629299996,1/22/2011,82924069 1,kWh,292.800000,293.520000,293.640000,293.520000,294.840000,297.360000,311.880000,357.600000,351.000000,353.760000,358.560000,347.880000,348.480000,360.360000,366.240000,343.200000,325.440000,347.400000,349.560000,368.280000,350.040000,325.800000,321.600000,297.120000
210629299996,1/22/2011,82924069 2,kVARh,137.520000,140.640000,136.200000,137.160000,135.120000,139.440000,138.840000,147.720000,143.520000,141.720000,139.680000,142.200000,146.160000,145.680000,148.320000,151.800000,145.800000,148.200000,141.960000,144.720000,141.840000,140.880000,140.760000,140.760000
210629299996,1/23/2011,82924069 1,kWh,291.720000,290.640000,284.640000,290.640000,292.200000,289.680000,312.960000,347.040000,358.320000,336.960000,333.360000,309.960000,295.800000,302.040000,291.960000,253.680000,262.920000,266.160000,281.040000,273.840000,270.600000,266.760000,262.440000,261.120000
210629299996,1/23/2011,82924069 2,kVARh,143.040000,138.600000,137.760000,137.640000,141.360000,140.520000,144.960000,144.240000,141.720000,138.240000,142.320000,142.920000,138.000000,141.600000,135.960000,126.000000,125.520000,133.440000,134.520000,132.360000,130.440000,130.800000,127.200000,127.680000
210629299996,1/24/2011,82924069 1,kWh,257.760000,264.960000,260.640000,263.160000,261.720000,263.640000,265.800000,275.520000,286.080000,295.320000,303.840000,301.320000,290.160000,306.000000,272.760000,261.120000,263.280000,294.360000,279.840000,288.360000,261.000000,254.520000,255.960000,245.640000
210629299996,1/24/2011,82924069 2,kVARh,127.800000,131.520000,128.640000,130.800000,127.320000,128.400000,126.960000,130.080000,127.200000,120.960000,122.640000,135.960000,135.360000,135.240000,127.920000,123.720000,126.480000,129.600000,124.560000,129.840000,129.120000,128.520000,127.560000,123.960000
210629299996,1/25/2011,82924069 1,kWh,247.200000,241.440000,238.440000,238.080000,240.360000,238.560000,241.200000,264.960000,251.640000,254.760000,239.640000,254.640000,245.880000,261.960000,249.840000,235.080000,206.160000,209.160000,205.320000,209.640000,202.920000,199.680000,202.320000,198.600000
210629299996,1/25/2011,82924069 2,kVARh,126.720000,124.080000,123.360000,122.520000,121.800000,120.120000,124.560000,123.240000,123.480000,122.880000,119.160000,121.080000,118.200000,126.480000,121.920000,120.720000,116.520000,122.640000,120.720000,122.640000,120.120000,115.920000,120.960000,117.600000
210629299996,1/26/2011,82924069 1,kWh,193.560000,195.960000,193.200000,198.600000,198.240000,200.280000,192.480000,214.920000,228.240000,227.160000,225.960000,224.040000,220.680000,221.520000,228.360000,226.680000,202.680000,198.720000,205.200000,206.880000,205.920000,206.280000,120.240000,0.000000
210629299996,1/26/2011,82924069 2,kVARh,118.200000,118.080000,117.840000,116.520000,118.440000,113.760000,116.520000,117.720000,118.800000,119.520000,120.360000,122.280000,120.120000,120.120000,123.960000,122.400000,118.800000,122.640000,121.800000,123.120000,125.880000,120.720000,69.600000,0.000000
210629299996,1/27/2011,82924069 1,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.200000
210629299996,1/27/2011,82924069 2,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.840000
210629299996,1/28/2011,82924069 1,kWh,193.800000,202.440000,193.200000,195.840000,194.160000,201.960000,202.440000,227.760000,258.000000,257.400000,268.680000,288.360000,325.920000,339.720000,315.120000,313.800000,329.640000,379.080000,388.080000,363.600000,315.240000,310.800000,320.280000,293.640000
210629299996,1/28/2011,82924069 2,kVARh,119.040000,123.360000,119.520000,119.280000,119.880000,120.840000,118.920000,122.400000,129.120000,128.520000,131.040000,132.600000,137.160000,144.600000,137.280000,132.960000,141.480000,150.360000,147.480000,141.240000,135.120000,134.160000,139.200000,134.040000
210629299996,1/29/2011,82924069 1,kWh,276.720000,279.600000,267.120000,272.880000,273.480000,286.320000,303.000000,344.640000,357.600000,357.600000,331.800000,339.120000,345.120000,364.080000,365.760000,336.720000,322.920000,363.960000,360.600000,331.920000,297.600000,302.040000,297.720000,276.720000
210629299996,1/29/2011,82924069 2,kVARh,131.160000,136.320000,133.200000,130.920000,130.680000,138.360000,133.680000,143.640000,140.040000,140.160000,139.080000,144.240000,141.240000,143.280000,149.160000,148.320000,143.040000,144.960000,143.520000,133.560000,132.240000,136.440000,136.680000,129.120000
210629299996,1/30/2011,82924069 1,kWh,255.120000,256.080000,240.480000,250.680000,246.240000,257.280000,269.280000,316.080000,321.840000,331.440000,300.720000,271.320000,259.320000,283.200000,260.400000,223.680000,208.440000,203.640000,200.280000,200.400000,205.440000,205.800000,212.760000,205.320000
210629299996,1/30/2011,82924069 2,kVARh,127.320000,129.600000,126.120000,127.200000,126.240000,129.000000,128.160000,142.200000,138.600000,140.640000,137.160000,137.880000,131.760000,131.040000,127.680000,123.000000,118.800000,122.880000,120.240000,120.120000,125.160000,124.560000,123.360000,119.880000
210629299996,1/31/2011,82924069 1,kWh,205.440000,207.840000,207.120000,204.960000,203.280000,219.720000,206.160000,222.120000,235.800000,229.440000,233.280000,229.680000,237.600000,247.920000,248.880000,251.400000,242.760000,225.960000,212.880000,219.240000,209.400000,209.760000,212.520000,212.280000
210629299996,1/31/2011,82924069 2,kVARh,121.200000,122.760000,118.800000,115.920000,116.640000,121.080000,121.080000,121.320000,125.040000,123.000000,124.440000,126.240000,118.680000,121.320000,118.680000,117.840000,118.800000,121.080000,121.320000,120.360000,115.080000,117.240000,117.960000,114.600000
210629299996,2/1/2011,82924069 1,kWh,211.320000,208.200000,210.600000,207.960000,208.560000,206.640000,210.360000,213.960000,233.520000,237.720000,241.680000,244.080000,240.120000,239.760000,240.480000,236.280000,213.360000,201.600000,202.440000,207.840000,207.600000,203.880000,204.000000,208.800000
210629299996,2/1/2011,82924069 2,kVARh,117.840000,119.160000,119.640000,114.240000,113.880000,115.080000,113.760000,114.360000,119.880000,120.840000,119.040000,119.760000,119.520000,119.160000,121.680000,123.120000,116.520000,117.840000,114.240000,119.040000,116.160000,114.960000,117.120000,119.400000
210629299996,2/2/2011,82924069 1,kWh,211.200000,202.800000,204.120000,208.800000,213.240000,214.800000,212.760000,221.400000,237.240000,247.320000,235.800000,238.560000,245.760000,243.840000,224.880000,218.760000,203.280000,196.560000,204.720000,203.400000,207.480000,207.120000,207.240000,212.520000
210629299996,2/2/2011,82924069 2,kVARh,115.680000,114.240000,115.200000,116.640000,117.960000,118.080000,121.440000,123.600000,120.600000,121.200000,121.200000,124.800000,127.680000,126.720000,127.320000,123.840000,119.280000,121.320000,124.680000,122.760000,124.800000,128.880000,123.480000,124.320000
210629299996,2/3/2011,82924069 1,kWh,219.000000,213.960000,211.080000,208.440000,212.280000,212.880000,220.560000,238.680000,250.800000,253.680000,262.680000,261.360000,245.760000,234.120000,224.880000,224.640000,207.960000,203.040000,201.840000,211.080000,207.840000,208.920000,213.000000,204.720000
210629299996,2/3/2011,82924069 2,kVARh,126.720000,126.120000,125.880000,124.320000,125.520000,125.520000,126.840000,129.960000,129.720000,128.160000,123.960000,123.960000,121.320000,121.920000,119.520000,117.960000,115.320000,121.080000,121.680000,125.280000,123.360000,120.240000,120.720000,118.200000
210629299996,2/4/2011,82924069 1,kWh,211.440000,204.720000,210.480000,212.760000,207.360000,213.240000,215.040000,247.320000,263.400000,263.880000,262.920000,263.880000,259.920000,264.600000,281.760000,285.840000,301.200000,336.480000,335.040000,346.320000,319.320000,319.440000,311.400000,275.640000
210629299996,2/4/2011,82924069 2,kVARh,121.080000,119.160000,123.360000,119.880000,117.960000,118.440000,120.240000,128.280000,124.800000,129.360000,128.400000,127.920000,123.120000,120.840000,128.640000,128.880000,134.280000,137.880000,134.760000,132.360000,131.760000,132.120000,134.280000,131.640000
210629299996,2/5/2011,82924069 1,kWh,272.280000,265.440000,253.800000,257.760000,254.640000,254.880000,265.200000,324.600000,358.200000,360.840000,354.360000,336.840000,365.280000,366.120000,360.360000,327.240000,318.480000,344.520000,355.800000,352.800000,315.240000,313.320000,304.800000,269.880000
210629299996,2/5/2011,82924069 2,kVARh,128.760000,125.280000,126.600000,127.920000,128.160000,127.440000,124.080000,133.800000,136.320000,138.600000,144.120000,146.520000,144.000000,137.880000,140.280000,138.600000,144.600000,148.440000,146.400000,144.000000,138.360000,141.600000,139.680000,131.400000
210629299996,2/6/2011,82924069 1,kWh,250.080000,254.040000,258.480000,243.000000,248.520000,247.440000,264.480000,306.120000,310.800000,311.760000,306.240000,290.520000,333.480000,310.680000,253.560000,217.080000,217.800000,217.320000,235.560000,239.760000,235.440000,237.000000,224.040000,222.240000
210629299996,2/6/2011,82924069 2,kVARh,125.280000,128.280000,131.040000,125.760000,125.640000,123.960000,124.320000,132.240000,130.800000,132.840000,133.920000,138.240000,133.800000,137.400000,129.360000,120.360000,119.160000,114.600000,123.720000,123.600000,122.280000,123.120000,118.800000,119.760000
210629299996,2/7/2011,82924069 1,kWh,229.560000,228.360000,223.080000,225.360000,228.120000,231.000000,230.760000,250.920000,267.000000,255.240000,266.880000,256.440000,266.640000,263.280000,258.240000,238.440000,239.760000,247.200000,247.200000,240.480000,232.080000,222.120000,211.200000,221.640000
210629299996,2/7/2011,82924069 2,kVARh,123.000000,119.760000,120.000000,117.360000,117.480000,120.240000,120.480000,127.200000,125.640000,119.760000,122.520000,119.040000,116.520000,117.600000,119.040000,118.920000,119.400000,124.800000,118.200000,117.480000,120.360000,118.080000,115.200000,123.480000
210629299996,2/8/2011,82924069 1,kWh,219.000000,222.120000,213.960000,212.520000,209.280000,214.680000,225.120000,243.600000,273.720000,274.440000,278.040000,277.680000,284.280000,257.160000,263.400000,249.000000,245.640000,246.720000,259.680000,272.280000,256.920000,253.440000,255.240000,263.520000
210629299996,2/8/2011,82924069 2,kVARh,121.440000,122.400000,119.400000,118.680000,114.600000,117.360000,121.920000,124.680000,124.680000,123.960000,127.920000,128.760000,128.280000,122.280000,124.920000,123.120000,128.160000,129.000000,134.640000,138.960000,132.840000,131.040000,131.400000,134.280000
210629299996,2/9/2011,82924069 1,kWh,269.280000,258.720000,253.200000,254.040000,251.640000,252.840000,266.040000,255.840000,287.760000,290.280000,280.680000,275.520000,271.800000,264.600000,259.200000,256.680000,235.920000,234.120000,249.120000,245.280000,245.400000,246.840000,242.280000,243.720000
210629299996,2/9/2011,82924069 2,kVARh,133.920000,132.000000,127.680000,126.240000,127.080000,128.640000,133.800000,128.160000,132.720000,127.680000,129.600000,128.520000,127.920000,126.960000,124.320000,119.040000,120.600000,120.840000,125.880000,125.160000,123.120000,122.640000,125.400000,121.800000
210629299996,2/10/2011,82924069 1,kWh,239.280000,234.000000,236.520000,233.520000,238.920000,232.920000,245.640000,262.560000,268.200000,278.040000,276.600000,280.440000,285.960000,259.560000,254.520000,239.160000,224.280000,215.040000,238.680000,245.640000,237.360000,243.600000,238.440000,248.640000
210629299996,2/10/2011,82924069 2,kVARh,120.000000,118.560000,123.840000,123.120000,120.600000,119.760000,122.880000,127.560000,126.120000,127.320000,128.160000,129.720000,137.040000,124.320000,123.000000,116.880000,115.320000,117.600000,123.000000,126.960000,122.760000,126.840000,124.320000,126.240000
210629299996,2/11/2011,82924069 1,kWh,241.320000,251.520000,249.240000,252.600000,253.560000,255.720000,256.680000,285.480000,291.600000,309.960000,327.360000,285.120000,295.800000,315.120000,308.520000,294.120000,323.400000,361.080000,382.920000,382.920000,366.000000,360.600000,357.360000,317.520000
210629299996,2/11/2011,82924069 2,kVARh,125.760000,127.440000,130.320000,128.040000,129.120000,130.080000,129.480000,135.600000,128.640000,131.040000,132.480000,126.960000,126.720000,133.560000,128.520000,129.600000,137.760000,144.840000,142.200000,138.840000,141.240000,146.040000,144.000000,138.720000
210629299996,2/12/2011,82924069 1,kWh,299.280000,300.720000,302.760000,295.560000,295.920000,299.760000,303.480000,366.240000,376.680000,375.360000,363.000000,356.400000,359.040000,381.840000,368.400000,351.960000,355.200000,347.520000,356.040000,366.840000,348.240000,331.440000,312.480000,275.520000
210629299996,2/12/2011,82924069 2,kVARh,132.840000,131.400000,133.560000,132.840000,131.160000,132.600000,134.880000,144.840000,144.840000,142.800000,142.800000,150.480000,149.880000,148.440000,155.160000,147.720000,147.600000,143.880000,146.280000,150.360000,151.680000,155.880000,147.960000,136.080000
210629299996,2/13/2011,82924069 1,kWh,274.680000,266.280000,262.920000,265.200000,258.240000,270.120000,273.720000,329.520000,339.240000,339.960000,326.760000,314.280000,317.760000,297.480000,261.120000,237.480000,227.160000,228.720000,243.000000,241.800000,247.080000,241.200000,232.200000,221.760000
210629299996,2/13/2011,82924069 2,kVARh,138.360000,133.920000,132.000000,132.960000,132.600000,136.320000,138.240000,141.240000,138.480000,140.640000,140.520000,144.960000,141.360000,135.480000,126.960000,126.240000,126.000000,125.520000,125.640000,125.880000,130.080000,127.920000,123.840000,118.680000
210629299996,2/14/2011,82924069 1,kWh,218.880000,218.520000,221.160000,217.200000,217.440000,224.520000,214.440000,234.240000,251.880000,254.760000,245.280000,247.920000,251.400000,270.480000,258.000000,251.760000,243.480000,259.920000,249.240000,243.720000,243.240000,220.560000,219.960000,217.200000
210629299996,2/14/2011,82924069 2,kVARh,119.880000,125.400000,125.040000,121.320000,120.840000,122.880000,120.480000,120.840000,123.240000,118.800000,118.320000,114.960000,115.800000,117.360000,117.720000,125.520000,118.440000,127.080000,126.240000,120.240000,128.040000,125.280000,126.360000,124.800000
210629299996,2/15/2011,82924069 1,kWh,220.440000,213.360000,212.520000,212.040000,217.200000,219.840000,221.640000,237.720000,247.080000,251.280000,253.080000,250.440000,248.040000,241.920000,229.200000,224.520000,205.560000,182.760000,190.200000,194.760000,192.120000,190.080000,196.080000,198.840000
210629299996,2/15/2011,82924069 2,kVARh,124.440000,122.640000,120.240000,120.720000,121.680000,124.680000,125.040000,123.000000,116.880000,118.680000,120.120000,119.040000,118.080000,115.440000,113.280000,111.240000,111.960000,115.560000,117.720000,117.600000,117.480000,114.120000,117.000000,118.200000
210629299996,2/16/2011,82924069 1,kWh,201.600000,202.440000,204.120000,202.680000,201.480000,199.800000,208.200000,211.200000,229.680000,239.280000,244.920000,246.360000,251.280000,240.120000,202.800000,187.800000,177.960000,166.440000,173.520000,174.480000,177.960000,175.200000,177.840000,173.040000
210629299996,2/16/2011,82924069 2,kVARh,118.440000,120.120000,119.040000,116.760000,117.120000,117.240000,118.560000,118.920000,126.600000,120.960000,120.840000,121.560000,118.320000,120.120000,117.000000,113.400000,111.720000,113.760000,117.840000,120.000000,118.440000,114.120000,117.600000,111.600000
210629299996,2/17/2011,82924069 1,kWh,176.400000,171.960000,177.480000,175.080000,177.000000,176.280000,174.000000,190.560000,215.880000,218.040000,213.840000,205.800000,202.080000,196.080000,194.880000,184.320000,166.320000,147.840000,156.240000,156.120000,162.000000,159.720000,162.600000,157.560000
210629299996,2/17/2011,82924069 2,kVARh,112.320000,112.800000,114.120000,113.520000,114.960000,113.160000,114.240000,117.720000,122.520000,120.480000,117.000000,118.560000,114.480000,111.000000,112.680000,111.000000,106.920000,102.480000,109.920000,111.120000,113.760000,111.120000,114.960000,111.720000
210629299996,2/18/2011,82924069 1,kWh,151.080000,155.280000,154.560000,157.920000,157.920000,167.280000,161.520000,188.880000,220.560000,246.360000,236.640000,246.840000,252.000000,246.240000,230.640000,226.560000,217.080000,228.000000,255.240000,272.760000,250.920000,250.800000,242.280000,219.840000
210629299996,2/18/2011,82924069 2,kVARh,109.800000,109.560000,110.520000,108.240000,107.280000,112.680000,111.120000,112.800000,118.800000,120.360000,118.200000,117.720000,120.120000,119.280000,112.800000,117.240000,115.920000,118.680000,122.040000,120.000000,121.920000,122.640000,119.280000,115.920000
210629299996,2/19/2011,82924069 1,kWh,232.920000,230.520000,229.800000,229.800000,228.840000,236.880000,237.480000,276.720000,293.880000,286.560000,293.880000,278.760000,289.320000,286.080000,291.120000,270.600000,282.600000,302.160000,327.120000,318.480000,296.280000,297.120000,282.480000,255.000000
210629299996,2/19/2011,82924069 2,kVARh,123.720000,123.000000,121.920000,120.480000,117.600000,122.160000,117.480000,131.760000,134.640000,132.960000,134.400000,135.840000,131.280000,133.560000,133.920000,131.880000,140.400000,137.400000,144.480000,138.960000,138.360000,140.880000,138.240000,129.240000
210629299996,2/20/2011,82924069 1,kWh,254.400000,245.280000,239.280000,234.360000,241.080000,244.320000,244.560000,267.960000,300.840000,304.320000,289.080000,260.640000,275.640000,277.080000,262.440000,228.000000,228.360000,257.640000,275.760000,255.840000,228.600000,235.320000,234.000000,215.760000
210629299996,2/20/2011,82924069 2,kVARh,130.320000,129.840000,129.120000,125.400000,130.800000,127.680000,125.760000,124.920000,132.000000,131.160000,130.800000,125.640000,125.280000,125.640000,120.240000,115.800000,113.040000,118.080000,121.680000,119.760000,116.640000,114.480000,120.600000,117.480000
210629299996,2/21/2011,82924069 1,kWh,206.160000,207.120000,204.240000,204.720000,202.320000,209.760000,210.360000,238.080000,267.480000,271.320000,260.040000,231.960000,228.840000,229.200000,221.040000,220.920000,214.560000,195.240000,191.400000,203.880000,204.480000,201.240000,207.240000,212.040000
210629299996,2/21/2011,82924069 2,kVARh,114.000000,117.120000,114.120000,111.480000,110.880000,114.960000,112.440000,116.760000,122.040000,122.040000,122.400000,116.400000,117.840000,122.160000,119.760000,120.120000,116.280000,116.040000,115.560000,119.040000,120.240000,120.720000,118.080000,123.480000
210629299996,2/22/2011,82924069 1,kWh,202.560000,204.960000,204.000000,203.880000,210.360000,205.920000,217.080000,219.240000,231.360000,231.240000,221.760000,219.720000,231.240000,227.760000,218.280000,228.360000,200.640000,187.320000,193.320000,201.960000,199.680000,201.840000,207.960000,204.360000
210629299996,2/22/2011,82924069 2,kVARh,120.600000,117.480000,120.240000,119.040000,117.480000,117.000000,124.200000,119.040000,117.720000,119.040000,117.960000,114.840000,118.560000,116.280000,112.440000,114.960000,112.200000,110.160000,117.720000,118.560000,124.200000,122.640000,119.280000,120.720000
210629299996,2/23/2011,82924069 1,kWh,207.240000,213.120000,206.760000,213.000000,216.120000,216.960000,212.640000,226.320000,244.080000,241.680000,244.080000,245.880000,238.680000,239.760000,218.880000,209.880000,196.920000,178.680000,181.080000,188.640000,191.880000,193.560000,195.840000,200.280000
210629299996,2/23/2011,82924069 2,kVARh,120.360000,124.200000,119.280000,118.680000,121.320000,121.200000,120.840000,123.840000,126.960000,123.000000,117.840000,117.360000,118.800000,119.520000,114.840000,110.760000,113.040000,109.800000,112.080000,113.640000,113.520000,115.200000,117.240000,120.360000
210629299996,2/24/2011,82924069 1,kWh,198.480000,197.400000,197.640000,201.840000,202.680000,203.040000,211.440000,229.800000,237.720000,228.360000,237.000000,245.520000,240.480000,259.920000,232.680000,227.760000,211.680000,199.320000,199.320000,204.720000,189.720000,183.240000,182.400000,184.440000
210629299996,2/24/2011,82924069 2,kVARh,118.800000,115.200000,115.080000,114.240000,115.080000,119.760000,121.800000,123.000000,123.120000,119.280000,124.440000,129.960000,129.960000,127.320000,125.400000,117.120000,111.240000,112.680000,118.680000,121.560000,114.720000,113.400000,112.080000,109.920000
210629299996,2/25/2011,82924069 1,kWh,178.080000,179.280000,186.960000,188.760000,186.120000,190.080000,188.280000,207.360000,248.880000,255.480000,254.640000,256.200000,249.000000,265.200000,270.960000,285.360000,288.840000,320.280000,344.040000,351.120000,324.600000,306.000000,300.480000,281.640000
210629299996,2/25/2011,82924069 2,kVARh,108.720000,108.480000,115.200000,113.280000,112.080000,114.600000,113.280000,119.640000,123.360000,128.520000,120.960000,121.080000,120.600000,126.600000,126.600000,129.840000,131.280000,140.520000,147.120000,147.360000,136.200000,135.000000,137.760000,137.400000
210629299996,2/26/2011,82924069 1,kWh,259.200000,252.960000,247.320000,243.000000,246.240000,250.920000,263.040000,316.800000,314.160000,334.560000,328.920000,288.960000,321.720000,317.520000,318.120000,315.480000,305.880000,318.120000,326.040000,320.400000,294.720000,293.880000,287.520000,252.360000
210629299996,2/26/2011,82924069 2,kVARh,134.280000,131.160000,128.040000,128.520000,125.520000,130.080000,133.680000,136.200000,129.600000,136.320000,136.200000,128.040000,136.680000,135.240000,138.600000,142.800000,140.280000,139.320000,139.680000,133.560000,128.160000,130.560000,132.840000,129.600000
210629299996,2/27/2011,82924069 1,kWh,233.160000,226.800000,224.520000,224.640000,219.360000,226.800000,243.240000,289.080000,307.320000,294.720000,271.440000,255.600000,261.840000,253.200000,222.000000,188.280000,189.240000,182.400000,194.400000,195.840000,204.600000,206.880000,202.800000,195.600000
210629299996,2/27/2011,82924069 2,kVARh,124.560000,122.880000,120.360000,116.280000,113.040000,117.240000,122.640000,124.800000,131.280000,126.960000,122.400000,123.480000,125.160000,120.360000,112.200000,106.080000,105.120000,102.840000,104.640000,107.400000,109.800000,111.360000,109.800000,110.040000
210629299996,2/28/2011,82924069 1,kWh,189.960000,181.080000,185.160000,187.200000,186.000000,189.360000,193.560000,209.520000,239.640000,226.320000,239.160000,229.440000,256.080000,254.280000,244.680000,234.960000,234.720000,254.640000,252.960000,270.720000,221.880000,204.600000,194.040000,195.840000
210629299996,2/28/2011,82924069 2,kVARh,107.280000,102.120000,103.680000,103.920000,105.960000,105.360000,106.920000,110.040000,111.360000,106.080000,105.960000,108.720000,116.040000,114.000000,114.720000,111.960000,113.040000,122.880000,123.600000,123.960000,112.440000,115.560000,112.560000,113.760000
210629299996,3/1/2011,82924069 1,kWh,194.520000,192.720000,202.440000,197.520000,204.360000,206.400000,210.600000,229.080000,255.000000,234.240000,247.200000,225.480000,234.240000,236.160000,239.880000,213.360000,202.320000,220.680000,223.320000,247.440000,214.440000,187.800000,186.480000,183.120000
210629299996,3/1/2011,82924069 2,kVARh,109.560000,111.360000,116.160000,113.040000,116.640000,116.160000,117.000000,115.560000,115.560000,116.640000,119.040000,112.080000,112.560000,112.920000,113.880000,108.720000,107.040000,107.040000,109.080000,116.880000,109.560000,111.120000,111.840000,114.360000
210629299996,3/2/2011,82924069 1,kWh,185.520000,184.320000,183.240000,182.760000,185.040000,184.080000,187.440000,203.160000,227.280000,224.280000,206.160000,207.000000,199.560000,192.360000,183.480000,188.400000,167.280000,148.920000,153.120000,160.080000,159.720000,164.640000,168.240000,164.640000
210629299996,3/2/2011,82924069 2,kVARh,111.360000,108.480000,110.520000,110.880000,108.480000,109.800000,111.000000,115.200000,115.680000,119.520000,111.240000,113.880000,111.960000,104.640000,101.160000,106.800000,101.400000,98.280000,101.400000,103.320000,105.840000,108.360000,112.920000,111.840000
210629299996,3/3/2011,82924069 1,kWh,161.160000,166.080000,167.880000,168.360000,176.400000,177.720000,178.680000,198.480000,241.800000,233.400000,228.360000,233.280000,233.880000,235.320000,244.320000,238.080000,220.080000,217.080000,233.400000,251.400000,236.760000,222.000000,214.200000,213.960000
210629299996,3/3/2011,82924069 2,kVARh,108.240000,108.600000,109.680000,108.480000,111.000000,112.200000,108.120000,115.800000,118.200000,116.760000,113.520000,117.120000,112.800000,117.480000,109.800000,106.200000,105.840000,108.120000,111.480000,122.280000,116.160000,119.160000,119.160000,115.320000
210629299996,3/4/2011,82924069 1,kWh,211.800000,212.280000,208.680000,212.640000,208.200000,219.480000,214.320000,246.480000,248.280000,252.960000,254.640000,266.400000,267.600000,243.840000,276.360000,278.040000,279.840000,291.720000,325.440000,319.920000,303.240000,287.640000,293.880000,257.160000
210629299996,3/4/2011,82924069 2,kVARh,118.200000,117.720000,118.560000,118.080000,114.480000,120.000000,115.440000,125.640000,124.200000,122.520000,122.280000,122.280000,123.240000,117.360000,120.000000,126.960000,130.440000,125.160000,138.960000,136.680000,126.720000,130.440000,133.920000,128.760000
