Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
7918626004 OCEAN HOUSE HOTEL,11/12/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/12/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/13/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/13/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/13/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/14/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/14/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/14/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/15/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/15/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/15/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/16/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/16/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/16/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/17/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/17/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/17/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/18/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/18/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/18/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/19/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/19/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/19/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/20/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/20/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/20/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/21/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/21/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/21/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/22/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/22/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/22/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/23/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/23/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/23/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/24/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/24/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/24/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/25/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/25/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/25/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/26/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/26/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/26/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/27/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/27/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/27/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/28/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/28/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/28/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/29/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/29/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/29/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/30/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/30/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,11/30/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/1/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/1/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/1/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/2/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/2/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/2/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/3/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/3/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/3/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/4/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/4/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/4/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/5/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/5/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/5/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/6/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/6/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/6/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/7/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/7/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/7/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/8/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/8/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/8/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/9/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/9/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/9/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/10/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/10/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/10/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/11/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/11/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/11/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/12/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/12/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/12/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/13/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/13/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/13/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/14/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/14/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/14/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/15/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/15/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/15/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/16/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/16/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/16/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/17/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/17/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/17/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/18/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/18/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/18/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/19/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/19/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/19/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/20/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/20/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/20/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/21/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/21/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/21/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/22/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/22/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/22/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/23/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/23/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/23/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/24/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/24/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/24/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/25/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/25/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/25/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/26/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/26/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/26/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/27/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/27/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/27/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/28/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/28/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/28/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/29/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/29/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/29/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/30/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/30/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/30/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/31/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/31/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,12/31/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/1/2010,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/1/2010,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/1/2010,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/2/2010,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/2/2010,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/2/2010,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/3/2010,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/3/2010,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/3/2010,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/4/2010,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/4/2010,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/4/2010,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/5/2010,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/5/2010,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/5/2010,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/6/2010,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/6/2010,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/6/2010,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/7/2010,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/7/2010,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/7/2010,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/8/2010,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/8/2010,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/8/2010,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/9/2010,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/9/2010,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/9/2010,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/10/2010,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/10/2010,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/10/2010,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/11/2010,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/11/2010,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/11/2010,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/12/2010,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/12/2010,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/12/2010,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/13/2010,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/13/2010,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/13/2010,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/14/2010,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/14/2010,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/14/2010,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/15/2010,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/15/2010,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/15/2010,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/16/2010,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/16/2010,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/16/2010,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/17/2010,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/17/2010,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/17/2010,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/18/2010,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/18/2010,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/18/2010,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/19/2010,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/19/2010,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/19/2010,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/20/2010,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/20/2010,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/20/2010,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/21/2010,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/21/2010,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/21/2010,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/22/2010,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/22/2010,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/22/2010,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/23/2010,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/23/2010,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/23/2010,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,1/24/2010,1 kWh,kWh,,,,,,,,,,,,,,195.720000,192.420000,195.300000,184.620000,174.660000,176.100000,174.720000,174.900000,180.720000,177.180000,174.480000
7918626004 OCEAN HOUSE HOTEL,1/24/2010,1 Power Factor,Power Factor,,,,,,,,,,,,,,96.882175,96.858624,96.788291,97.040169,97.228013,97.218120,97.196162,97.102459,97.035999,97.076121,97.257544
