Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
294402037,7/26/2009,890450012 1 kWh,kWh,246.780000,257.148000,294.516000,453.924000,543.996000,535.248000,556.092000,591.840000,627.696000,668.412000,725.328000,693.900000,713.880000,746.712000,766.692000,730.836000,717.660000,615.708000,429.624000,355.104000,342.792000,318.492000,305.208000,276.264000
294402037,7/26/2009,890450012 1 Power Factor,Power Factor,0.724025,0.720497,0.771328,0.881405,0.888286,0.887690,0.892033,0.890934,0.891164,0.902503,0.907785,0.900795,0.903158,0.911359,0.912566,0.904224,0.897982,0.883924,0.882204,0.840017,0.819356,0.811931,0.807834,0.809015
294402037,7/26/2009,890450012 2,kVARh,235.332000,247.428000,236.304000,243.216000,281.340000,277.668000,281.880000,301.752000,319.572000,318.492000,334.692000,334.584000,339.228000,336.852000,343.008000,345.168000,351.540000,325.512000,229.392000,227.232000,239.976000,229.068000,222.696000,201.312000
294402037,7/26/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/26/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/27/2009,890450012 1 kWh,kWh,348.300000,388.476000,385.668000,450.144000,521.748000,529.956000,551.772000,578.232000,628.668000,674.676000,722.952000,743.364000,750.276000,760.428000,760.320000,735.156000,731.916000,704.268000,682.452000,647.352000,474.876000,419.904000,335.772000,300.240000
294402037,7/27/2009,890450012 1 Power Factor,Power Factor,0.813196,0.813070,0.835232,0.875720,0.886149,0.889646,0.894128,0.892576,0.892928,0.895994,0.897274,0.902373,0.904911,0.901214,0.897704,0.898376,0.898391,0.899159,0.898564,0.904191,0.887859,0.870880,0.831716,0.831293
294402037,7/27/2009,890450012 2,kVARh,249.588000,278.100000,252.180000,248.184000,272.916000,271.944000,276.696000,292.140000,317.196000,334.368000,355.644000,355.104000,352.944000,365.688000,373.140000,359.424000,357.804000,342.900000,333.504000,305.424000,246.132000,236.844000,224.100000,200.988000
294402037,7/27/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/27/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/28/2009,890450012 1 kWh,kWh,354.456000,370.116000,380.916000,454.896000,531.252000,524.340000,539.460000,565.704000,626.400000,680.292000,744.552000,754.380000,745.740000,745.524000,761.292000,734.508000,735.912000,731.160000,716.148000,680.076000,511.488000,476.496000,335.880000,304.128000
294402037,7/28/2009,890450012 1 Power Factor,Power Factor,0.821055,0.811523,0.837198,0.881938,0.890817,0.892373,0.892739,0.894760,0.890092,0.894840,0.899353,0.905860,0.903721,0.903199,0.900012,0.899480,0.898831,0.899072,0.898799,0.900576,0.884429,0.875325,0.813868,0.812337
294402037,7/28/2009,890450012 2,kVARh,246.672000,266.544000,246.888000,243.216000,270.972000,265.140000,272.376000,282.312000,321.084000,339.336000,361.908000,352.836000,353.268000,354.348000,368.712000,356.832000,358.884000,356.076000,349.272000,328.212000,269.784000,263.088000,239.544000,218.700000
294402037,7/28/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/28/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/29/2009,890450012 1 kWh,kWh,374.976000,417.528000,412.236000,510.192000,567.756000,552.420000,594.540000,601.344000,667.008000,746.064000,753.300000,738.720000,740.772000,736.452000,729.756000,685.584000,694.980000,693.468000,692.388000,658.800000,534.168000,494.532000,327.672000,301.104000
294402037,7/29/2009,890450012 1 Power Factor,Power Factor,0.813687,0.812174,0.833090,0.883936,0.889753,0.888585,0.891052,0.892343,0.896414,0.915522,0.904432,0.902215,0.902021,0.900350,0.897054,0.897605,0.896898,0.902816,0.903192,0.906252,0.891116,0.878135,0.812795,0.815656
294402037,7/29/2009,890450012 2,kVARh,267.948000,299.916000,272.700000,269.460000,291.276000,285.228000,302.940000,304.128000,329.292000,327.780000,354.996000,353.268000,354.564000,355.968000,359.532000,336.744000,342.684000,330.372000,329.184000,306.936000,272.268000,268.920000,234.576000,214.272000
294402037,7/29/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/29/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/30/2009,890450012 1 kWh,kWh,343.332000,367.956000,391.608000,467.208000,530.064000,533.844000,569.916000,595.188000,656.208000,708.156000,742.068000,741.960000,758.700000,750.924000,769.284000,740.880000,749.736000,767.232000,752.868000,722.736000,522.504000,473.796000,344.520000,305.532000
294402037,7/30/2009,890450012 1 Power Factor,Power Factor,0.813727,0.806390,0.829311,0.877757,0.889945,0.892136,0.899368,0.892871,0.895580,0.898311,0.899947,0.904162,0.907134,0.900897,0.901624,0.901015,0.900225,0.912926,0.917750,0.911277,0.881467,0.872343,0.824646,0.823356
294402037,7/30/2009,890450012 2,kVARh,245.700000,269.784000,262.116000,254.988000,271.620000,270.432000,277.236000,300.240000,326.052000,346.356000,359.532000,350.460000,351.972000,361.800000,369.036000,356.724000,362.664000,342.900000,325.836000,324.972000,279.936000,265.464000,236.196000,210.816000
294402037,7/30/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/30/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/31/2009,890450012 1 kWh,kWh,333.072000,356.508000,368.172000,433.188000,502.308000,495.180000,520.560000,553.500000,607.392000,669.708000,711.828000,693.144000,646.380000,642.708000,628.452000,593.028000,604.152000,595.296000,611.172000,586.980000,472.716000,435.672000,324.324000,299.808000
294402037,7/31/2009,890450012 1 Power Factor,Power Factor,0.817903,0.810161,0.832804,0.882947,0.888823,0.891571,0.891512,0.890687,0.897114,0.918088,0.916270,0.920801,0.900829,0.899839,0.899708,0.903072,0.896126,0.898126,0.899510,0.903801,0.891026,0.878990,0.823386,0.819493
294402037,7/31/2009,890450012 2,kVARh,234.576000,258.012000,243.648000,230.364000,259.092000,251.424000,264.816000,282.420000,299.052000,289.224000,311.256000,293.652000,311.688000,311.580000,304.884000,282.096000,299.268000,291.600000,296.892000,277.452000,240.948000,236.088000,223.452000,210.492000
294402037,7/31/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/31/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/1/2009,890450012 1 kWh,kWh,314.172000,387.936000,425.952000,412.236000,475.740000,474.012000,511.272000,542.052000,617.868000,660.852000,730.620000,768.960000,762.696000,736.776000,747.144000,732.888000,735.912000,678.564000,582.012000,494.856000,452.952000,374.112000,347.436000,308.880000
294402037,8/1/2009,890450012 1 Power Factor,Power Factor,0.813346,0.839584,0.870033,0.880763,0.885741,0.888961,0.891946,0.895077,0.894831,0.898117,0.898086,0.902591,0.903698,0.901960,0.901259,0.902630,0.901190,0.902315,0.892539,0.873388,0.845159,0.816541,0.804311,0.804200
294402037,8/1/2009,890450012 2,kVARh,225.072000,249.912000,241.380000,221.400000,249.372000,244.080000,259.308000,270.108000,308.340000,323.568000,357.804000,366.768000,361.368000,352.728000,359.208000,349.488000,353.916000,324.324000,291.168000,275.940000,285.120000,264.492000,256.500000,228.636000
294402037,8/1/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/1/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/2/2009,890450012 1 kWh,kWh,308.124000,309.096000,337.716000,441.180000,503.604000,510.624000,539.136000,563.652000,614.520000,682.128000,707.076000,699.300000,734.292000,740.880000,733.536000,703.836000,708.696000,589.032000,423.360000,336.744000,323.244000,302.292000,294.624000,271.620000
294402037,8/2/2009,890450012 1 Power Factor,Power Factor,0.809025,0.799379,0.826482,0.876628,0.881390,0.887801,0.888651,0.889520,0.891497,0.914620,0.908364,0.907395,0.915025,0.915780,0.916365,0.917993,0.913575,0.894671,0.878825,0.840480,0.819386,0.804215,0.805951,0.806112
294402037,8/2/2009,890450012 2,kVARh,223.992000,232.416000,227.988000,242.136000,270.000000,264.708000,278.316000,289.548000,312.120000,301.536000,325.296000,323.028000,323.892000,324.972000,320.544000,304.128000,315.468000,291.924000,229.608000,215.028000,226.368000,223.452000,216.324000,199.908000
294402037,8/2/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/2/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/3/2009,890450012 1 kWh,kWh,301.752000,374.220000,374.868000,442.368000,485.244000,485.244000,525.312000,567.540000,626.184000,668.412000,708.912000,714.528000,715.284000,720.684000,725.976000,716.256000,715.284000,706.536000,694.008000,654.804000,496.584000,448.092000,324.216000,279.720000
294402037,8/3/2009,890450012 1 Power Factor,Power Factor,0.803187,0.813775,0.834534,0.885534,0.889889,0.887601,0.890852,0.888071,0.887610,0.895310,0.894530,0.899170,0.897666,0.894446,0.893217,0.897648,0.894441,0.897969,0.895807,0.899736,0.883819,0.873236,0.823746,0.819229
294402037,8/3/2009,890450012 2,kVARh,224.100000,266.976000,246.240000,231.876000,248.832000,251.964000,267.948000,293.760000,325.080000,332.424000,354.240000,347.760000,351.324000,360.288000,365.472000,351.648000,357.696000,346.356000,344.304000,317.412000,262.548000,249.912000,222.696000,196.236000
294402037,8/3/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/3/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/4/2009,890450012 1 kWh,kWh,313.740000,367.200000,372.708000,416.016000,481.248000,467.640000,513.864000,532.008000,591.300000,633.312000,693.792000,702.972000,724.248000,731.160000,731.268000,717.552000,735.048000,714.528000,769.284000,722.304000,670.896000,661.392000,614.952000,573.480000
294402037,8/4/2009,890450012 1 Power Factor,Power Factor,0.811184,0.804168,0.827902,0.872426,0.883819,0.893664,0.894082,0.892207,0.889385,0.896860,0.895293,0.898433,0.901136,0.899209,0.899050,0.901052,0.898961,0.899679,0.921920,0.916098,0.904809,0.904948,0.905148,0.905203
294402037,8/4/2009,890450012 2,kVARh,226.584000,271.512000,251.424000,233.172000,254.772000,234.684000,257.580000,269.352000,304.020000,312.336000,345.168000,343.548000,348.516000,355.752000,356.184000,345.384000,358.236000,346.788000,323.352000,315.900000,315.684000,310.932000,288.792000,269.460000
294402037,8/4/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/4/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/5/2009,890450012 1 kWh,kWh,553.068000,561.708000,569.592000,559.656000,614.520000,627.588000,652.536000,665.064000,727.920000,793.368000,865.512000,834.732000,825.552000,817.884000,804.492000,783.108000,792.072000,778.032000,734.184000,668.952000,606.420000,556.740000,521.532000,505.440000
294402037,8/5/2009,890450012 1 Power Factor,Power Factor,0.904409,0.901646,0.899312,0.902436,0.909618,0.913776,0.912952,0.912644,0.914139,0.916999,0.917376,0.921854,0.920926,0.919191,0.917978,0.920075,0.917253,0.919397,0.917213,0.914628,0.905090,0.907528,0.903776,0.906667
294402037,8/5/2009,890450012 2,kVARh,261.144000,269.460000,277.128000,267.192000,280.692000,278.856000,291.924000,297.864000,323.028000,345.060000,375.516000,351.000000,349.380000,350.460000,347.652000,333.504000,343.980000,332.964000,319.032000,295.596000,285.120000,257.904000,246.996000,235.332000
294402037,8/5/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/5/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/6/2009,890450012 1 kWh,kWh,483.516000,475.956000,461.160000,474.120000,530.172000,527.904000,579.960000,598.968000,682.452000,707.400000,768.852000,779.328000,782.568000,778.032000,772.308000,762.048000,757.944000,733.104000,719.712000,681.804000,618.300000,555.444000,547.128000,524.016000
294402037,8/6/2009,890450012 1 Power Factor,Power Factor,0.909991,0.908505,0.909419,0.914492,0.919042,0.921304,0.919055,0.921856,0.918005,0.918482,0.919678,0.919658,0.921605,0.919662,0.919695,0.921219,0.915835,0.918884,0.918112,0.916005,0.903198,0.903190,0.906256,0.911951
294402037,8/6/2009,890450012 2,kVARh,220.320000,219.024000,210.924000,209.844000,227.448000,222.912000,248.940000,251.964000,295.056000,304.560000,328.320000,332.856000,329.616000,332.208000,329.724000,321.840000,332.316000,314.928000,310.716000,298.404000,293.868000,264.168000,255.312000,236.196000
294402037,8/6/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/6/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/7/2009,890450012 1 kWh,kWh,490.752000,485.784000,469.584000,473.796000,538.272000,545.508000,559.224000,607.716000,671.220000,681.156000,758.592000,741.636000,742.932000,743.148000,741.204000,719.064000,726.732000,664.632000,649.944000,576.936000,445.716000,409.968000,273.564000,199.368000
294402037,8/7/2009,890450012 1 Power Factor,Power Factor,0.914049,0.909978,0.907467,0.911924,0.919815,0.918493,0.923040,0.917444,0.918769,0.920330,0.917762,0.921213,0.921804,0.920905,0.917354,0.919413,0.916705,0.907783,0.900812,0.904551,0.882358,0.875544,0.782230,0.715120
294402037,8/7/2009,890450012 2,kVARh,217.728000,221.400000,217.512000,213.192000,229.608000,234.792000,233.388000,263.520000,288.576000,289.548000,328.212000,313.308000,312.552000,314.604000,321.732000,307.692000,316.764000,306.396000,313.308000,271.728000,237.708000,226.260000,213.948000,195.372000
294402037,8/7/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/7/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/8/2009,890450012 1 kWh,kWh,264.168000,466.776000,465.696000,499.068000,515.160000,504.792000,531.576000,586.980000,651.456000,666.468000,708.372000,667.656000,646.596000,657.072000,653.832000,637.740000,664.956000,590.436000,473.472000,412.884000,335.988000,263.952000,237.816000,204.228000
294402037,8/8/2009,890450012 1 Power Factor,Power Factor,0.768844,0.906565,0.905437,0.920366,0.918459,0.922160,0.919016,0.917331,0.916557,0.917957,0.917627,0.910041,0.896818,0.895439,0.893325,0.894307,0.907564,0.905908,0.892623,0.859695,0.784681,0.729343,0.707560,0.696097
294402037,8/8/2009,890450012 2,kVARh,210.600000,217.404000,218.268000,212.220000,221.940000,211.788000,228.204000,254.664000,284.256000,287.928000,306.828000,303.588000,319.032000,326.700000,328.968000,319.140000,307.476000,276.264000,236.196000,243.324000,262.224000,247.428000,237.276000,210.924000
294402037,8/8/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/8/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/9/2009,890450012 1 kWh,kWh,196.776000,206.928000,240.192000,363.636000,448.848000,444.204000,494.424000,499.176000,536.220000,545.400000,620.352000,648.108000,657.828000,664.092000,650.160000,631.152000,608.040000,515.484000,345.600000,312.120000,374.112000,271.404000,226.692000,196.668000
294402037,8/9/2009,890450012 1 Power Factor,Power Factor,0.697499,0.698013,0.753700,0.885182,0.891501,0.886937,0.892389,0.889971,0.889974,0.894961,0.905387,0.921568,0.921407,0.922011,0.919279,0.923953,0.917576,0.896020,0.862902,0.816485,0.874977,0.773942,0.713267,0.699539
294402037,8/9/2009,890450012 2,kVARh,202.392000,212.220000,202.176000,191.268000,228.420000,231.336000,250.236000,255.960000,274.752000,271.944000,289.872000,273.024000,277.344000,278.856000,278.532000,261.360000,263.412000,253.260000,199.260000,216.756000,207.144000,213.192000,222.588000,201.204000
294402037,8/9/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/9/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/10/2009,890450012 1 kWh,kWh,222.264000,254.664000,292.788000,431.892000,497.232000,499.932000,520.020000,567.000000,645.300000,662.472000,643.572000,700.704000,674.892000,665.820000,682.776000,668.196000,696.168000,706.860000,710.964000,673.704000,523.152000,473.364000,354.888000,450.036000
294402037,8/10/2009,890450012 1 Power Factor,Power Factor,0.703869,0.709830,0.770509,0.888239,0.892511,0.889017,0.890589,0.890579,0.893037,0.896017,0.876355,0.882193,0.880625,0.878598,0.877117,0.881337,0.885453,0.898943,0.900453,0.898963,0.880673,0.871472,0.841200,0.919013
294402037,8/10/2009,890450012 2,kVARh,224.532000,252.720000,235.332000,223.128000,251.424000,257.472000,265.680000,289.548000,324.648000,327.132000,353.700000,374.004000,363.096000,361.908000,373.896000,358.236000,365.040000,344.736000,343.548000,327.672000,281.448000,266.328000,227.448000,192.996000
294402037,8/10/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/10/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/11/2009,890450012 1 kWh,kWh,534.708000,597.240000,588.816000,580.824000,640.440000,628.344000,630.720000,628.992000,656.532000,665.064000,684.936000,692.604000,677.700000,687.960000,703.944000,686.556000,710.964000,721.332000,708.372000,691.848000,546.588000,492.804000,313.956000,248.184000
294402037,8/11/2009,890450012 1 Power Factor,Power Factor,0.908145,0.900585,0.900017,0.907187,0.913058,0.909850,0.899103,0.893200,0.894960,0.883251,0.880665,0.889341,0.882600,0.878398,0.881025,0.880853,0.885460,0.900398,0.900392,0.901237,0.887467,0.876339,0.788950,0.733934
294402037,8/11/2009,890450012 2,kVARh,246.780000,288.360000,285.228000,269.352000,286.308000,286.524000,306.936000,316.656000,327.240000,352.512000,368.388000,355.752000,361.044000,374.328000,378.000000,368.928000,372.708000,348.624000,342.360000,332.316000,283.824000,270.756000,240.624000,229.932000
294402037,8/11/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/11/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/12/2009,890450012 1 kWh,kWh,276.912000,511.812000,534.600000,521.532000,571.428000,584.496000,583.524000,628.020000,676.944000,671.004000,698.760000,714.744000,686.340000,647.892000,634.932000,604.908000,628.884000,656.532000,643.032000,637.200000,498.636000,454.680000,302.400000,234.360000
294402037,8/12/2009,890450012 1 Power Factor,Power Factor,0.735595,0.897046,0.899704,0.904394,0.912087,0.910426,0.902792,0.903243,0.905465,0.903260,0.904921,0.904856,0.894147,0.874637,0.868510,0.869577,0.877715,0.900943,0.903653,0.903296,0.886051,0.875144,0.785616,0.724317
294402037,8/12/2009,890450012 2,kVARh,255.204000,251.316000,259.416000,246.132000,257.040000,265.572000,278.100000,298.404000,317.412000,318.708000,328.536000,336.312000,342.576000,359.100000,362.340000,343.548000,342.684000,316.548000,304.884000,302.292000,260.820000,251.100000,233.280000,223.344000
294402037,8/12/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/12/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/13/2009,890450012 1 kWh,kWh,253.368000,490.212000,530.928000,536.652000,574.020000,561.168000,561.492000,569.808000,639.360000,655.344000,671.544000,661.716000,685.584000,665.928000,669.816000,673.920000,693.684000,672.948000,668.628000,641.844000,468.180000,417.096000,278.964000,224.532000
294402037,8/13/2009,890450012 1 Power Factor,Power Factor,0.724501,0.903166,0.906806,0.912315,0.913160,0.912591,0.908376,0.905108,0.909988,0.916834,0.920070,0.920830,0.920110,0.916556,0.912404,0.922649,0.918909,0.921471,0.920334,0.914842,0.883545,0.871226,0.792306,0.741292
294402037,8/13/2009,890450012 2,kVARh,241.164000,232.524000,246.888000,240.840000,256.176000,251.532000,258.552000,267.840000,291.384000,285.444000,285.984000,280.368000,291.816000,290.520000,300.456000,281.772000,297.756000,283.716000,284.148000,280.800000,248.184000,235.008000,210.492000,203.364000
294402037,8/13/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/13/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,8/14/2009,890450012 1 kWh,kWh,243.972000,248.292000,276.480000,403.272000,475.632000,481.572000,507.384000,522.504000,576.288000,572.292000,617.652000,654.696000,659.124000,673.596000,693.792000,652.536000,670.464000,699.948000,694.764000,670.788000,507.600000,446.256000,311.040000,236.196000
