Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
2744086022 MANTROSE-HAEUSER COM,6/10/2008,1 Power Factor,Power Factor,94.649434,94.005593,94.181211,92.945271,92.790824,92.716373,93.756359,93.979375,93.940504,92.663465,92.838600,94.085928,92.924014,91.756755,92.595581,92.362106,93.311824,89.895319,89.337243,93.178829,94.024101,90.746013,91.932950,93.967464
2744086022 MANTROSE-HAEUSER COM,6/10/2008,2,kVAh,363.360000,368.160000,359.760000,353.040000,392.880000,402.000000,387.120000,386.160000,388.560000,382.800000,415.680000,410.400000,426.720000,408.480000,406.320000,446.640000,408.240000,477.360000,477.120000,414.720000,398.880000,438.720000,433.680000,396.960000
2744086022 MANTROSE-HAEUSER COM,6/11/2008,1 kWh,kWh,373.680000,380.640000,363.360000,356.160000,372.720000,384.240000,380.640000,396.480000,375.840000,383.760000,392.160000,396.720000,377.280000,387.360000,384.000000,392.880000,387.840000,404.640000,413.040000,399.360000,376.560000,391.680000,389.760000,380.160000
2744086022 MANTROSE-HAEUSER COM,6/11/2008,1 Power Factor,Power Factor,93.415466,93.587176,93.697274,93.440947,93.039991,93.793388,93.744325,92.965607,93.769941,93.350256,92.422198,93.024020,93.975900,93.788937,94.065034,93.587049,92.855833,90.844066,90.105470,91.584809,93.025345,90.260680,91.312401,93.015294
2744086022 MANTROSE-HAEUSER COM,6/11/2008,2,kVAh,400.080000,406.800000,387.840000,381.120000,400.560000,409.680000,406.080000,426.480000,400.800000,411.120000,424.320000,426.480000,401.520000,413.040000,408.240000,420.000000,418.080000,445.440000,458.400000,436.320000,405.360000,433.920000,426.960000,408.720000
2744086022 MANTROSE-HAEUSER COM,6/12/2008,1 kWh,kWh,364.800000,344.640000,354.480000,343.920000,355.920000,356.400000,347.040000,367.920000,393.360000,396.960000,393.840000,386.640000,400.080000,409.200000,403.920000,390.960000,385.440000,419.280000,402.720000,392.880000,379.200000,392.160000,378.000000,357.840000
2744086022 MANTROSE-HAEUSER COM,6/12/2008,1 Power Factor,Power Factor,93.094652,93.555565,92.661919,92.932113,92.514463,93.457287,93.667920,93.830215,93.288488,93.925402,93.990221,93.817597,91.622034,91.229250,91.617888,93.633508,92.792577,90.100219,89.493309,90.795684,91.925026,90.123799,92.917514,93.646343
2744086022 MANTROSE-HAEUSER COM,6/12/2008,2,kVAh,391.920000,368.400000,382.560000,370.080000,384.720000,381.360000,370.560000,392.160000,421.680000,422.640000,419.040000,412.080000,436.800000,448.560000,440.880000,417.600000,415.440000,465.360000,450.000000,433.200000,413.040000,435.120000,407.040000,382.080000
2744086022 MANTROSE-HAEUSER COM,6/13/2008,1 kWh,kWh,353.760000,362.400000,356.640000,340.080000,367.920000,366.000000,345.360000,362.640000,349.920000,344.880000,302.400000,236.880000,212.880000,202.320000,210.720000,212.880000,192.960000,182.400000,168.960000,164.400000,167.040000,162.000000,159.360000,164.640000
2744086022 MANTROSE-HAEUSER COM,6/13/2008,1 Power Factor,Power Factor,92.881825,92.864927,92.243753,92.923039,92.847577,94.144834,92.534442,94.032285,94.391550,93.860578,94.592619,95.564323,96.730053,94.572343,92.322118,92.306389,93.058520,92.461667,93.364633,93.589574,93.288450,93.369288,93.390693,93.343103
2744086022 MANTROSE-HAEUSER COM,6/13/2008,2,kVAh,380.880000,390.240000,386.640000,366.000000,396.240000,388.800000,373.200000,385.680000,370.800000,367.440000,319.920000,247.920000,220.080000,214.080000,228.240000,230.640000,207.360000,197.280000,180.960000,175.680000,179.040000,173.520000,170.640000,176.400000
2744086022 MANTROSE-HAEUSER COM,6/14/2008,1 kWh,kWh,169.440000,159.840000,167.040000,163.440000,162.480000,161.040000,153.360000,149.280000,156.960000,152.640000,159.360000,163.440000,151.440000,147.120000,154.320000,145.440000,144.960000,148.800000,134.640000,143.040000,153.120000,148.320000,149.760000,152.880000
2744086022 MANTROSE-HAEUSER COM,6/14/2008,1 Power Factor,Power Factor,92.414358,92.755157,93.299757,93.287725,93.382471,92.936289,93.694254,94.391797,91.859768,92.307932,92.098038,91.525904,92.316750,93.206115,93.659064,92.942441,92.665943,91.326252,92.282133,91.160885,91.797491,91.287685,90.964122,90.998582
2744086022 MANTROSE-HAEUSER COM,6/14/2008,2,kVAh,183.360000,172.320000,179.040000,175.200000,174.000000,173.280000,163.680000,158.160000,170.880000,165.360000,173.040000,178.560000,164.160000,157.920000,164.880000,156.480000,156.480000,162.960000,145.920000,156.960000,166.800000,162.480000,164.640000,168.000000
2744086022 MANTROSE-HAEUSER COM,6/15/2008,1 kWh,kWh,145.920000,146.160000,153.120000,157.680000,154.080000,147.120000,141.840000,142.800000,150.000000,149.520000,150.720000,152.640000,146.400000,138.960000,150.240000,147.360000,150.240000,142.560000,142.560000,141.840000,155.760000,144.960000,144.480000,142.320000
2744086022 MANTROSE-HAEUSER COM,6/15/2008,1 Power Factor,Power Factor,90.945186,91.588116,91.405839,92.328319,92.520060,91.218880,91.491595,92.124441,91.910760,95.743060,93.696705,92.638423,94.305989,93.161166,93.713283,93.602663,93.314377,93.991016,93.260369,92.791294,92.982896,93.215134,91.211331,95.344440
2744086022 MANTROSE-HAEUSER COM,6/15/2008,2,kVAh,160.560000,159.600000,167.520000,170.880000,166.560000,161.280000,155.040000,155.040000,163.200000,156.240000,161.040000,164.880000,155.280000,149.280000,160.320000,157.440000,161.040000,151.680000,152.880000,152.880000,167.520000,155.520000,158.400000,149.280000
2744086022 MANTROSE-HAEUSER COM,6/16/2008,1 kWh,kWh,141.840000,141.120000,155.040000,154.320000,188.400000,244.320000,245.520000,260.160000,262.080000,292.800000,310.080000,293.520000,361.680000,389.760000,385.920000,374.640000,372.480000,407.040000,386.880000,346.800000,351.120000,365.040000,396.720000,353.520000
2744086022 MANTROSE-HAEUSER COM,6/16/2008,1 Power Factor,Power Factor,93.058536,91.461913,90.351025,95.397540,93.850858,91.751765,91.605835,91.889717,90.659654,88.531553,87.845441,92.441554,91.331404,89.776568,90.474414,92.440451,91.716629,88.840548,91.525868,93.593766,93.903341,93.372150,90.827200,93.458582
2744086022 MANTROSE-HAEUSER COM,6/16/2008,2,kVAh,152.400000,154.320000,171.600000,161.760000,201.120000,266.400000,268.080000,283.200000,289.200000,330.720000,353.040000,317.520000,396.480000,434.160000,426.960000,405.360000,407.040000,458.160000,423.600000,370.560000,373.920000,391.200000,437.040000,378.240000
2744086022 MANTROSE-HAEUSER COM,6/17/2008,1 kWh,kWh,347.040000,356.880000,350.640000,343.920000,338.400000,351.120000,333.600000,372.000000,395.040000,385.680000,396.000000,390.720000,383.040000,391.680000,411.360000,417.600000,400.080000,440.640000,413.760000,412.080000,406.080000,394.320000,398.640000,399.840000
2744086022 MANTROSE-HAEUSER COM,6/17/2008,1 Power Factor,Power Factor,92.220694,92.251979,91.595807,92.038247,91.437264,92.949499,93.666022,92.941665,92.581186,92.887588,92.910313,93.456660,92.686096,90.820752,89.743593,90.577041,92.414839,88.647213,88.181669,89.837811,91.980132,91.482900,92.008869,93.348694
2744086022 MANTROSE-HAEUSER COM,6/17/2008,2,kVAh,376.320000,386.880000,382.800000,373.680000,370.080000,377.760000,356.160000,400.320000,426.720000,415.200000,426.240000,418.080000,413.280000,431.280000,458.400000,461.520000,433.200000,497.040000,469.200000,458.880000,441.600000,431.040000,433.200000,428.400000
2744086022 MANTROSE-HAEUSER COM,6/18/2008,1 kWh,kWh,362.400000,360.240000,373.200000,345.360000,326.400000,344.880000,364.800000,367.200000,378.720000,369.120000,366.960000,360.480000,368.400000,403.440000,408.000000,384.960000,376.320000,421.200000,395.520000,388.320000,375.840000,392.640000,412.320000,374.400000
2744086022 MANTROSE-HAEUSER COM,6/18/2008,1 Power Factor,Power Factor,93.906184,94.290524,93.787244,94.305123,92.704525,93.226603,94.300084,94.391798,93.376789,94.469759,94.218346,93.993424,91.532599,90.909565,90.378470,92.122974,91.760617,89.590850,89.546334,91.136352,92.470065,90.061745,89.836368,92.458160
2744086022 MANTROSE-HAEUSER COM,6/18/2008,2,kVAh,385.920000,382.080000,397.920000,366.240000,352.080000,369.840000,386.880000,389.040000,405.600000,390.720000,389.520000,383.520000,402.720000,444.000000,451.440000,418.080000,410.160000,470.160000,441.840000,426.240000,406.800000,436.080000,459.120000,405.120000
2744086022 MANTROSE-HAEUSER COM,6/19/2008,1 kWh,kWh,354.000000,376.320000,372.000000,354.000000,372.960000,361.200000,376.080000,386.400000,414.480000,401.280000,404.640000,388.320000,397.440000,422.160000,406.800000,398.640000,375.840000,378.240000,368.640000,370.800000,275.280000,300.000000,268.080000,230.400000
2744086022 MANTROSE-HAEUSER COM,6/19/2008,1 Power Factor,Power Factor,93.825167,93.671277,93.558445,92.326400,92.277899,93.655580,94.069066,93.228106,93.049068,92.782765,93.001513,93.474262,91.681873,90.112751,91.080468,92.027132,91.838227,90.162679,89.411657,91.040626,93.282868,92.879478,94.147904,94.987025
2744086022 MANTROSE-HAEUSER COM,6/19/2008,2,kVAh,377.280000,401.760000,397.680000,383.520000,404.160000,385.680000,399.840000,414.480000,445.440000,432.480000,435.120000,415.440000,433.680000,468.480000,446.640000,433.200000,409.200000,419.520000,412.320000,407.280000,295.200000,323.040000,284.640000,242.640000
2744086022 MANTROSE-HAEUSER COM,6/20/2008,1 kWh,kWh,197.040000,186.480000,177.600000,175.200000,176.640000,188.640000,180.480000,183.600000,198.720000,204.240000,209.040000,204.000000,197.520000,191.760000,189.360000,180.240000,171.360000,166.320000,147.360000,148.800000,146.640000,139.440000,131.040000,149.040000
2744086022 MANTROSE-HAEUSER COM,6/20/2008,1 Power Factor,Power Factor,93.702986,92.614182,93.953793,95.046938,94.385340,93.915446,93.653575,94.014893,92.110069,93.160528,92.458099,94.479131,96.038258,96.156459,95.291059,95.430431,96.505934,95.962368,95.938350,96.299213,96.678008,96.682869,96.804336,95.122603
2744086022 MANTROSE-HAEUSER COM,6/20/2008,2,kVAh,210.240000,201.360000,189.120000,184.320000,187.200000,200.880000,192.720000,195.360000,215.760000,219.360000,226.080000,216.000000,205.680000,199.440000,198.720000,188.880000,177.600000,173.280000,153.600000,154.560000,151.680000,144.240000,135.360000,156.720000
2744086022 MANTROSE-HAEUSER COM,6/21/2008,1 kWh,kWh,142.800000,131.520000,135.840000,135.840000,131.760000,135.360000,134.640000,130.080000,131.760000,143.760000,131.280000,149.280000,131.280000,128.160000,134.400000,136.800000,132.480000,133.440000,124.800000,131.280000,141.120000,142.320000,137.280000,139.200000
2744086022 MANTROSE-HAEUSER COM,6/21/2008,1 Power Factor,Power Factor,95.243796,95.679971,95.619356,95.614316,95.474470,95.420240,95.914586,96.631404,96.490803,96.150157,96.155372,95.264569,96.222086,96.582990,96.405534,96.123326,96.333721,95.876506,95.945158,95.638443,95.613053,95.796334,95.836356,95.556141
2744086022 MANTROSE-HAEUSER COM,6/21/2008,2,kVAh,150.000000,137.520000,142.080000,142.080000,138.000000,141.840000,140.400000,134.640000,136.560000,149.520000,136.560000,156.720000,136.560000,132.720000,139.440000,142.320000,137.520000,139.200000,130.080000,137.280000,147.600000,148.560000,143.280000,145.680000
2744086022 MANTROSE-HAEUSER COM,6/22/2008,1 kWh,kWh,126.960000,135.360000,133.920000,138.480000,135.840000,136.560000,133.680000,134.400000,137.040000,135.840000,137.280000,139.920000,131.280000,137.280000,140.160000,143.520000,137.040000,140.880000,125.040000,123.360000,140.160000,140.160000,140.160000,139.440000
2744086022 MANTROSE-HAEUSER COM,6/22/2008,1 Power Factor,Power Factor,95.493910,95.649611,95.397007,95.207717,95.276086,95.320035,95.874450,96.388264,96.290509,96.422187,96.620619,96.366919,96.472463,96.151034,96.060707,95.683012,95.807018,95.756370,96.118314,96.495763,95.741486,95.742532,95.267309,95.572778
2744086022 MANTROSE-HAEUSER COM,6/22/2008,2,kVAh,132.960000,141.600000,140.400000,145.440000,142.560000,143.280000,139.440000,139.440000,142.320000,140.880000,142.080000,145.200000,136.080000,142.800000,145.920000,150.000000,143.040000,147.120000,130.080000,127.920000,146.400000,146.400000,147.120000,145.920000
2744086022 MANTROSE-HAEUSER COM,6/23/2008,1 kWh,kWh,134.400000,135.120000,141.600000,139.920000,200.640000,258.240000,296.400000,324.960000,342.960000,360.240000,372.720000,363.600000,378.240000,406.080000,394.080000,373.200000,378.960000,401.760000,413.040000,394.800000,360.720000,388.560000,355.200000,361.440000
2744086022 MANTROSE-HAEUSER COM,6/23/2008,1 Power Factor,Power Factor,95.432557,95.581501,95.630728,95.261340,91.403176,92.126348,92.444693,94.283652,93.524529,93.927364,93.842522,94.394654,92.739900,90.917794,90.574328,92.720128,92.689312,89.999908,90.060400,91.553145,93.601765,92.211574,94.170944,94.065569
2744086022 MANTROSE-HAEUSER COM,6/23/2008,2,kVAh,140.880000,141.360000,148.080000,146.880000,220.080000,280.320000,320.640000,344.640000,366.720000,383.520000,397.200000,385.200000,408.000000,446.640000,435.120000,402.720000,409.200000,446.400000,458.640000,431.760000,385.920000,421.680000,377.280000,384.240000
2744086022 MANTROSE-HAEUSER COM,6/24/2008,1 kWh,kWh,350.640000,357.360000,357.840000,334.800000,344.640000,366.000000,370.080000,373.920000,370.800000,377.520000,365.760000,372.240000,372.000000,397.440000,429.120000,401.040000,372.960000,376.800000,405.600000,381.360000,379.680000,396.480000,394.320000,394.560000
2744086022 MANTROSE-HAEUSER COM,6/24/2008,1 Power Factor,Power Factor,93.852893,92.947997,93.018285,94.188153,93.727384,93.568105,93.399992,93.351712,92.814866,93.797883,93.034038,92.543253,93.264730,93.250786,91.184929,91.840011,91.950763,91.775078,89.183397,91.958642,92.748147,89.302893,90.451703,92.003288
2744086022 MANTROSE-HAEUSER COM,6/24/2008,2,kVAh,373.680000,384.480000,384.720000,355.440000,367.680000,391.200000,396.240000,400.560000,399.600000,402.480000,393.120000,402.240000,398.880000,426.240000,470.640000,437.040000,405.600000,410.640000,454.800000,414.960000,409.680000,444.000000,436.080000,429.120000
2744086022 MANTROSE-HAEUSER COM,6/25/2008,1 kWh,kWh,386.400000,382.800000,369.120000,354.960000,376.560000,392.160000,361.440000,372.720000,378.240000,372.480000,369.120000,340.800000,363.840000,396.480000,430.800000,370.800000,348.000000,371.520000,393.840000,347.760000,336.240000,351.120000,353.040000,376.080000
2744086022 MANTROSE-HAEUSER COM,6/25/2008,1 Power Factor,Power Factor,92.638529,93.933218,94.006172,91.985754,92.560970,93.526000,94.124314,94.243858,94.036175,94.117383,93.110391,92.096241,92.768798,92.623706,91.034340,93.506914,92.793235,91.729620,90.473553,93.344504,94.662660,92.291687,90.578043,93.278208
2744086022 MANTROSE-HAEUSER COM,6/25/2008,2,kVAh,417.360000,407.520000,392.640000,385.920000,406.800000,419.280000,384.000000,395.520000,402.240000,395.760000,396.240000,370.080000,392.160000,428.160000,473.280000,396.720000,375.120000,405.120000,435.360000,372.960000,355.200000,380.640000,389.760000,403.200000
2744086022 MANTROSE-HAEUSER COM,6/26/2008,1 kWh,kWh,387.600000,380.400000,361.920000,353.280000,363.840000,394.320000,388.560000,391.200000,408.960000,402.960000,400.800000,387.120000,397.440000,414.480000,423.120000,407.040000,386.880000,415.920000,428.640000,435.600000,389.040000,412.320000,392.640000,364.320000
2744086022 MANTROSE-HAEUSER COM,6/26/2008,1 Power Factor,Power Factor,93.460655,94.122358,94.309261,94.847158,94.344317,93.691468,93.247855,93.786815,94.194514,94.539344,92.835827,93.185056,92.676246,93.299659,92.301637,91.796564,93.574725,91.203370,89.882205,90.730401,92.952339,89.630942,92.651714,93.936347
2744086022 MANTROSE-HAEUSER COM,6/26/2008,2,kVAh,414.720000,404.160000,383.760000,372.480000,385.680000,420.960000,416.640000,417.120000,434.160000,426.240000,431.760000,415.440000,428.880000,444.240000,458.400000,443.520000,413.520000,456.240000,476.880000,480.240000,418.800000,460.080000,424.080000,387.840000
2744086022 MANTROSE-HAEUSER COM,6/27/2008,1 kWh,kWh,360.960000,341.280000,254.400000,215.280000,210.960000,221.520000,223.440000,221.280000,242.160000,227.760000,223.920000,220.080000,218.880000,210.720000,205.440000,206.400000,187.920000,176.640000,172.320000,170.160000,172.320000,165.840000,155.040000,163.440000
2744086022 MANTROSE-HAEUSER COM,6/27/2008,1 Power Factor,Power Factor,94.472836,94.157773,94.053701,95.824206,94.735467,94.973615,94.522149,93.512748,94.921505,94.718061,93.961336,95.513432,93.836881,93.815365,95.856603,95.873664,95.970831,96.085028,96.122595,95.942281,96.123744,95.845012,96.867258,93.963192
2744086022 MANTROSE-HAEUSER COM,6/27/2008,2,kVAh,382.080000,362.400000,270.960000,224.640000,222.720000,233.280000,236.400000,236.640000,255.120000,240.480000,238.320000,230.400000,233.280000,224.640000,214.320000,215.280000,195.840000,183.840000,179.280000,177.360000,179.280000,173.040000,160.080000,174.000000
2744086022 MANTROSE-HAEUSER COM,6/28/2008,1 kWh,kWh,162.960000,156.720000,160.080000,160.320000,151.920000,159.120000,155.760000,162.240000,159.360000,156.960000,150.960000,157.200000,161.040000,156.000000,158.880000,158.880000,153.360000,155.520000,162.720000,165.840000,154.800000,156.240000,149.280000,151.440000
2744086022 MANTROSE-HAEUSER COM,6/28/2008,1 Power Factor,Power Factor,93.138185,92.358899,92.769004,92.640479,93.238065,93.540220,92.987768,93.890278,93.388183,94.395341,94.318806,94.661681,94.236676,94.337433,94.029104,94.173695,94.535542,93.293298,92.248779,91.764559,92.818191,92.751348,92.982014,92.531595
2744086022 MANTROSE-HAEUSER COM,6/28/2008,2,kVAh,174.960000,169.680000,172.560000,173.040000,162.960000,170.160000,167.520000,172.800000,170.640000,166.320000,160.080000,166.080000,170.880000,165.360000,168.960000,168.720000,162.240000,166.800000,176.400000,180.720000,166.800000,168.480000,160.560000,163.680000
2744086022 MANTROSE-HAEUSER COM,6/29/2008,1 kWh,kWh,162.240000,168.240000,151.680000,148.320000,154.320000,148.080000,148.080000,151.920000,147.120000,150.720000,149.040000,150.720000,160.320000,156.000000,157.440000,154.560000,149.520000,153.120000,152.400000,172.080000,171.840000,155.280000,146.640000,153.600000
2744086022 MANTROSE-HAEUSER COM,6/29/2008,1 Power Factor,Power Factor,91.116288,92.002215,95.047401,94.797159,94.614101,94.961004,94.775304,95.180924,92.327932,95.165198,96.575856,96.026453,95.704181,95.869020,95.359270,95.693484,95.846268,95.402354,95.620615,94.105181,94.208521,94.865511,94.749943,94.705309
2744086022 MANTROSE-HAEUSER COM,6/29/2008,2,kVAh,178.080000,182.880000,159.600000,156.480000,163.200000,156.000000,156.240000,159.600000,159.360000,158.400000,154.320000,156.960000,167.520000,162.720000,165.120000,161.520000,156.000000,160.560000,159.360000,182.880000,182.400000,163.680000,154.800000,162.240000
2744086022 MANTROSE-HAEUSER COM,6/30/2008,1 kWh,kWh,158.160000,160.560000,169.680000,170.160000,206.160000,265.920000,306.000000,343.200000,359.760000,353.760000,356.880000,372.720000,367.920000,406.080000,427.920000,400.560000,373.680000,382.080000,407.040000,403.440000,381.360000,392.880000,394.800000,382.080000
2744086022 MANTROSE-HAEUSER COM,6/30/2008,1 Power Factor,Power Factor,94.417936,93.862068,93.401899,93.420292,93.503485,92.912765,92.787133,92.869203,92.136540,93.415589,94.413388,93.962350,94.361016,92.667339,90.691223,91.462331,93.580526,93.010815,91.189354,90.807299,91.836323,91.213297,91.390533,93.545222
2744086022 MANTROSE-HAEUSER COM,6/30/2008,2,kVAh,167.520000,171.120000,181.680000,182.160000,220.560000,286.320000,329.760000,369.600000,390.480000,378.720000,378.000000,396.720000,390.000000,438.480000,471.840000,438.240000,399.360000,410.880000,446.640000,444.480000,415.680000,430.800000,432.480000,408.480000
2744086022 MANTROSE-HAEUSER COM,7/1/2008,1 kWh,kWh,378.720000,368.880000,365.760000,354.000000,355.920000,375.840000,380.880000,384.240000,390.240000,392.640000,388.800000,386.160000,401.760000,426.960000,408.240000,384.000000,374.640000,398.880000,417.360000,393.600000,370.320000,403.680000,353.280000,364.080000
2744086022 MANTROSE-HAEUSER COM,7/1/2008,1 Power Factor,Power Factor,93.379387,93.662359,92.763024,94.219282,93.021474,92.608804,92.809828,93.033636,92.967476,93.018503,93.264589,93.164409,92.348220,90.952004,91.091427,92.260556,92.824198,89.597315,89.042478,91.545119,92.882542,89.969493,93.889214,92.799777
2744086022 MANTROSE-HAEUSER COM,7/1/2008,2,kVAh,405.600000,393.840000,394.320000,375.840000,382.800000,405.840000,410.400000,413.040000,419.760000,422.160000,416.880000,414.480000,435.360000,469.440000,448.080000,416.400000,403.680000,445.200000,468.720000,430.080000,398.880000,448.800000,376.320000,392.400000
2744086022 MANTROSE-HAEUSER COM,7/2/2008,1 kWh,kWh,376.800000,369.840000,363.360000,342.960000,363.360000,378.720000,376.080000,383.280000,387.120000,368.640000,365.280000,378.720000,369.120000,368.400000,322.320000,4.560000,0.240000,0.480000,2.400000,2.400000,102.480000,248.640000,219.120000,219.600000
2744086022 MANTROSE-HAEUSER COM,7/2/2008,1 Power Factor,Power Factor,92.297481,92.775617,93.342592,92.857979,93.070776,92.715576,92.845482,92.481106,91.972451,93.096572,93.445357,93.432537,94.009468,93.035128,91.611076,,,,27.916667,28.263889,60.492321,94.536832,96.128711,95.811320
2744086022 MANTROSE-HAEUSER COM,7/2/2008,2,kVAh,408.240000,398.640000,389.280000,369.360000,390.480000,408.480000,405.120000,414.480000,420.960000,396.000000,390.960000,405.360000,392.640000,396.000000,351.120000,5.520000,0.720000,1.200000,8.640000,8.640000,113.760000,263.040000,228.000000,229.200000
2744086022 MANTROSE-HAEUSER COM,7/3/2008,1 kWh,kWh,217.200000,212.640000,212.160000,208.800000,201.600000,232.320000,226.560000,228.720000,234.480000,215.520000,203.760000,219.600000,216.960000,213.360000,211.200000,205.920000,198.000000,198.480000,187.920000,180.240000,173.760000,170.400000,158.160000,186.000000
2744086022 MANTROSE-HAEUSER COM,7/3/2008,1 Power Factor,Power Factor,95.569170,95.574424,95.464586,95.396126,95.682342,93.053992,93.634700,94.543520,94.040613,94.537364,92.008548,95.017369,94.671679,95.386642,95.342254,95.333609,95.709863,95.275521,94.447274,95.185114,95.642390,95.172701,92.676682,93.277322
2744086022 MANTROSE-HAEUSER COM,7/3/2008,2,kVAh,227.280000,222.480000,222.240000,218.880000,210.720000,249.840000,242.160000,241.920000,249.360000,228.000000,221.520000,231.120000,229.200000,223.680000,221.520000,216.000000,206.880000,208.320000,198.960000,189.360000,181.680000,179.040000,170.640000,199.440000
2744086022 MANTROSE-HAEUSER COM,7/4/2008,1 kWh,kWh,186.960000,163.680000,165.360000,162.480000,149.280000,161.520000,159.360000,162.480000,162.720000,156.720000,149.280000,162.480000,156.480000,156.720000,157.200000,159.840000,149.760000,162.000000,152.880000,180.720000,157.440000,158.400000,146.640000,162.240000
2744086022 MANTROSE-HAEUSER COM,7/4/2008,1 Power Factor,Power Factor,91.976191,92.414872,92.235784,91.858843,92.722393,92.190953,91.964663,92.873340,96.308995,96.315434,92.969408,91.976788,92.085846,91.972973,91.859702,91.986024,92.874039,91.475434,91.649454,94.150751,94.858824,92.810999,93.150477,92.724868
2744086022 MANTROSE-HAEUSER COM,7/4/2008,2,kVAh,203.280000,177.120000,179.280000,176.880000,161.040000,175.200000,173.280000,174.960000,168.960000,162.720000,160.560000,176.640000,169.920000,170.400000,171.120000,173.760000,161.280000,177.120000,166.800000,192.000000,166.080000,170.640000,157.440000,174.960000
2744086022 MANTROSE-HAEUSER COM,7/5/2008,1 kWh,kWh,156.240000,157.680000,156.960000,168.240000,160.080000,160.800000,152.400000,157.200000,157.680000,152.160000,148.800000,160.560000,153.840000,157.920000,155.040000,155.520000,151.440000,159.840000,154.800000,172.080000,172.080000,159.840000,147.120000,160.320000
2744086022 MANTROSE-HAEUSER COM,7/5/2008,1 Power Factor,Power Factor,91.816371,91.752672,91.337499,90.943884,95.954633,91.906323,91.760234,91.991471,91.770353,91.741509,93.256663,92.536355,92.626339,92.156132,92.293226,92.053081,92.813968,92.125252,92.401048,91.337425,93.268951,92.376417,93.336799,92.519193
2744086022 MANTROSE-HAEUSER COM,7/5/2008,2,kVAh,170.160000,171.840000,171.840000,185.040000,166.800000,174.960000,166.080000,170.880000,171.840000,165.840000,159.600000,173.520000,166.080000,171.360000,168.000000,168.960000,163.200000,173.520000,167.520000,188.400000,184.560000,173.040000,157.680000,173.280000
2744086022 MANTROSE-HAEUSER COM,7/6/2008,1 kWh,kWh,154.800000,156.240000,170.640000,155.040000,149.760000,157.680000,153.600000,155.280000,152.880000,156.720000,147.360000,157.920000,153.120000,155.280000,159.360000,151.440000,149.760000,158.640000,171.360000,174.960000,163.440000,159.120000,148.320000,163.680000
2744086022 MANTROSE-HAEUSER COM,7/6/2008,1 Power Factor,Power Factor,92.415319,91.685257,90.800444,91.503251,92.201986,91.251297,92.077903,92.561657,92.450778,93.153856,94.048243,93.067130,93.000804,92.816210,93.002710,93.066109,93.572181,92.586827,91.772855,91.470091,94.747769,92.901831,93.214224,93.554533
2744086022 MANTROSE-HAEUSER COM,7/6/2008,2,kVAh,167.520000,170.400000,187.920000,169.440000,162.480000,172.800000,166.800000,167.760000,165.360000,168.240000,156.720000,169.680000,164.640000,167.280000,171.360000,162.720000,160.080000,171.360000,186.720000,191.280000,172.560000,171.360000,159.120000,174.960000
2744086022 MANTROSE-HAEUSER COM,7/7/2008,1 kWh,kWh,162.960000,167.520000,174.480000,174.480000,170.400000,191.280000,222.720000,250.320000,316.800000,329.520000,323.520000,355.920000,359.520000,378.240000,399.840000,392.640000,377.280000,408.960000,413.280000,406.320000,375.600000,406.560000,382.560000,371.760000
2744086022 MANTROSE-HAEUSER COM,7/7/2008,1 Power Factor,Power Factor,92.879438,92.955745,92.849198,92.606962,93.205653,91.815998,92.951304,93.255422,92.916532,94.360548,93.228192,93.265984,93.511960,92.229115,90.250685,91.486666,93.160357,90.354502,89.973463,91.027922,93.102529,88.277893,90.259038,93.035240
2744086022 MANTROSE-HAEUSER COM,7/7/2008,2,kVAh,175.440000,180.240000,187.920000,188.400000,182.880000,208.320000,239.520000,268.560000,341.040000,349.200000,347.040000,381.600000,384.480000,410.400000,443.040000,429.600000,405.120000,452.640000,459.360000,446.400000,403.680000,460.560000,424.080000,399.600000
2744086022 MANTROSE-HAEUSER COM,7/8/2008,1 kWh,kWh,382.800000,357.360000,377.280000,348.960000,345.840000,368.160000,351.600000,367.680000,367.920000,376.800000,375.600000,394.080000,387.600000,394.320000,400.080000,371.280000,339.360000,373.680000,401.520000,402.480000,372.480000,408.000000,387.120000,365.520000
2744086022 MANTROSE-HAEUSER COM,7/8/2008,1 Power Factor,Power Factor,92.995953,94.071834,93.573624,94.366998,94.310877,93.707101,94.088969,93.073720,93.876221,94.464724,93.303974,93.989343,93.348950,93.368542,90.206687,92.815448,92.484488,90.358840,89.708736,91.119428,92.110833,90.392460,89.859259,91.619670
2744086022 MANTROSE-HAEUSER COM,7/8/2008,2,kVAh,411.600000,379.920000,403.200000,369.840000,366.720000,392.880000,373.680000,395.040000,391.920000,398.880000,402.480000,419.280000,415.200000,422.400000,443.520000,400.320000,366.960000,413.520000,447.600000,441.840000,404.400000,451.440000,430.800000,399.360000
2744086022 MANTROSE-HAEUSER COM,7/9/2008,1 kWh,kWh,338.880000,347.280000,354.720000,353.040000,374.880000,383.280000,376.080000,383.760000,387.600000,408.240000,393.840000,409.920000,409.440000,396.480000,399.120000,406.080000,375.600000,415.440000,423.600000,422.880000,400.800000,427.680000,418.560000,405.120000
