"RECORDER ID"," DATE"," HOUR"," IN"," UN"," KW    ","       ","       ","       "                                                                                                                                                               
"9000008718T   ",072009,1000,60,"   KW",      7142,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072009,1100,60,"   KW",      7142,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072009,1200,60,"   KW",      7186,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072009,1300,60,"   KW",      7229,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072009,1400,60,"   KW",      7214,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072009,1500,60,"   KW",      7301,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072009,1600,60,"   KW",      7128,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072009,1700,60,"   KW",      6754,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072009,1800,60,"   KW",      6394,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072009,1900,60,"   KW",      6091,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072009,2000,60,"   KW",      5890,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072009,2100,60,"   KW",      5832,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072009,2200,60,"   KW",      5890,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072009,2300,60,"   KW",      5962,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072009,2400,60,"   KW",      5947,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072109,0100,60,"   KW",      5890,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072109,0200,60,"   KW",      5861,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072109,0300,60,"   KW",      5846,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072109,0400,60,"   KW",      5832,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072109,0500,60,"   KW",      5875,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072109,0600,60,"   KW",      6077,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072109,0700,60,"   KW",      6422,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072109,0800,60,"   KW",      6840,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072109,0900,60,"   KW",      6955,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072109,1000,60,"   KW",      7128,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072109,1100,60,"   KW",      7373,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072109,1200,60,"   KW",      7646,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072109,1300,60,"   KW",      7560,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072109,1400,60,"   KW",      7574,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072109,1500,60,"   KW",      7546,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072109,1600,60,"   KW",      7258,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072109,1700,60,"   KW",      6869,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072109,1800,60,"   KW",      6451,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072109,1900,60,"   KW",      6221,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072109,2000,60,"   KW",      6034,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072109,2100,60,"   KW",      5918,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072109,2200,60,"   KW",      5933,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072109,2300,60,"   KW",      5933,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072109,2400,60,"   KW",      5976,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072209,0100,60,"   KW",      5962,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072209,0200,60,"   KW",      5947,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072209,0300,60,"   KW",      5904,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072209,0400,60,"   KW",      5890,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072209,0500,60,"   KW",      5890,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072209,0600,60,"   KW",      5990,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072209,0700,60,"   KW",      6293,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072209,0800,60,"   KW",      6739,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072209,0900,60,"   KW",      7042,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072209,1000,60,"   KW",      7171,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072209,1100,60,"   KW",      7416,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072209,1200,60,"   KW",      7430,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072209,1300,60,"   KW",      7502,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072209,1400,60,"   KW",      7632,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072209,1500,60,"   KW",      7704,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072209,1600,60,"   KW",      7502,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072209,1700,60,"   KW",      7099,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072209,1800,60,"   KW",      6638,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072209,1900,60,"   KW",      6336,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072209,2000,60,"   KW",      6149,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072209,2100,60,"   KW",      6077,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072209,2200,60,"   KW",      6077,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072209,2300,60,"   KW",      6134,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072209,2400,60,"   KW",      6163,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072309,0100,60,"   KW",      6120,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072309,0200,60,"   KW",      6077,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072309,0300,60,"   KW",      6062,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072309,0400,60,"   KW",      6062,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072309,0500,60,"   KW",      6120,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072309,0600,60,"   KW",      6293,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072309,0700,60,"   KW",      6782,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072309,0800,60,"   KW",      7114,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072309,0900,60,"   KW",      7430,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072309,1000,60,"   KW",      7603,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072309,1100,60,"   KW",      7574,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072309,1200,60,"   KW",      7546,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072309,1300,60,"   KW",      7560,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072309,1400,60,"   KW",      7646,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072309,1500,60,"   KW",      7560,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072309,1600,60,"   KW",      7358,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072309,1700,60,"   KW",      6826,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072309,1800,60,"   KW",      6480,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072309,1900,60,"   KW",      6149,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072309,2000,60,"   KW",      6034,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072309,2100,60,"   KW",      5962,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072309,2200,60,"   KW",      5976,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072309,2300,60,"   KW",      5976,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072309,2400,60,"   KW",      6005,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072409,0100,60,"   KW",      6005,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072409,0200,60,"   KW",      6005,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072409,0300,60,"   KW",      5947,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072409,0400,60,"   KW",      5904,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072409,0500,60,"   KW",      5947,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072409,0600,60,"   KW",      6120,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072409,0700,60,"   KW",      6523,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072409,0800,60,"   KW",      6696,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072409,0900,60,"   KW",      6811,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072409,1000,60,"   KW",      7186,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072409,1100,60,"   KW",      7214,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072409,1200,60,"   KW",      6926,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072409,1300,60,"   KW",      6970,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072409,1400,60,"   KW",      7042,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072409,1500,60,"   KW",      6955,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072409,1600,60,"   KW",      6754,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072409,1700,60,"   KW",      6538,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072409,1800,60,"   KW",      6322,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072409,1900,60,"   KW",      6034,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072409,2000,60,"   KW",      5918,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072409,2100,60,"   KW",      5904,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072409,2200,60,"   KW",      5918,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072409,2300,60,"   KW",      5861,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072409,2400,60,"   KW",      5861,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072509,0100,60,"   KW",      5861,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072509,0200,60,"   KW",      5861,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072509,0300,60,"   KW",      5803,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072509,0400,60,"   KW",      5803,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072509,0500,60,"   KW",      5832,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072509,0600,60,"   KW",      5818,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072509,0700,60,"   KW",      5789,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072509,0800,60,"   KW",      5818,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072509,0900,60,"   KW",      5803,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072509,1000,60,"   KW",      6005,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072509,1100,60,"   KW",      6005,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072509,1200,60,"   KW",      6091,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072509,1300,60,"   KW",      6134,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072509,1400,60,"   KW",      6221,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072509,1500,60,"   KW",      6235,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072509,1600,60,"   KW",      6091,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072509,1700,60,"   KW",      5990,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072509,1800,60,"   KW",      5976,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072509,1900,60,"   KW",      5947,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072509,2000,60,"   KW",      5918,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072509,2100,60,"   KW",      5918,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072509,2200,60,"   KW",      5962,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072509,2300,60,"   KW",      5918,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072509,2400,60,"   KW",      5918,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072609,0100,60,"   KW",      5976,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072609,0200,60,"   KW",      5933,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072609,0300,60,"   KW",      5933,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072609,0400,60,"   KW",      5947,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072609,0500,60,"   KW",      5918,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072609,0600,60,"   KW",      5962,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072609,0700,60,"   KW",      5918,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072609,0800,60,"   KW",      5918,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072609,0900,60,"   KW",      5918,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072609,1000,60,"   KW",      5990,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072609,1100,60,"   KW",      6034,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072609,1200,60,"   KW",      5990,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072609,1300,60,"   KW",      5933,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072609,1400,60,"   KW",      6005,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072609,1500,60,"   KW",      5976,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072609,1600,60,"   KW",      5947,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072609,1700,60,"   KW",      5918,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072609,1800,60,"   KW",      5918,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072609,1900,60,"   KW",      5875,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072609,2000,60,"   KW",      5890,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072609,2100,60,"   KW",      5947,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072609,2200,60,"   KW",      6019,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072609,2300,60,"   KW",      6034,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072609,2400,60,"   KW",      6034,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072709,0100,60,"   KW",      6062,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072709,0200,60,"   KW",      5933,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072709,0300,60,"   KW",      5875,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072709,0400,60,"   KW",      5918,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072709,0500,60,"   KW",      5890,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072709,0600,60,"   KW",      6163,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072709,0700,60,"   KW",      6638,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072709,0800,60,"   KW",      7056,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072709,0900,60,"   KW",      7301,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072709,1000,60,"   KW",      7502,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072709,1100,60,"   KW",      7589,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072709,1200,60,"   KW",      7675,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072709,1300,60,"   KW",      7574,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072709,1400,60,"   KW",      7704,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072709,1500,60,"   KW",      7790,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072709,1600,60,"   KW",      7618,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072709,1700,60,"   KW",      7186,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072709,1800,60,"   KW",      6826,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072709,1900,60,"   KW",      6466,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072709,2000,60,"   KW",      6293,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072709,2100,60,"   KW",      6293,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072709,2200,60,"   KW",      6365,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072709,2300,60,"   KW",      6408,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072709,2400,60,"   KW",      6379,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072809,0100,60,"   KW",      6264,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072809,0200,60,"   KW",      6293,         0,         0,         0                                                                                                                                                             
"9000008718T   ",072809,0300,60,"   KW",      6221,         0,         0,         0                                                                                                                                                             
