Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
223899299984,12/16/2008,016736172 2,kVARh,29.550000,27.570000,27.330000,28.650000,35.340000,30.180000,32.790000,32.220000,41.040000,44.700000,48.960000,46.620000,49.530000,50.340000,49.320000,48.600000,53.730000,60.570000,60.930000,59.250000,59.130000,60.360000,62.250000,35.010000
223899299984,12/16/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/16/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/16/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/16/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/17/2008,016736172 1,kWh,55.110000,47.220000,45.360000,66.930000,91.020000,91.320000,91.200000,90.210000,182.430000,179.010000,179.280000,180.030000,185.430000,183.570000,187.980000,182.790000,195.300000,210.000000,208.770000,213.600000,208.320000,206.370000,196.170000,88.920000
223899299984,12/17/2008,016736172 2,kVARh,28.530000,28.590000,26.790000,27.600000,30.090000,29.280000,29.250000,30.750000,40.320000,41.010000,39.300000,39.690000,41.160000,43.110000,48.450000,49.050000,50.070000,57.660000,58.380000,65.220000,60.600000,61.140000,59.820000,38.880000
223899299984,12/17/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/17/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/17/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/17/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/18/2008,016736172 1,kWh,53.940000,45.930000,45.090000,62.970000,85.560000,81.600000,89.340000,89.370000,182.700000,179.490000,179.610000,181.740000,187.230000,187.470000,185.880000,182.700000,197.760000,212.190000,210.660000,211.080000,213.150000,207.750000,195.960000,86.910000
223899299984,12/18/2008,016736172 2,kVARh,27.270000,26.880000,27.420000,29.970000,31.710000,27.690000,29.580000,31.260000,39.390000,37.770000,39.210000,41.730000,44.970000,47.280000,48.900000,47.220000,55.350000,58.770000,58.770000,59.310000,61.410000,59.160000,58.290000,35.310000
223899299984,12/18/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/18/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/18/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/18/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/19/2008,016736172 1,kWh,76.830000,84.270000,74.880000,79.230000,86.160000,84.300000,89.820000,91.140000,176.880000,178.830000,177.810000,178.290000,182.220000,185.310000,185.790000,191.580000,206.070000,220.020000,216.390000,218.190000,217.470000,211.500000,202.530000,86.850000
223899299984,12/19/2008,016736172 2,kVARh,26.790000,23.730000,26.160000,27.900000,30.090000,26.910000,29.160000,29.910000,39.300000,39.960000,40.950000,40.560000,43.980000,47.250000,48.900000,56.880000,63.180000,70.380000,69.000000,71.070000,68.520000,66.900000,65.670000,36.090000
223899299984,12/19/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/19/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/19/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/19/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/20/2008,016736172 1,kWh,52.620000,44.970000,42.960000,65.490000,86.040000,87.570000,89.130000,87.870000,178.440000,173.250000,177.420000,177.210000,180.000000,181.770000,187.260000,186.510000,195.930000,212.880000,209.880000,209.400000,205.740000,202.680000,195.810000,87.120000
223899299984,12/20/2008,016736172 2,kVARh,28.230000,28.950000,26.640000,27.690000,29.670000,27.570000,28.950000,29.250000,40.230000,38.640000,38.730000,39.990000,41.790000,45.960000,48.030000,47.790000,49.410000,55.590000,57.960000,56.670000,55.230000,55.830000,55.230000,31.020000
223899299984,12/20/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/20/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/20/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/20/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/21/2008,016736172 1,kWh,54.180000,44.340000,45.090000,63.120000,88.110000,83.250000,87.810000,95.910000,178.410000,177.240000,175.950000,174.120000,179.640000,178.020000,184.950000,185.850000,197.700000,209.940000,210.360000,202.350000,201.630000,196.890000,191.670000,85.920000
223899299984,12/21/2008,016736172 2,kVARh,26.880000,25.680000,26.250000,27.390000,30.480000,27.150000,29.160000,32.940000,40.800000,39.270000,37.260000,37.890000,40.560000,39.600000,42.000000,41.910000,47.220000,56.250000,56.310000,54.270000,54.270000,53.970000,54.450000,33.750000
223899299984,12/21/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/21/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/21/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/21/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/22/2008,016736172 1,kWh,51.480000,45.060000,44.790000,67.200000,92.880000,92.190000,97.830000,98.580000,176.850000,180.030000,183.240000,182.520000,184.320000,184.050000,185.220000,180.270000,189.150000,206.220000,208.260000,201.750000,203.490000,198.210000,190.200000,85.890000
223899299984,12/22/2008,016736172 2,kVARh,26.550000,25.140000,26.160000,29.550000,35.670000,34.560000,36.990000,39.390000,41.730000,42.360000,42.630000,42.690000,42.450000,43.230000,42.690000,41.520000,43.800000,50.790000,52.590000,51.240000,53.430000,51.210000,52.350000,33.630000
223899299984,12/22/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/22/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/22/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/22/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/23/2008,016736172 1,kWh,53.040000,44.490000,48.240000,71.970000,93.420000,91.140000,102.810000,108.270000,185.940000,186.540000,185.250000,181.080000,187.680000,184.020000,181.860000,179.220000,193.980000,206.700000,205.470000,212.580000,208.140000,203.940000,199.230000,88.890000
223899299984,12/23/2008,016736172 2,kVARh,26.640000,26.250000,28.350000,35.130000,37.710000,35.100000,41.160000,44.850000,48.810000,50.640000,45.630000,43.080000,45.090000,43.290000,42.060000,41.910000,46.830000,51.480000,55.380000,58.350000,57.270000,56.880000,58.650000,33.240000
223899299984,12/23/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/23/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/23/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/23/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/24/2008,016736172 1,kWh,92.520000,79.290000,80.280000,91.920000,90.450000,92.460000,102.960000,186.870000,173.250000,178.530000,178.080000,175.650000,174.300000,175.200000,180.060000,184.410000,195.720000,212.460000,96.180000,58.470000,46.230000,46.620000,46.650000,45.360000
223899299984,12/24/2008,016736172 2,kVARh,25.770000,24.420000,28.680000,33.600000,31.470000,33.360000,35.640000,43.320000,39.210000,41.040000,41.040000,39.660000,41.550000,45.300000,51.000000,59.460000,65.640000,71.670000,39.090000,29.250000,29.310000,28.980000,28.650000,27.900000
223899299984,12/24/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/24/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/24/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/24/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/25/2008,016736172 1,kWh,45.780000,45.480000,44.910000,44.160000,44.610000,44.730000,44.820000,41.430000,38.820000,40.590000,38.700000,38.580000,39.870000,39.240000,39.690000,38.670000,41.670000,44.550000,44.760000,44.520000,43.470000,44.040000,45.480000,43.200000
223899299984,12/25/2008,016736172 2,kVARh,28.260000,29.190000,29.070000,28.350000,27.930000,28.260000,27.300000,26.730000,26.280000,28.560000,26.310000,25.890000,27.330000,27.600000,26.730000,26.700000,26.730000,26.340000,26.550000,26.550000,25.530000,26.430000,26.820000,25.650000
223899299984,12/25/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/25/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/25/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/25/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/26/2008,016736172 1,kWh,44.400000,44.160000,66.720000,82.950000,86.220000,91.020000,99.540000,175.320000,172.170000,172.950000,170.340000,176.280000,176.730000,178.920000,177.720000,181.770000,192.900000,207.030000,206.760000,201.600000,202.500000,198.600000,192.150000,86.640000
223899299984,12/26/2008,016736172 2,kVARh,26.850000,27.600000,33.870000,36.060000,31.560000,32.730000,37.770000,40.920000,39.300000,39.120000,38.670000,39.060000,41.100000,41.400000,41.760000,44.880000,51.450000,57.420000,59.190000,57.900000,57.510000,58.260000,57.810000,36.300000
223899299984,12/26/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/26/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/26/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/26/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/27/2008,016736172 1,kWh,52.230000,43.740000,43.410000,64.260000,83.340000,83.520000,86.310000,86.820000,171.150000,176.250000,177.480000,184.410000,195.900000,202.260000,206.790000,205.890000,213.840000,225.390000,219.300000,217.560000,217.950000,205.440000,96.030000,56.070000
223899299984,12/27/2008,016736172 2,kVARh,28.170000,27.930000,27.630000,28.560000,29.820000,28.260000,30.090000,30.900000,39.210000,41.010000,41.910000,49.380000,60.600000,69.660000,75.270000,72.660000,75.630000,78.450000,74.640000,75.990000,78.330000,73.260000,40.020000,29.100000
223899299984,12/27/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/27/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/27/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/27/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/28/2008,016736172 1,kWh,45.300000,44.970000,44.400000,60.600000,84.930000,85.830000,89.490000,95.160000,176.730000,188.610000,190.830000,197.550000,209.160000,213.030000,230.850000,228.930000,230.940000,244.380000,221.160000,222.390000,208.050000,99.180000,56.010000,44.790000
223899299984,12/28/2008,016736172 2,kVARh,28.530000,29.670000,28.440000,28.320000,28.860000,28.770000,31.440000,37.260000,46.260000,59.970000,59.190000,61.590000,70.980000,74.400000,88.380000,86.490000,85.170000,89.520000,75.480000,77.730000,74.460000,49.350000,31.170000,27.990000
223899299984,12/28/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/28/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/28/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/28/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/29/2008,016736172 1,kWh,44.760000,45.930000,44.580000,63.960000,87.300000,87.990000,87.990000,92.550000,171.750000,177.780000,176.550000,181.230000,183.540000,182.430000,184.140000,183.660000,187.710000,207.210000,203.970000,203.250000,201.750000,194.430000,90.750000,52.590000
223899299984,12/29/2008,016736172 2,kVARh,27.780000,28.560000,29.010000,27.450000,28.470000,28.470000,28.380000,31.590000,37.950000,41.640000,40.890000,41.340000,48.180000,49.050000,48.990000,49.620000,50.850000,58.200000,57.060000,56.400000,54.870000,55.920000,36.420000,27.810000
223899299984,12/29/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/29/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/29/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/29/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/30/2008,016736172 1,kWh,45.330000,44.970000,43.950000,63.000000,87.120000,85.350000,91.050000,96.120000,173.130000,175.290000,174.630000,172.410000,175.590000,176.190000,182.190000,180.660000,191.100000,206.430000,204.450000,200.670000,199.620000,190.590000,88.320000,55.050000
223899299984,12/30/2008,016736172 2,kVARh,27.870000,27.810000,27.720000,30.030000,33.870000,28.140000,31.710000,33.660000,40.230000,39.330000,40.890000,39.720000,40.800000,42.090000,50.190000,49.110000,51.150000,57.840000,57.180000,55.950000,57.450000,56.220000,35.430000,28.080000
223899299984,12/30/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/30/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/30/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/30/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/31/2008,016736172 1,kWh,47.850000,45.720000,45.990000,65.880000,89.670000,85.200000,88.050000,91.950000,178.980000,178.560000,175.980000,177.000000,178.020000,177.210000,177.150000,177.360000,179.760000,199.740000,197.490000,196.140000,200.010000,187.710000,86.010000,51.600000
223899299984,12/31/2008,016736172 2,kVARh,30.180000,27.960000,28.290000,29.520000,31.470000,28.080000,29.490000,30.300000,40.290000,41.850000,39.720000,40.410000,41.010000,40.770000,39.450000,41.340000,42.000000,50.430000,51.630000,50.010000,52.170000,51.600000,33.420000,28.290000
223899299984,12/31/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/31/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/31/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,12/31/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/1/2009,016736172 1,kWh,42.960000,43.020000,44.610000,66.960000,88.830000,88.740000,94.800000,100.320000,178.080000,179.280000,176.910000,178.740000,179.940000,176.490000,181.110000,177.330000,184.710000,203.940000,203.460000,201.840000,203.850000,191.040000,89.820000,52.800000
223899299984,1/1/2009,016736172 2,kVARh,27.720000,28.350000,29.310000,34.830000,37.980000,35.430000,36.630000,41.580000,43.500000,44.340000,42.780000,44.040000,45.120000,42.150000,42.930000,40.920000,42.540000,52.200000,54.660000,53.010000,54.270000,52.470000,36.000000,27.120000
223899299984,1/1/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/1/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/1/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/1/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/2/2009,016736172 1,kWh,44.640000,45.870000,47.640000,70.890000,91.740000,91.500000,94.170000,101.070000,174.780000,176.910000,176.280000,176.700000,177.780000,177.630000,183.840000,176.460000,183.090000,202.410000,198.510000,200.940000,203.610000,190.770000,88.920000,53.820000
223899299984,1/2/2009,016736172 2,kVARh,26.280000,27.150000,29.580000,36.540000,37.410000,34.500000,35.100000,38.910000,41.910000,40.800000,41.190000,39.720000,39.300000,39.990000,43.920000,41.730000,44.070000,51.690000,51.210000,52.230000,56.250000,53.940000,34.590000,28.050000
223899299984,1/2/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/2/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/2/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/2/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/3/2009,016736172 1,kWh,46.770000,45.360000,45.570000,70.800000,93.570000,92.850000,90.900000,94.290000,173.760000,172.620000,174.690000,175.530000,175.650000,176.280000,182.130000,178.380000,183.390000,204.690000,203.250000,202.620000,199.320000,192.510000,87.600000,52.680000
223899299984,1/3/2009,016736172 2,kVARh,28.740000,27.090000,26.820000,31.800000,35.400000,33.570000,32.040000,36.420000,41.910000,39.750000,41.220000,39.720000,39.750000,39.810000,44.250000,44.130000,45.060000,55.110000,56.370000,57.120000,54.900000,56.010000,34.290000,28.050000
223899299984,1/3/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/3/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/3/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/3/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/4/2009,016736172 1,kWh,44.760000,43.650000,44.130000,68.670000,89.580000,87.420000,89.400000,96.630000,171.690000,173.160000,171.090000,168.540000,168.330000,168.090000,171.690000,173.760000,183.450000,201.720000,204.180000,201.120000,188.280000,85.380000,53.700000,44.940000
223899299984,1/4/2009,016736172 2,kVARh,27.660000,25.950000,27.540000,33.720000,35.730000,31.560000,32.040000,36.990000,42.540000,40.560000,40.320000,39.840000,39.810000,39.840000,40.740000,42.360000,48.780000,57.000000,59.280000,59.640000,56.910000,35.940000,29.970000,27.180000
223899299984,1/4/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/4/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/4/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/4/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/5/2009,016736172 1,kWh,68.430000,70.530000,68.940000,77.640000,91.830000,85.830000,88.140000,88.590000,173.220000,174.210000,178.440000,179.490000,180.660000,178.380000,176.580000,179.190000,180.420000,199.320000,201.870000,201.450000,203.160000,195.090000,85.410000,53.520000
223899299984,1/5/2009,016736172 2,kVARh,25.620000,26.430000,25.860000,27.930000,32.730000,28.590000,29.010000,30.180000,38.970000,39.360000,40.500000,43.020000,44.220000,44.400000,43.110000,43.890000,46.110000,53.850000,56.610000,57.240000,59.010000,57.270000,33.570000,27.600000
223899299984,1/5/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/5/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/5/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/5/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/6/2009,016736172 1,kWh,66.570000,69.840000,69.510000,74.430000,83.640000,84.780000,84.630000,86.700000,171.930000,173.190000,177.360000,172.590000,174.540000,169.770000,172.920000,168.570000,176.100000,195.330000,195.900000,198.090000,194.910000,188.250000,87.330000,55.650000
223899299984,1/6/2009,016736172 2,kVARh,25.830000,27.600000,26.940000,28.650000,32.010000,28.800000,30.630000,30.690000,39.150000,38.730000,40.770000,39.390000,40.980000,38.640000,39.510000,40.830000,43.380000,51.120000,51.510000,52.980000,54.360000,53.700000,35.400000,29.550000
223899299984,1/6/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/6/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/6/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/6/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/7/2009,016736172 1,kWh,71.190000,73.320000,71.670000,77.670000,93.390000,90.120000,90.720000,95.520000,178.080000,173.700000,173.790000,174.750000,178.170000,179.730000,182.160000,177.930000,181.500000,200.820000,200.100000,200.640000,202.770000,190.680000,87.960000,54.420000
223899299984,1/7/2009,016736172 2,kVARh,27.090000,26.220000,26.970000,28.500000,33.150000,29.640000,29.520000,29.280000,39.600000,40.620000,39.930000,39.900000,41.010000,42.630000,46.320000,46.230000,50.610000,57.990000,57.000000,58.140000,60.330000,57.390000,35.580000,28.590000
223899299984,1/7/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/7/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/7/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/7/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/8/2009,016736172 1,kWh,69.600000,71.610000,72.030000,77.070000,87.060000,84.120000,93.030000,93.540000,179.730000,175.320000,174.030000,174.720000,177.900000,172.740000,179.880000,174.120000,175.320000,199.740000,199.380000,197.640000,197.130000,185.130000,108.810000,89.280000
223899299984,1/8/2009,016736172 2,kVARh,25.680000,24.270000,25.320000,27.090000,31.560000,26.550000,32.460000,32.100000,39.570000,39.150000,40.410000,39.780000,41.580000,39.120000,41.730000,39.000000,40.920000,52.500000,50.880000,50.790000,50.610000,50.310000,33.780000,26.520000
223899299984,1/8/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/8/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/8/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/8/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/9/2009,016736172 1,kWh,88.320000,87.660000,89.910000,98.370000,94.320000,92.220000,91.530000,97.050000,176.730000,174.900000,177.120000,177.990000,180.120000,176.250000,173.760000,174.210000,176.640000,199.080000,198.900000,198.000000,201.510000,184.920000,82.350000,52.320000
223899299984,1/9/2009,016736172 2,kVARh,24.930000,24.390000,24.120000,27.570000,34.320000,31.830000,31.470000,35.820000,44.040000,43.260000,40.950000,39.930000,41.850000,39.930000,39.270000,38.430000,40.140000,50.640000,52.290000,50.460000,50.880000,48.870000,33.300000,29.250000
223899299984,1/9/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/9/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/9/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/9/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/10/2009,016736172 1,kWh,44.550000,44.010000,44.220000,65.520000,86.730000,83.520000,86.280000,91.140000,174.390000,171.180000,171.900000,169.500000,173.670000,176.190000,179.430000,177.870000,181.050000,200.250000,201.000000,200.730000,200.820000,190.440000,87.900000,53.430000
223899299984,1/10/2009,016736172 2,kVARh,27.690000,28.020000,28.530000,33.600000,36.090000,31.230000,32.850000,36.990000,42.660000,41.190000,40.920000,38.670000,41.190000,44.220000,45.750000,45.630000,45.600000,52.200000,58.170000,61.170000,58.890000,59.520000,38.280000,29.250000
223899299984,1/10/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/10/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/10/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/10/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/11/2009,016736172 1,kWh,44.100000,44.070000,43.500000,61.470000,82.680000,80.460000,86.340000,88.740000,172.230000,166.980000,166.950000,167.100000,170.670000,172.650000,172.500000,170.730000,173.580000,200.340000,199.980000,200.970000,184.920000,84.060000,53.520000,43.920000
223899299984,1/11/2009,016736172 2,kVARh,28.020000,28.920000,27.930000,28.680000,29.790000,27.660000,30.030000,30.900000,39.360000,38.010000,37.290000,36.990000,38.520000,40.740000,41.490000,40.200000,41.220000,53.520000,55.890000,57.870000,53.700000,34.590000,29.310000,28.230000
223899299984,1/11/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/11/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/11/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/11/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/12/2009,016736172 1,kWh,44.070000,43.800000,42.240000,68.610000,90.330000,89.910000,90.510000,95.700000,174.210000,174.090000,177.660000,175.830000,174.900000,172.380000,175.110000,171.240000,174.090000,197.550000,196.560000,197.400000,199.110000,187.170000,86.010000,48.720000
223899299984,1/12/2009,016736172 2,kVARh,27.630000,26.610000,25.650000,31.260000,33.270000,31.050000,32.490000,37.050000,41.460000,40.980000,42.570000,39.270000,38.790000,37.560000,39.630000,39.780000,40.050000,50.820000,50.940000,51.750000,53.520000,52.230000,35.310000,26.040000
223899299984,1/12/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/12/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/12/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/12/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/13/2009,016736172 1,kWh,44.520000,43.470000,44.190000,67.530000,91.380000,86.040000,90.810000,95.610000,173.580000,178.260000,176.250000,176.790000,182.490000,177.600000,173.820000,175.470000,177.510000,200.850000,201.450000,198.780000,198.720000,187.200000,85.140000,53.610000
223899299984,1/13/2009,016736172 2,kVARh,26.130000,25.860000,25.920000,33.120000,35.130000,32.160000,33.780000,37.530000,43.050000,42.480000,41.970000,40.410000,41.790000,40.740000,41.220000,41.250000,41.250000,53.070000,54.480000,53.700000,55.140000,51.600000,32.490000,27.150000
223899299984,1/13/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/13/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/13/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/13/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,1/14/2009,016736172 1,kWh,46.800000,45.360000,45.150000,70.350000,92.460000,89.700000,92.970000,96.150000,177.480000,179.940000,178.080000,180.330000,177.300000,174.060000,177.750000,176.340000,178.680000,200.490000,204.810000,204.690000,200.790000,186.960000,87.210000,52.650000
223899299984,1/14/2009,016736172 2,kVARh,27.060000,25.200000,25.500000,30.390000,33.150000,31.650000,32.370000,35.550000,40.830000,41.190000,40.560000,42.390000,39.390000,39.780000,41.460000,41.880000,42.510000,50.430000,53.970000,53.460000,51.840000,51.090000,34.440000,28.290000
223899299984,1/14/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
