Date,Time_EST, kWh
20081215 ,1700 ,2156.040085
20081215 ,1800 ,2130.480084
20081215 ,1900 ,2227.500088
20081215 ,2000 ,2345.040093
20081215 ,2100 ,2311.200091
20081215 ,2200 ,2191.500087
20081215 ,2300 ,2142.720085
20081215 ,2400 ,2099.520084
20081216 ,0100 ,2103.120084
20081216 ,0200 ,2102.760084
20081216 ,0300 ,2094.840084
20081216 ,0400 ,1950.840078
20081216 ,0500 ,1905.480075
20081216 ,0600 ,1834.920073
20081216 ,0700 ,1985.040079
20081216 ,0800 ,2067.660082
20081216 ,0900 ,2171.700087
20081216 ,1000 ,2055.420081
20081216 ,1100 ,2234.340089
20081216 ,1200 ,2325.420092
20081216 ,1300 ,2228.760088
20081216 ,1400 ,2234.160089
20081216 ,1500 ,2295.000091
20081216 ,1600 ,2196.000087
20081216 ,1700 ,2200.680087
20081216 ,1800 ,2004.120079
20081216 ,1900 ,2096.460084
20081216 ,2000 ,2155.860086
20081216 ,2100 ,2121.660084
20081216 ,2200 ,2154.240085
20081216 ,2300 ,2064.960082
20081216 ,2400 ,2066.580082
20081217 ,0100 ,2004.48008
20081217 ,0200 ,1954.800077
20081217 ,0300 ,1945.440077
20081217 ,0400 ,1828.440073
20081217 ,0500 ,1759.68007
20081217 ,0600 ,1645.200065
20081217 ,0700 ,1699.380067
20081217 ,0800 ,1719.540068
20081217 ,0900 ,1656.000065
20081217 ,1000 ,1632.240065
20081217 ,1100 ,1689.300067
20081217 ,1200 ,1657.440067
20081217 ,1300 ,1656.900066
20081217 ,1400 ,1776.060071
20081217 ,1500 ,1668.960067
20081217 ,1600 ,1735.740069
20081217 ,1700 ,1702.260068
20081217 ,1800 ,1649.520065
20081217 ,1900 ,1656.540066
20081217 ,2000 ,1786.500072
20081217 ,2100 ,1807.380071
20081217 ,2200 ,1819.080072
20081217 ,2300 ,1729.080068
20081217 ,2400 ,1733.580068
20081218 ,0100 ,1721.880067
20081218 ,0200 ,1758.42007
20081218 ,0300 ,1723.500068
20081218 ,0400 ,1694.880067
20081218 ,0500 ,1602.540064
20081218 ,0600 ,1552.860062
20081218 ,0700 ,1460.340057
20081218 ,0800 ,1392.120055
20081218 ,0900 ,1520.820061
20081218 ,1000 ,1494.720059
20081218 ,1100 ,1491.660059
20081218 ,1200 ,1452.420058
20081218 ,1300 ,1403.460056
20081218 ,1400 ,1365.660055
20081218 ,1500 ,1372.860056
20081218 ,1600 ,1395.000056
20081218 ,1700 ,1420.380056
20081218 ,1800 ,1365.840055
20081218 ,1900 ,1383.300055
20081218 ,2000 ,1411.920056
20081218 ,2100 ,1482.30006
20081218 ,2200 ,1573.560063
20081218 ,2300 ,1630.080064
20081218 ,2400 ,1610.100063
20081219 ,0100 ,1626.120064
20081219 ,0200 ,1641.240064
20081219 ,0300 ,1638.000064
20081219 ,0400 ,1636.560064
20081219 ,0500 ,1611.900063
20081219 ,0600 ,1633.860064
20081219 ,0700 ,1567.620062
20081219 ,0800 ,1542.60006
20081219 ,0900 ,1607.220063
20081219 ,1000 ,1656.000066
20081219 ,1100 ,1603.980063
20081219 ,1200 ,1616.760064
20081219 ,1300 ,1602.180064
20081219 ,1400 ,1554.840062
20081219 ,1500 ,1484.10006
20081219 ,1600 ,1333.260052
20081219 ,1700 ,1259.28005
20081219 ,1800 ,1086.660043
20081219 ,1900 ,1066.860043
20081219 ,2000 ,830.340033
20081219 ,2100 ,796.320032
20081219 ,2200 ,824.580032
20081219 ,2300 ,780.300031
20081219 ,2400 ,721.620028
20081220 ,0100 ,711.360028
20081220 ,0200 ,714.960028
20081220 ,0300 ,717.300028
20081220 ,0400 ,713.880028
20081220 ,0500 ,721.800028
20081220 ,0600 ,744.840029
20081220 ,0700 ,804.420032
20081220 ,0800 ,839.700034
20081220 ,0900 ,891.000036
20081220 ,1000 ,811.260033
20081220 ,1100 ,798.660032
20081220 ,1200 ,719.820029
20081220 ,1300 ,697.680028
20081220 ,1400 ,671.040028
20081220 ,1500 ,687.420028
20081220 ,1600 ,675.360027
20081220 ,1700 ,691.200028
20081220 ,1800 ,669.600027
20081220 ,1900 ,671.220027
20081220 ,2000 ,697.680028
20081220 ,2100 ,700.740028
20081220 ,2200 ,697.680028
20081220 ,2300 ,699.120028
20081220 ,2400 ,700.740028
20081221 ,0100 ,684.360027
20081221 ,0200 ,721.800028
20081221 ,0300 ,721.800028
20081221 ,0400 ,725.220028
20081221 ,0500 ,734.940028
20081221 ,0600 ,669.780026
20081221 ,0700 ,693.360027
20081221 ,0800 ,747.000028
20081221 ,0900 ,738.900028
20081221 ,1000 ,724.140028
20081221 ,1100 ,728.100028
20081221 ,1200 ,731.520028
20081221 ,1300 ,731.160028
20081221 ,1400 ,737.640028
20081221 ,1500 ,729.180028
20081221 ,1600 ,730.080028
20081221 ,1700 ,700.380028
20081221 ,1800 ,642.420026
20081221 ,1900 ,695.340028
20081221 ,2000 ,818.280033
20081221 ,2100 ,966.600038
20081221 ,2200 ,1219.680049
20081221 ,2300 ,1267.38005
20081221 ,2400 ,1421.280056
20081222 ,0100 ,1507.86006
20081222 ,0200 ,1568.160063
20081222 ,0300 ,1587.780064
20081222 ,0400 ,1441.080057
20081222 ,0500 ,1387.980055
20081222 ,0600 ,1353.060054
20081222 ,0700 ,1455.300059
20081222 ,0800 ,1504.44006
20081222 ,0900 ,1456.380058
20081222 ,1000 ,1571.940063
20081222 ,1100 ,1578.060064
20081222 ,1200 ,1587.600064
20081222 ,1300 ,1623.960064
20081222 ,1400 ,1545.300061
20081222 ,1500 ,1579.140063
20081222 ,1600 ,1496.88006
20081222 ,1700 ,1561.860062
20081222 ,1800 ,1589.760063
20081222 ,1900 ,1620.000065
20081222 ,2000 ,1631.520066
20081222 ,2100 ,1565.820064
20081222 ,2200 ,1569.240063
20081222 ,2300 ,1476.540058
20081222 ,2400 ,1577.880063
20081223 ,0100 ,1481.220059
20081223 ,0200 ,1296.360052
20081223 ,0300 ,1216.620048
20081223 ,0400 ,1262.70005
20081223 ,0500 ,1299.600052
20081223 ,0600 ,1369.800055
20081223 ,0700 ,1426.860057
20081223 ,0800 ,1510.38006
20081223 ,0900 ,1486.800059
20081223 ,1000 ,1464.660058
20081223 ,1100 ,1497.78006
20081223 ,1200 ,1527.30006
20081223 ,1300 ,1592.640063
20081223 ,1400 ,1576.260063
20081223 ,1500 ,1637.280064
20081223 ,1600 ,1586.340063
20081223 ,1700 ,1463.580058
20081223 ,1800 ,1495.980059
20081223 ,1900 ,1587.600063
20081223 ,2000 ,1610.640064
20081223 ,2100 ,1564.560063
20081223 ,2200 ,1434.960058
20081223 ,2300 ,1233.18005
20081223 ,2400 ,970.560038
20081224 ,0100 ,826.920032
20081224 ,0200 ,835.920032
20081224 ,0300 ,835.380032
20081224 ,0400 ,838.080032
20081224 ,0500 ,832.860032
20081224 ,0600 ,808.920031
20081224 ,0700 ,381.420016
20081224 ,0800 ,234.00001
20081224 ,0900 ,201.060008
20081224 ,1000 ,203.040008
20081224 ,1100 ,208.080008
20081224 ,1200 ,209.160008
20081224 ,1300 ,205.200008
20081224 ,1400 ,203.040008
20081224 ,1500 ,205.380008
20081224 ,1600 ,208.800008
20081224 ,1700 ,210.780008
20081224 ,1800 ,210.780008
20081224 ,1900 ,210.960008
20081224 ,2000 ,212.760008
20081224 ,2100 ,210.780008
20081224 ,2200 ,205.920008
20081224 ,2300 ,208.080008
20081224 ,2400 ,206.460008
20081225 ,0100 ,202.680008
20081225 ,0200 ,201.240008
20081225 ,0300 ,207.540008
20081225 ,0400 ,211.500008
20081225 ,0500 ,207.000008
20081225 ,0600 ,214.380008
20081225 ,0700 ,219.240008
20081225 ,0800 ,215.280008
20081225 ,0900 ,206.460008
20081225 ,1000 ,205.920008
20081225 ,1100 ,210.780008
20081225 ,1200 ,213.300008
20081225 ,1300 ,209.520008
20081225 ,1400 ,204.840008
20081225 ,1500 ,209.520008
20081225 ,1600 ,210.600008
20081225 ,1700 ,212.760008
20081225 ,1800 ,216.720008
20081225 ,1900 ,218.160008
20081225 ,2000 ,219.240008
20081225 ,2100 ,219.420008
20081225 ,2200 ,218.160008
20081225 ,2300 ,222.660008
20081225 ,2400 ,222.660008
20081226 ,0100 ,220.680008
20081226 ,0200 ,219.240008
20081226 ,0300 ,222.300008
20081226 ,0400 ,235.080009
20081226 ,0500 ,581.220023
20081226 ,0600 ,617.040024
20081226 ,0700 ,793.800031
20081226 ,0800 ,874.260035
20081226 ,0900 ,898.920036
20081226 ,1000 ,922.140036
20081226 ,1100 ,910.620036
20081226 ,1200 ,910.260037
20081226 ,1300 ,866.880034
20081226 ,1400 ,904.140035
20081226 ,1500 ,909.360035
20081226 ,1600 ,934.740037
20081226 ,1700 ,884.160034
20081226 ,1800 ,818.460032
20081226 ,1900 ,899.640035
20081226 ,2000 ,905.400036
20081226 ,2100 ,947.880036
20081226 ,2200 ,921.780036
20081226 ,2300 ,925.200036
20081226 ,2400 ,939.600036
20081227 ,0100 ,935.280036
20081227 ,0200 ,938.520036
20081227 ,0300 ,941.220036
20081227 ,0400 ,936.540036
20081227 ,0500 ,915.660036
20081227 ,0600 ,901.980035
20081227 ,0700 ,915.120036
20081227 ,0800 ,903.060035
20081227 ,0900 ,891.360034
20081227 ,1000 ,913.500036
20081227 ,1100 ,902.880036
20081227 ,1200 ,924.480036
20081227 ,1300 ,925.380036
20081227 ,1400 ,923.400036
20081227 ,1500 ,869.940034
20081227 ,1600 ,894.780035
20081227 ,1700 ,882.900034
20081227 ,1800 ,877.320034
20081227 ,1900 ,845.280034
20081227 ,2000 ,875.700034
20081227 ,2100 ,815.580032
20081227 ,2200 ,758.34003
20081227 ,2300 ,818.100032
20081227 ,2400 ,912.060036
20081228 ,0100 ,943.200036
20081228 ,0200 ,954.180039
20081228 ,0300 ,922.140036
20081228 ,0400 ,922.320036
20081228 ,0500 ,917.640036
20081228 ,0600 ,915.300036
20081228 ,0700 ,867.060034
20081228 ,0800 ,927.360036
20081228 ,0900 ,846.000033
20081228 ,1000 ,920.340036
20081228 ,1100 ,918.540036
20081228 ,1200 ,927.000036
20081228 ,1300 ,920.880036
20081228 ,1400 ,924.120036
20081228 ,1500 ,924.660036
20081228 ,1600 ,929.340036
20081228 ,1700 ,912.780036
20081228 ,1800 ,868.320034
20081228 ,1900 ,915.660036
20081228 ,2000 ,945.000037
20081228 ,2100 ,930.960036
20081228 ,2200 ,920.880036
20081228 ,2300 ,923.580036
20081228 ,2400 ,938.520036
20081229 ,0100 ,944.640036
20081229 ,0200 ,966.06004
20081229 ,0300 ,967.32004
20081229 ,0400 ,970.02004
20081229 ,0500 ,966.06004
20081229 ,0600 ,970.02004
20081229 ,0700 ,979.740039
20081229 ,0800 ,990.36004
20081229 ,0900 ,982.98004
20081229 ,1000 ,983.88004
20081229 ,1100 ,1086.840044
20081229 ,1200 ,1094.040044
20081229 ,1300 ,989.10004
20081229 ,1400 ,1044.180042
20081229 ,1500 ,1016.640041
20081229 ,1600 ,971.820039
20081229 ,1700 ,898.920036
20081229 ,1800 ,906.840036
20081229 ,1900 ,890.100036
20081229 ,2000 ,945.540038
20081229 ,2100 ,927.540037
20081229 ,2200 ,968.40004
20081229 ,2300 ,1006.200039
20081229 ,2400 ,1062.180042
20081230 ,0100 ,1000.980039
20081230 ,0200 ,1010.34004
20081230 ,0300 ,1026.54004
20081230 ,0400 ,1052.640041
20081230 ,0500 ,1046.520041
20081230 ,0600 ,866.880034
20081230 ,0700 ,577.260024
20081230 ,0800 ,490.50002
20081230 ,0900 ,485.82002
20081230 ,1000 ,481.68002
20081230 ,1100 ,492.12002
20081230 ,1200 ,488.34002
20081230 ,1300 ,484.74002
20081230 ,1400 ,479.70002
20081230 ,1500 ,486.54002
20081230 ,1600 ,480.96002
20081230 ,1700 ,473.22002
20081230 ,1800 ,473.58002
20081230 ,1900 ,352.440015
20081230 ,2000 ,184.320008
20081230 ,2100 ,188.820008
20081230 ,2200 ,192.240008
20081230 ,2300 ,194.940008
20081230 ,2400 ,199.800008
20081231 ,0100 ,202.860008
20081231 ,0200 ,199.620008
20081231 ,0300 ,203.940008
20081231 ,0400 ,205.380008
20081231 ,0500 ,204.120008
20081231 ,0600 ,209.340008
20081231 ,0700 ,212.400008
20081231 ,0800 ,210.240008
20081231 ,0900 ,205.920008
20081231 ,1000 ,196.920008
20081231 ,1100 ,200.520008
20081231 ,1200 ,204.840008
20081231 ,1300 ,203.760008
20081231 ,1400 ,205.200008
20081231 ,1500 ,210.060008
20081231 ,1600 ,214.380008
20081231 ,1700 ,212.940008
20081231 ,1800 ,220.860008
20081231 ,1900 ,213.120008
20081231 ,2000 ,216.540008
20081231 ,2100 ,217.080008
20081231 ,2200 ,215.100008
20081231 ,2300 ,214.740008
20081231 ,2400 ,219.780008
20090101 ,0100 ,220.860008
20090101 ,0200 ,216.720008
20090101 ,0300 ,217.080008
20090101 ,0400 ,221.220008
20090101 ,0500 ,220.680008
20090101 ,0600 ,230.040008
20090101 ,0700 ,232.380008
20090101 ,0800 ,227.340008
20090101 ,0900 ,215.460008
20090101 ,1000 ,213.660008
20090101 ,1100 ,214.740008
20090101 ,1200 ,216.540008
20090101 ,1300 ,212.940008
20090101 ,1400 ,210.960008
20090101 ,1500 ,209.700008
20090101 ,1600 ,212.220008
20090101 ,1700 ,213.300008
20090101 ,1800 ,218.880008
20090101 ,1900 ,210.780008
20090101 ,2000 ,216.720008
20090101 ,2100 ,218.160008
20090101 ,2200 ,214.740008
20090101 ,2300 ,218.880008
20090101 ,2400 ,220.140008
20090102 ,0100 ,220.320008
20090102 ,0200 ,214.380008
20090102 ,0300 ,214.740008
20090102 ,0400 ,217.620008
20090102 ,0500 ,217.980008
20090102 ,0600 ,226.800008
20090102 ,0700 ,251.820011
20090102 ,0800 ,109.260005
20090102 ,0900 ,0
20090102 ,1000 ,0
20090102 ,1100 ,0
20090102 ,1200 ,64.800002
20090102 ,1300 ,262.980011
20090102 ,1400 ,231.480008
20090102 ,1500 ,235.080008
20090102 ,1600 ,233.280008
20090102 ,1700 ,228.780008
20090102 ,1800 ,236.700008
20090102 ,1900 ,224.640008
20090102 ,2000 ,227.520008
20090102 ,2100 ,228.600008
20090102 ,2200 ,227.340008
20090102 ,2300 ,230.580008
20090102 ,2400 ,234.360008
20090103 ,0100 ,232.920008
20090103 ,0200 ,231.840008
20090103 ,0300 ,232.380008
20090103 ,0400 ,253.98001
20090103 ,0500 ,466.020018
20090103 ,0600 ,469.260019
20090103 ,0700 ,648.720026
20090103 ,0800 ,795.600032
20090103 ,0900 ,798.120032
20090103 ,1000 ,798.480032
20090103 ,1100 ,803.880032
20090103 ,1200 ,905.040036
20090103 ,1300 ,829.260032
20090103 ,1400 ,800.100031
20090103 ,1500 ,736.920029
20090103 ,1600 ,857.340033
20090103 ,1700 ,979.74004
20090103 ,1800 ,1007.100041
20090103 ,1900 ,962.820039
20090103 ,2000 ,977.76004
20090103 ,2100 ,1012.32004
20090103 ,2200 ,1022.94004
20090103 ,2300 ,1012.32004
20090103 ,2400 ,982.08004
20090104 ,0100 ,991.44004
20090104 ,0200 ,1006.02004
20090104 ,0300 ,956.880038
20090104 ,0400 ,1047.240041
20090104 ,0500 ,1051.56004
20090104 ,0600 ,994.680038
20090104 ,0700 ,1070.820043
20090104 ,0800 ,1078.380044
20090104 ,0900 ,1088.100044
20090104 ,1000 ,1091.340044
20090104 ,1100 ,1084.500044
20090104 ,1200 ,1030.320042
20090104 ,1300 ,997.02004
20090104 ,1400 ,1066.140043
20090104 ,1500 ,993.78004
20090104 ,1600 ,1057.320042
20090104 ,1700 ,1065.780043
20090104 ,1800 ,1152.540045
20090104 ,1900 ,1177.560046
20090104 ,2000 ,1210.500048
20090104 ,2100 ,1227.420049
20090104 ,2200 ,1449.000057
20090104 ,2300 ,1454.040057
20090104 ,2400 ,1509.30006
20090105 ,0100 ,1524.42006
20090105 ,0200 ,1504.980059
20090105 ,0300 ,1392.840056
20090105 ,0400 ,1517.58006
20090105 ,0500 ,1526.04006
20090105 ,0600 ,1484.820059
20090105 ,0700 ,1474.740059
20090105 ,0800 ,1459.620057
20090105 ,0900 ,1467.180057
20090105 ,1000 ,1405.980056
20090105 ,1100 ,1295.460052
20090105 ,1200 ,1338.480054
20090105 ,1300 ,1365.840054
20090105 ,1400 ,1352.700053
20090105 ,1500 ,1425.780056
20090105 ,1600 ,1497.78006
20090105 ,1700 ,1565.460063
20090105 ,1800 ,1543.680061
20090105 ,1900 ,1570.680063
20090105 ,2000 ,1591.200063
20090105 ,2100 ,1593.540064
20090105 ,2200 ,1571.040062
20090105 ,2300 ,1481.40006
20090105 ,2400 ,1502.100059
20090106 ,0100 ,1583.100064
20090106 ,0200 ,1571.040063
20090106 ,0300 ,1567.980062
20090106 ,0400 ,1665.720066
20090106 ,0500 ,1668.420067
20090106 ,0600 ,1704.240068
20090106 ,0700 ,1720.440068
20090106 ,0800 ,1701.540068
20090106 ,0900 ,1613.700064
20090106 ,1000 ,1790.100071
20090106 ,1100 ,1698.120067
20090106 ,1200 ,1759.500071
20090106 ,1300 ,1662.300065
20090106 ,1400 ,1709.820068
20090106 ,1500 ,1817.640073
20090106 ,1600 ,1964.520078
20090106 ,1700 ,1955.520077
20090106 ,1800 ,1927.440076
20090106 ,1900 ,1944.900076
20090106 ,2000 ,1923.660076
20090106 ,2100 ,2002.86008
20090106 ,2200 ,1966.680078
20090106 ,2300 ,1977.480078
20090106 ,2400 ,1945.620077
20090107 ,0100 ,1924.380077
20090107 ,0200 ,1868.400074
20090107 ,0300 ,1779.660071
20090107 ,0400 ,1820.520072
20090107 ,0500 ,1869.480075
20090107 ,0600 ,1856.520074
20090107 ,0700 ,1868.760075
20090107 ,0800 ,1907.100076
20090107 ,0900 ,1989.720079
20090107 ,1000 ,1942.920078
20090107 ,1100 ,1942.200076
20090107 ,1200 ,1802.340071
20090107 ,1300 ,1916.820076
20090107 ,1400 ,1843.380073
20090107 ,1500 ,1943.100076
20090107 ,1600 ,1873.260074
20090107 ,1700 ,1863.720074
20090107 ,1800 ,1890.360075
20090107 ,1900 ,1924.920077
20090107 ,2000 ,1919.700077
20090107 ,2100 ,1913.940077
20090107 ,2200 ,1962.180079
20090107 ,2300 ,1978.380079
20090107 ,2400 ,1952.640078
20090108 ,0100 ,1980.000079
20090108 ,0200 ,1984.68008
20090108 ,0300 ,1967.400079
20090108 ,0400 ,1853.460072
20090108 ,0500 ,1787.94007
20090108 ,0600 ,1812.600072
20090108 ,0700 ,1799.280071
20090108 ,0800 ,1797.660071
20090108 ,0900 ,1691.460067
20090108 ,1000 ,1774.980072
20090108 ,1100 ,1847.700073
20090108 ,1200 ,1951.920077
20090108 ,1300 ,1977.840079
20090108 ,1400 ,1925.640076
20090108 ,1500 ,2009.880079
20090108 ,1600 ,1893.780075
20090108 ,1700 ,1941.480076
20090108 ,1800 ,1884.420075
20090108 ,1900 ,1905.660075
20090108 ,2000 ,1894.320076
20090108 ,2100 ,1888.020076
20090108 ,2200 ,1897.380076
20090108 ,2300 ,1882.260076
20090108 ,2400 ,1884.600075
20090109 ,0100 ,1868.040075
20090109 ,0200 ,1867.500075
20090109 ,0300 ,1766.34007
20090109 ,0400 ,1854.360073
20090109 ,0500 ,1861.380074
20090109 ,0600 ,1750.50007
20090109 ,0700 ,1742.76007
20090109 ,0800 ,1918.980076
20090109 ,0900 ,1927.080076
20090109 ,1000 ,1912.680076
20090109 ,1100 ,1979.10008
20090109 ,1200 ,2070.900082
20090109 ,1300 ,2126.340084
20090109 ,1400 ,2159.640085
20090109 ,1500 ,2140.200084
20090109 ,1600 ,2175.480086
20090109 ,1700 ,2258.64009
20090109 ,1800 ,2101.860083
20090109 ,1900 ,2159.460085
20090109 ,2000 ,2246.760088
20090109 ,2100 ,2269.620091
20090109 ,2200 ,2269.980091
20090109 ,2300 ,1937.700077
20090109 ,2400 ,1588.320064
20090110 ,0100 ,1370.880055
20090110 ,0200 ,1581.300064
20090110 ,0300 ,1569.420064
20090110 ,0400 ,1560.780062
20090110 ,0500 ,1566.720064
20090110 ,0600 ,1568.520064
20090110 ,0700 ,1542.420062
20090110 ,0800 ,1534.680061
20090110 ,0900 ,1470.780058
20090110 ,1000 ,1514.70006
20090110 ,1100 ,1518.12006
20090110 ,1200 ,1514.52006
20090110 ,1300 ,1498.680059
20090110 ,1400 ,1478.520058
20090110 ,1500 ,1420.560057
20090110 ,1600 ,1490.94006
20090110 ,1700 ,1471.320058
20090110 ,1800 ,1416.240056
20090110 ,1900 ,1376.460054
20090110 ,2000 ,1076.940042
20090110 ,2100 ,1020.60004
20090110 ,2200 ,1045.980041
20090110 ,2300 ,992.16004
20090110 ,2400 ,963.720039
20090111 ,0100 ,976.680039
20090111 ,0200 ,955.800039
20090111 ,0300 ,779.040032
20090111 ,0400 ,787.320032
20090111 ,0500 ,791.460032
20090111 ,0600 ,894.060036
20090111 ,0700 ,1020.420041
20090111 ,0800 ,1144.080045
20090111 ,0900 ,1078.740044
20090111 ,1000 ,1116.900044
20090111 ,1100 ,1201.500048
20090111 ,1200 ,1288.440052
20090111 ,1300 ,1390.140056
20090111 ,1400 ,1400.580056
20090111 ,1500 ,1401.120056
20090111 ,1600 ,1418.220056
20090111 ,1700 ,1450.440057
20090111 ,1800 ,1450.080058
20090111 ,1900 ,1461.240058
20090111 ,2000 ,1500.66006
20090111 ,2100 ,1805.940072
20090111 ,2200 ,1702.080068
20090111 ,2300 ,1810.800072
20090111 ,2400 ,2191.860088
20090112 ,0100 ,2146.680084
20090112 ,0200 ,2122.740084
20090112 ,0300 ,2209.680087
20090112 ,0400 ,2188.620087
20090112 ,0500 ,2053.98008
20090112 ,0600 ,2089.260084
20090112 ,0700 ,2209.500089
20090112 ,0800 ,2071.260083
20090112 ,0900 ,2138.760084
20090112 ,1000 ,2145.240085
20090112 ,1100 ,2176.380086
20090112 ,1200 ,2164.680086
20090112 ,1300 ,2145.600085
20090112 ,1400 ,2112.120084
20090112 ,1500 ,2152.440085
20090112 ,1600 ,2122.920085
20090112 ,1700 ,2110.140085
20090112 ,1800 ,2142.180086
20090112 ,1900 ,2035.440082
20090112 ,2000 ,2106.900083
20090112 ,2100 ,2141.820085
20090112 ,2200 ,2168.280087
20090112 ,2300 ,2196.900087
20090112 ,2400 ,2199.060088
20090113 ,0100 ,2239.020088
20090113 ,0200 ,2156.580086
20090113 ,0300 ,2252.16009
20090113 ,0400 ,2250.540089
20090113 ,0500 ,2287.080091
20090113 ,0600 ,2280.780091
20090113 ,0700 ,2093.760083
20090113 ,0800 ,2168.280086
20090113 ,0900 ,2128.500085
20090113 ,1000 ,2175.120086
20090113 ,1100 ,2017.62008
20090113 ,1200 ,2153.520084
20090113 ,1300 ,2141.280085
20090113 ,1400 ,2261.70009
20090113 ,1500 ,2229.300089
20090113 ,1600 ,2144.520085
20090113 ,1700 ,2068.740083
20090113 ,1800 ,1954.620078
20090113 ,1900 ,2004.12008
20090113 ,2000 ,2046.96008
20090113 ,2100 ,1941.840077
20090113 ,2200 ,1947.420077
20090113 ,2300 ,2028.240081
20090113 ,2400 ,2034.540081
20090114 ,0100 ,2027.52008
20090114 ,0200 ,2056.140082
20090114 ,0300 ,2028.600082
20090114 ,0400 ,2044.26008
20090114 ,0500 ,1923.120076
20090114 ,0600 ,1977.840078
20090114 ,0700 ,1910.340076
20090114 ,0800 ,1913.940076
20090114 ,0900 ,1908.540076
20090114 ,1000 ,1913.580076
20090114 ,1100 ,1889.460075
20090114 ,1200 ,1876.140074
20090114 ,1300 ,1859.580073
20090114 ,1400 ,1789.200072
20090114 ,1500 ,1832.220073
20090114 ,1600 ,1894.860075
20090114 ,1700 ,2000.880079
20090114 ,1800 ,1959.840078
20090114 ,1900 ,1940.580078
20090114 ,2000 ,1969.560078
20090114 ,2100 ,2015.10008
20090114 ,2200 ,1991.160079
20090114 ,2300 ,1966.500079
20090114 ,2400 ,1978.560079
20090115 ,0100 ,1866.960074
20090115 ,0200 ,1883.880075
20090115 ,0300 ,1989.54008
20090115 ,0400 ,1981.080079
20090115 ,0500 ,1980.36008
20090115 ,0600 ,1945.800077
20090115 ,0700 ,1890.900075
20090115 ,0800 ,1978.380079
20090115 ,0900 ,1835.280073
20090115 ,1000 ,1833.120073
20090115 ,1100 ,1879.740075
20090115 ,1200 ,1924.020076
20090115 ,1300 ,1918.080077
20090115 ,1400 ,1885.860075
20090115 ,1500 ,1851.840073
20090115 ,1600 ,2023.20008
20090115 ,1700 ,1939.320077
20090115 ,1800 ,1953.360078
20090115 ,1900 ,1965.600079
20090115 ,2000 ,1903.680075
20090115 ,2100 ,1877.580075
20090115 ,2200 ,1963.620077
20090115 ,2300 ,1930.320076
20090115 ,2400 ,1856.520073
20090116 ,0100 ,1764.54007
20090116 ,0200 ,1845.540073
20090116 ,0300 ,1720.440069
20090116 ,0400 ,1775.880071
20090116 ,0500 ,1814.400073
20090116 ,0600 ,1715.400068
20090116 ,0700 ,1664.820067
20090116 ,0800 ,1546.200062
20090116 ,0900 ,1595.880063
20090116 ,1000 ,1613.340064
20090116 ,1100 ,1694.160068
20090116 ,1200 ,1693.980068
20090116 ,1300 ,1602.000064
20090116 ,1400 ,1549.62006
20090116 ,1500 ,1477.980059
20090116 ,1600 ,1359.180053
20090116 ,1700 ,1506.96006
20090116 ,1800 ,1392.120056
20090116 ,1900 ,1379.700056
20090116 ,2000 ,1350.360055
20090116 ,2100 ,1419.840057
20090116 ,2200 ,1493.82006
20090116 ,2300 ,1278.180051
20090116 ,2400 ,1010.70004
20090117 ,0100 ,986.58004
20090117 ,0200 ,1003.50004
20090117 ,0300 ,961.560037
20090117 ,0400 ,1011.24004
20090117 ,0500 ,1006.20004
20090117 ,0600 ,937.080037
20090117 ,0700 ,978.480038
20090117 ,0800 ,1017.36004
20090117 ,0900 ,930.600036
20090117 ,1000 ,931.680036
20090117 ,1100 ,907.560036
20090117 ,1200 ,897.840036
20090117 ,1300 ,950.220038
20090117 ,1400 ,924.300036
20090117 ,1500 ,978.840039
20090117 ,1600 ,1021.50004
20090117 ,1700 ,1018.26004
20090117 ,1800 ,1002.420039
20090117 ,1900 ,968.580038
20090117 ,2000 ,883.080036
20090117 ,2100 ,902.880035
20090117 ,2200 ,939.060038
20090117 ,2300 ,973.080039
20090117 ,2400 ,956.340039
20090118 ,0100 ,948.240038
20090118 ,0200 ,987.66004
20090118 ,0300 ,965.700039
20090118 ,0400 ,990.18004
20090118 ,0500 ,975.960039
20090118 ,0600 ,915.480037
20090118 ,0700 ,957.600039
20090118 ,0800 ,927.360038
20090118 ,0900 ,865.980036
20090118 ,1000 ,875.160036
20090118 ,1100 ,954.900039
20090118 ,1200 ,906.300037
20090118 ,1300 ,979.74004
20090118 ,1400 ,979.38004
20090118 ,1500 ,980.64004
20090118 ,1600 ,971.28004
20090118 ,1700 ,969.84004
20090118 ,1800 ,927.000038
20090118 ,1900 ,965.880038
20090118 ,2000 ,1091.160043
20090118 ,2100 ,1271.16005
20090118 ,2200 ,1228.860048
20090118 ,2300 ,1267.20005
20090118 ,2400 ,1323.900054
20090119 ,0100 ,1496.700058
20090119 ,0200 ,1619.460063
20090119 ,0300 ,1646.640066
20090119 ,0400 ,1639.260064
20090119 ,0500 ,1671.300067
20090119 ,0600 ,1726.560068
20090119 ,0700 ,1694.340067
20090119 ,0800 ,1585.080063
20090119 ,0900 ,1581.300064
20090119 ,1000 ,1553.220062
20090119 ,1100 ,1517.76006
20090119 ,1200 ,1503.900059
20090119 ,1300 ,1484.460058
20090119 ,1400 ,1571.760063
20090119 ,1500 ,1755.180069
20090119 ,1600 ,1672.020066
20090119 ,1700 ,1719.900068
20090119 ,1800 ,1705.860068
20090119 ,1900 ,1782.18007
